,0
0,22594
1,8514
2,31394
3,6594
4,65794
5,2994
6,4114
7,4034
8,4194
9,2834
10,5474
11,2914
12,2914
13,4194
14,4034
15,4194
16,2914
17,2914
18,4754
19,6114
20,2914
21,2914
22,4674
23,2434
24,2274
25,2034
26,1874
27,1874
28,1874
29,1874
30,2274
31,1874
32,1874
33,2034
34,1874
35,1874
36,2594
37,1954
38,2114
39,1874
40,2514
41,1874
42,1874
43,2354
44,1874
45,1874
46,1874
47,2514
48,1874
49,1874
50,2034
51,2434
52,1874
53,1874
54,2034
55,1874
56,1954
57,2434
58,2034
59,1874
60,1874
61,2034
62,2514
63,2034
64,2274
65,1874
66,1874
67,2674
68,2274
69,1874
70,1874
71,1874
72,2274
73,1954
74,2114
75,1874
76,2194
77,2194
78,1954
79,2194
80,2114
81,2994
82,1874
83,1874
84,2034
85,2034
86,2194
87,1874
88,2194
89,2034
90,1954
91,2514
92,2194
93,1874
94,1874
95,2274
96,1874
97,1954
98,2114
99,2274
100,2754
101,4194
102,1874
103,3874
104,4114
105,1874
106,1874
107,3634
108,2834
109,2914
110,1874
111,3794
112,2834
113,2354
114,1874
115,1874
116,2754
117,2754
118,2914
119,2434
120,2034
121,1874
122,3234
123,2194
124,2754
125,2514
126,2034
127,1874
128,3154
129,2194
130,2194
131,2914
132,2194
133,1874
134,3154
135,2114
136,2274
137,2994
138,2034
139,1874
140,1874
141,3074
142,2114
143,2754
144,2274
145,2034
146,1874
147,1954
148,1874
149,1874
150,2354
151,1874
152,1874
153,2034
154,1954
155,2514
156,2114
157,1954
158,1954
159,2034
160,2434
161,1874
162,2274
163,1874
164,1874
165,1874
166,2674
167,1874
168,1954
169,2114
170,2514
171,1954
172,2274
173,1874
174,2434
175,2114
176,1874
177,1874
178,1874
179,2674
180,2114
181,2354
182,1874
183,1874
184,2674
185,2034
186,1874
187,2194
188,2754
189,2194
190,2194
191,2354
192,1874
193,1874
194,2194
195,3394
196,1874
197,1874
198,1954
199,1954
200,2354
201,2034
202,1874
203,1874
204,2114
205,2114
206,2274
207,2354
208,1874
209,2034
210,2114
211,1954
212,1954
213,2434
214,2034
215,2434
216,14754
217,4754
218,6114
219,4194
220,4834
221,3634
222,4194
223,4034
224,4834
225,6114
226,2834
227,1874
228,2034
229,2114
230,2034
231,2274
232,2594
233,1874
234,2354
235,2034
236,2034
237,1874
238,2114
239,1874
240,1954
241,2834
242,1874
243,1874
244,2194
245,1874
246,1874
247,2754
248,1874
249,1874
250,1874
251,2354
252,1874
253,1874
254,1874
255,2034
256,1874
257,1874
258,1874
259,1874
260,1874
261,1874
262,1874
263,1874
264,1874
265,1874
266,2434
267,1874
268,1874
269,2034
270,1874
271,1874
272,1874
273,2274
274,1954
275,1874
276,1874
277,3394
278,1954
279,1954
280,2114
281,1874
282,2514
283,2834
284,2994
285,1874
286,1874
287,1874
288,1874
289,2274
290,2034
291,2274
292,2114
293,2034
294,2194
295,1874
296,1874
297,1874
298,1874
299,1874
300,1874
301,2034
302,2034
303,1874
304,3714
305,2914
306,2914
307,1874
308,3794
309,3554
310,2274
311,3554
312,2674
313,2994
314,2194
315,4754
316,3154
317,1954
318,1954
319,3154
320,2754
321,3234
322,1954
323,4674
324,3474
325,1874
326,2594
327,2834
328,2194
329,3074
330,1954
331,1874
332,3954
333,4114
334,1874
335,2594
336,2594
337,1954
338,2194
339,3314
340,4194
341,2834
342,2994
343,1954
344,2434
345,3394
346,3634
347,2914
348,3394
349,3634
350,2674
351,2354
352,2754
353,2274
354,2914
355,4034
356,2354
357,3554
358,3394
359,2194
360,2834
361,2994
362,4034
363,2194
364,2594
365,2434
366,1874
367,2034
368,1874
369,2354
370,1874
371,1954
372,1874
373,2034
374,1874
375,2034
376,2194
377,2034
378,2194
379,2034
380,2434
381,1874
382,2354
383,1874
384,1954
385,1874
386,2514
387,1874
388,1874
389,1954
390,1874
391,2194
392,2034
393,1874
394,2034
395,1874
396,2114
397,2194
398,1954
399,1874
400,1874
401,2114
402,2434
403,1954
404,2354
405,1874
406,1874
407,2434
408,1954
409,1874
410,1874
411,2114
412,1874
413,2514
414,1874
415,1954
416,2274
417,2194
418,2034
419,1874
420,2034
421,2274
422,2514
423,1874
424,1874
425,1874
426,1874
427,1874
428,1874
429,2034
430,2034
431,2034
432,1874
433,2114
434,1874
435,1874
436,2034
437,1874
438,2034
439,1874
440,1874
441,1874
442,1874
443,1874
444,1874
445,2194
446,2194
447,2274
448,2034
449,2354
450,2434
451,2434
452,1874
453,1874
454,1874
455,2114
456,2434
457,1954
458,2034
459,2194
460,2354
461,1874
462,1874
463,2034
464,2194
465,2194
466,2274
467,1874
468,1874
469,1874
470,1954
471,2434
472,2034
473,2194
474,2274
475,2674
476,1874
477,2034
478,1874
479,1874
480,2034
481,1874
482,2114
483,43714
484,8514
485,31394
486,6594
487,65794
488,2994
489,4114
490,4034
491,4194
492,2834
493,5474
494,2914
495,5394
496,4194
497,4274
498,2834
499,5394
500,4194
501,4834
502,3554
503,4754
504,2434
505,2354
506,1954
507,1874
508,1874
509,1874
510,1874
511,2274
512,1874
513,1874
514,2034
515,1874
516,1874
517,2274
518,2194
519,2114
520,1874
521,2594
522,1874
523,1874
524,2354
525,1874
526,1874
527,1874
528,2514
529,1874
530,1874
531,1874
532,1874
533,2274
534,1874
535,1874
536,2034
537,1874
538,2274
539,2194
540,1954
541,1874
542,1874
543,1874
544,1874
545,2274
546,2034
547,2354
548,1874
549,1874
550,2674
551,2274
552,1874
553,1874
554,1874
555,2274
556,1954
557,2114
558,1874
559,2194
560,2434
561,2194
562,2274
563,2994
564,1874
565,1874
566,2034
567,2514
568,2034
569,2194
570,1874
571,1874
572,1874
573,2434
574,1954
575,1954
576,1874
577,1874
578,2194
579,1874
580,1874
581,2114
582,2354
583,2354
584,2034
585,4034
586,1874
587,3874
588,4114
589,1874
590,1874
591,3634
592,2834
593,2914
594,1874
595,3794
596,2834
597,2354
598,1874
599,1874
600,2754
601,2754
602,2914
603,2434
604,2114
605,1874
606,3154
607,2114
608,3554
609,1954
610,1874
611,1874
612,3154
613,2194
614,2194
615,2914
616,2194
617,1874
618,3154
619,2114
620,2274
621,2994
622,2034
623,1874
624,1874
625,3074
626,2114
627,2754
628,2274
629,2034
630,1874
631,1954
632,1874
633,1874
634,2354
635,1874
636,1874
637,2034
638,1874
639,1954
640,2514
641,1954
642,1874
643,1874
644,2034
645,2434
646,1874
647,2274
648,1874
649,1874
650,1874
651,2674
652,1874
653,1954
654,2114
655,2354
656,1874
657,2354
658,1954
659,2514
660,2114
661,1874
662,1874
663,1874
664,2674
665,2034
666,2434
667,1874
668,1874
669,2674
670,2034
671,1874
672,2114
673,2834
674,2194
675,2194
676,2354
677,1874
678,1874
679,2194
680,3394
681,1874
682,1874
683,1954
684,1954
685,2354
686,2034
687,1954
688,1874
689,1954
690,2034
691,2514
692,2274
693,1874
694,2114
695,2034
696,1954
697,1954
698,2434
699,2034
700,2434
701,14674
702,4834
703,6114
704,4194
705,4834
706,3634
707,4194
708,4034
709,4834
710,6754
711,2354
712,2034
713,2274
714,2114
715,2674
716,2194
717,1874
718,2274
719,2034
720,2034
721,1874
722,2114
723,1874
724,1954
725,2834
726,1874
727,1874
728,2194
729,1874
730,1874
731,2754
732,1874
733,1874
734,1874
735,2354
736,1874
737,1874
738,1874
739,2034
740,1874
741,1874
742,1874
743,1874
744,1874
745,1874
746,1874
747,1874
748,1874
749,1874
750,2274
751,1874
752,1954
753,2194
754,1874
755,1874
756,1874
757,2434
758,1874
759,1874
760,1874
761,3234
762,1954
763,1954
764,2114
765,2514
766,2034
767,2674
768,2994
769,1874
770,1874
771,1874
772,1874
773,2274
774,2034
775,2274
776,2114
777,2034
778,2194
779,1874
780,1874
781,1874
782,1874
783,1874
784,1874
785,2034
786,2034
787,1874
788,3714
789,2914
790,2914
791,1874
792,3794
793,3554
794,2274
795,3554
796,2674
797,2994
798,2194
799,4754
800,3154
801,1954
802,1954
803,3154
804,2754
805,3234
806,1954
807,4674
808,3474
809,1874
810,2594
811,2914
812,2194
813,2994
814,2034
815,1874
816,3874
817,4114
818,2274
819,2274
820,2754
821,2354
822,3314
823,4194
824,2834
825,2994
826,1874
827,1874
828,3474
829,2274
830,3474
831,2914
832,3394
833,3634
834,2754
835,2834
836,2354
837,3314
838,4194
839,2354
840,3554
841,3954
842,2354
843,3394
844,4274
845,2274
846,2434
847,2354
848,1874
849,1954
850,1874
851,1874
852,2354
853,1874
854,1874
855,2194
856,1874
857,1874
858,2114
859,2194
860,2354
861,1874
862,2434
863,1874
864,1874
865,2354
866,1874
867,1874
868,1874
869,2434
870,1874
871,1874
872,1954
873,1874
874,2194
875,1874
876,1874
877,2114
878,1874
879,2514
880,2114
881,1874
882,1874
883,1874
884,2674
885,1954
886,1874
887,2194
888,1874
889,1874
890,2434
891,1954
892,1874
893,1874
894,2194
895,1874
896,2434
897,1874
898,1954
899,2274
900,2194
901,2034
902,1874
903,2034
904,2274
905,2514
906,1874
907,1874
908,1874
909,1874
910,1874
911,1874
912,2034
913,2034
914,2034
915,1874
916,2114
917,2034
918,2194
919,1954
920,2034
921,2034
922,2034
923,2034
924,1954
925,2194
926,2194
927,1874
928,1874
929,2114
930,2274
931,3154
932,1954
933,1874
934,1874
935,1874
936,1954
937,2434
938,1954
939,1874
940,1874
941,2034
942,2034
943,2034
944,1954
945,1874
946,1954
947,2194
948,2034
949,2114
950,1874
951,1874
952,1874
953,1874
954,1874
955,2354
956,2034
957,2194
958,2274
959,2674
960,1874
961,2034
962,1874
963,1874
964,2034
965,1874
966,2114
967,41554
968,3794
969,8434
970,31394
971,6594
972,65794
973,2994
974,4114
975,4034
976,4194
977,2834
978,5474
979,2914
980,5394
981,4194
982,4274
983,2834
984,5394
985,4194
986,4834
987,3554
988,4754
989,2434
990,2354
991,1954
992,1874
993,1874
994,1874
995,1874
996,2274
997,1874
998,1874
999,2034
1000,1874
1001,1874
1002,2274
1003,2194
1004,2114
1005,1874
1006,2594
1007,1874
1008,1874
1009,2354
1010,1874
1011,1874
1012,1874
1013,2514
1014,1874
1015,1874
1016,1874
1017,1874
1018,2274
1019,1874
1020,1874
1021,2034
1022,1874
1023,2274
1024,2194
1025,1954
1026,1874
1027,1874
1028,1874
1029,1874
1030,2274
1031,2034
1032,2354
1033,1874
1034,1874
1035,2674
1036,2274
1037,1874
1038,1874
1039,1874
1040,2274
1041,1954
1042,2114
1043,1874
1044,2194
1045,2194
1046,1954
1047,2194
1048,2114
1049,2994
1050,1874
1051,1874
1052,2034
1053,2514
1054,2034
1055,2194
1056,2034
1057,1954
1058,2274
1059,1954
1060,2034
1061,1874
1062,1874
1063,2354
1064,1874
1065,1874
1066,2114
1067,2354
1068,2354
1069,2034
1070,4034
1071,1874
1072,3874
1073,4114
1074,1874
1075,1874
1076,3634
1077,2834
1078,2914
1079,1874
1080,3794
1081,2834
1082,2354
1083,1874
1084,1874
1085,2754
1086,2754
1087,2914
1088,2354
1089,2194
1090,1874
1091,3154
1092,2194
1093,2754
1094,2514
1095,2034
1096,1874
1097,3154
1098,2194
1099,2194
1100,2914
1101,2194
1102,1874
1103,3154
1104,2114
1105,2274
1106,2994
1107,2034
1108,1874
1109,1874
1110,3074
1111,2114
1112,2754
1113,2194
1114,2114
1115,1874
1116,1954
1117,1874
1118,1874
1119,2354
1120,1874
1121,1874
1122,2034
1123,1954
1124,2514
1125,2114
1126,1954
1127,1954
1128,2034
1129,2434
1130,1874
1131,2274
1132,1874
1133,1874
1134,1874
1135,2674
1136,1874
1137,1954
1138,2114
1139,2514
1140,1954
1141,2274
1142,1874
1143,2434
1144,2114
1145,1874
1146,1874
1147,1874
1148,2674
1149,2114
1150,2354
1151,1874
1152,1874
1153,2674
1154,2034
1155,1874
1156,2194
1157,2754
1158,1954
1159,1954
1160,2034
1161,2354
1162,1874
1163,1874
1164,2194
1165,3394
1166,1874
1167,1874
1168,1954
1169,1954
1170,2354
1171,2034
1172,1954
1173,1874
1174,1954
1175,2034
1176,2514
1177,2274
1178,1874
1179,2114
1180,2034
1181,1954
1182,1954
1183,2434
1184,2034
1185,2434
1186,14674
1187,6834
1188,4754
1189,6114
1190,4194
1191,4354
1192,2194
1193,5954
1194,4194
1195,4914
1196,2274
1197,2034
1198,2274
1199,2034
1200,2274
1201,2594
1202,1874
1203,2354
1204,2034
1205,2034
1206,1874
1207,2114
1208,1874
1209,1954
1210,2834
1211,1874
1212,1874
1213,2194
1214,1874
1215,1874
1216,2754
1217,1874
1218,1874
1219,1874
1220,2354
1221,1874
1222,1874
1223,1874
1224,2034
1225,1874
1226,1874
1227,1874
1228,1874
1229,1874
1230,1874
1231,1874
1232,1874
1233,1874
1234,1874
1235,2434
1236,1874
1237,1874
1238,2034
