,0
0,570809
1,45609
2,77929
3,255689
4,413249
5,247609
6,195089
7,863709
8,128429
9,118329
10,231449
11,257709
12,534449
13,2576669
14,47629
15,124389
16,354669
17,267809
18,249629
19,184989
20,9249
21,865729
22,128429
23,118329
24,231449
25,257709
26,526369
27,2586769
28,47629
29,77929
30,661709
31,251649
32,195089
33,988949
34,120349
35,231449
36,257709
37,526369
38,2586769
39,47629
40,77929
41,401129
42,267809
43,247609
44,191049
45,992989
46,118329
47,231449
48,259729
49,532429
50,271849
51,2310029
52,45609
53,79949
54,399109
55,267809
56,247609
57,195089
58,865729
59,132469
60,114289
61,229429
62,259729
63,532429
64,271849
65,2308009
66,47629
67,170849
68,308209
69,267809
70,247609
71,193069
72,867749
73,132469
74,342549
75,463749
76,962689
77,1946429
78,45609
79,77929
80,255689
81,413249
82,247609
83,195089
84,863709
85,128429
86,118329
87,231449
88,257709
89,534449
90,2576669
91,47629
92,124389
93,354669
94,267809
95,249629
96,184989
97,9249
98,865729
99,128429
100,118329
101,231449
102,257709
103,526369
104,2586769
105,47629
106,77929
107,661709
108,251649
109,195089
110,988949
111,120349
112,231449
113,257709
114,526369
115,2586769
116,47629
117,77929
118,661709
119,251649
120,195089
121,988949
122,120349
123,231449
124,257709
125,526369
126,2586769
127,47629
128,77929
129,399109
130,269829
131,247609
132,184989
133,11269
134,863709
135,128429
136,118329
137,455669
138,564749
