,0
0,570809
1,45609
2,77929
3,255689
4,413249
5,247609
6,195089
7,863709
8,128429
9,118329
10,231449
11,257709
12,534449
13,2576669
14,47629
15,124389
16,354669
17,267809
18,249629
19,184989
20,9249
21,865729
22,128429
23,118329
24,231449
25,257709
26,526369
27,2586769
28,47629
29,77929
30,661709
31,251649
32,195089
33,988949
34,120349
35,231449
36,257709
37,526369
38,2586769
39,47629
40,77929
41,661709
42,251649
43,195089
44,988949
45,120349
46,231449
47,257709
48,526369
49,2586769
50,47629
51,77929
52,401129
53,267809
54,247609
55,184989
56,11269
57,863709
58,128429
59,118329
60,455669
61,564749
62,2580709
63,45609
64,332449
65,413249
66,431429
67,11269
68,863709
69,128429
70,118329
71,231449
72,257709
73,526369
74,11269
75,269829
76,2308009
77,47629
78,79949
79,253669
80,409209
81,128429
82,310229
83,9249
84,865729
85,128429
86,118329
87,231449
88,257709
89,534449
90,2576669
91,47629
92,124389
93,354669
94,267809
95,249629
96,184989
97,9249
98,865729
99,128429
100,118329
101,231449
102,257709
103,526369
104,2586769
105,47629
106,77929
107,661709
108,251649
109,195089
110,988949
111,120349
112,231449
113,257709
114,526369
115,2586769
116,47629
117,77929
118,401129
119,267809
120,247609
121,184989
122,11269
123,863709
124,128429
125,118329
126,455669
127,566769
128,2578689
129,45609
130,332449
131,534449
132,316289
133,992989
134,118329
135,231449
136,227409
137,237509
138,330429
