,0
0,10798
1,5302
2,7363
3,8050
4,8050
5,3012
6,5760
7,7592
8,1638
9,5989
10,5531
11,4844
12,7821
13,7592
14,10111
15,6447
16,3241
17,5302
18,6218
19,2325
20,1638
21,5531
22,2325
23,5073
24,3928
25,7821
26,8966
27,1638
28,6905
29,7134
30,3241
31,5531
32,8050
33,4615
34,4157
35,8050
36,7592
37,2783
38,13317
39,8279
40,7821
41,7821
42,1638
43,7363
44,2554
45,6218
46,1638
47,5989
48,8737
49,5073
50,3928
51,8050
52,4157
53,6218
54,1638
55,4386
56,1638
57,11714
58,4157
59,2096
60,2096
61,2783
62,3241
63,5073
64,2325
65,2325
66,6905
67,1638
68,7592
69,3012
70,3012
71,1638
72,2554
73,4844
74,7592
75,4386
76,2783
77,4844
78,3012
79,3699
80,5073
81,3699
82,3699
83,7821
84,3012
85,3699
86,3699
87,2554
88,4844
89,7821
90,8279
91,9424
92,1638
93,3928
94,2554
95,1638
96,3012
97,3470
98,2325
99,6218
100,1867
101,6676
102,5302
103,11943
104,5989
105,2783
106,2783
107,5989
108,8279
109,8050
110,14920
111,15378
112,8279
113,8279
114,4844
115,1638
116,8966
117,1867
118,7592
119,4615
120,5760
121,5302
122,9424
123,15149
124,24767
125,1638
126,5302
127,6905
128,7821
129,9424
130,10798
131,3928
132,11027
133,3012
134,1638
135,17668
136,4615
137,4386
138,3699
139,11943
140,3699
141,10111
142,3928
143,1638
144,4615
145,1867
146,3470
147,2554
148,2325
149,12630
150,3928
151,8050
152,8966
153,16065
154,9424
155,4615
156,9195
157,17668
158,5989
159,15149
160,8279
161,3241
162,5760
163,7821
164,7821
165,8050
166,7134
167,2554
168,1638
169,2096
170,3470
171,3928
172,5989
173,4615
174,9195
175,8508
176,2554
177,7592
178,1638
179,7134
180,8279
181,15378
182,10111
183,9882
184,2325
185,2783
186,7821
187,8050
188,8279
189,7592
190,4386
191,4386
192,6447
193,9653
194,8050
195,8279
196,7363
197,6676
198,9653
199,15607
200,11943
201,4157
202,8050
203,7821
204,8279
205,6905
206,8737
207,2783
208,5989
209,5531
210,3470
211,15149
212,7821
213,8508
214,25454
215,3928
216,15836
217,16294
218,8050
219,8050
220,2783
221,3470
222,13088
223,5760
224,4386
225,6447
226,9195
227,4386
228,1638
229,11027
230,8279
231,2554
232,2325
233,4386
234,11256
235,3928
236,12172
237,11943
238,6218
239,15607
240,3470
241,1638
242,9424
243,8050
244,2096
245,14004
246,16065
247,1638
248,8508
249,1638
250,9424
251,16752
252,4157
253,5989
254,17210
255,7821
256,6676
257,7821
258,4844
259,6447
260,7363
261,5989
262,5073
263,7134
264,5073
265,5989
266,2554
267,2325
268,2325
269,3012
270,8966
271,17897
272,16981
273,6447
274,8508
275,7134
276,6447
277,10798
278,5302
279,2325
280,6218
281,2096
282,8966
283,5531
284,2096
285,6676
286,5073
287,2783
288,1867
289,2325
290,1638
291,3699
292,2325
293,6676
294,2325
295,7821
296,7592
297,1638
298,7592
299,2783
300,5531
301,2096
302,5531
303,1867
304,4615
305,2096
306,2325
307,2554
308,1638
309,4844
310,8508
311,8279
312,8050
313,1638
314,6905
315,3928
316,4844
317,1867
318,6676
319,8050
320,9195
321,6676
322,8279
323,8279
324,7592
325,3012
326,5760
327,3470
328,19958
329,5989
330,2783
331,9882
332,5989
333,8279
334,5989
335,2554
336,1638
337,5989
338,1867
339,3928
340,4844
341,4386
342,4157
343,8050
344,1638
345,6905
346,5760
347,3012
348,2554
349,3012
350,2096
351,4157
352,5989
353,1638
354,14233
355,6447
356,2554
357,8050
358,1638
359,6905
360,8279
361,15149
362,8050
363,7821
364,1638
365,5073
366,3470
367,7592
368,1638
369,2783
370,4844
371,6218
372,2783
373,7821
374,7821
375,1638
376,4157
377,2325
378,2096
379,7592
380,6676
381,2554
382,8050
383,6447
384,2096
385,7592
386,8050
387,8279
388,8508
389,7821
390,8050
391,9195
392,6676
393,7821
394,8279
395,6905
396,1867
397,2096
398,6676
399,4615
400,3928
401,8737
402,7134
403,6447
404,2554
405,15836
406,13088
407,4844
408,12859
409,17210
410,6676
411,14920
412,8966
413,7134
414,3241
415,5760
416,5531
417,3012
418,8050
419,7821
420,21561
421,6218
422,9424
423,9653
424,8279
425,8050
426,8050
427,7821
428,8279
429,5760
430,2783
431,8279
432,16981
433,6447
434,15378
435,10798
436,3241
437,3928
438,4615
439,1638
440,7592
441,9424
442,4615
443,11485
444,8279
445,7592
446,8279
447,7821
448,2783
449,6447
450,11485
451,4157
452,6905
453,5760
454,4157
455,6676
456,8050
457,3470
458,9882
459,8050
460,12172
461,8050
462,15149
463,6447
464,9882
465,8508
466,7363
467,8279
468,22935
469,5760
470,4157
471,4615
472,2554
473,7821
474,15378
475,8508
476,12172
477,11027
478,3470
479,5531
480,8050
481,15378
482,15149
483,14004
484,12859
485,27057
486,15149
487,49270
488,5073
489,11485
490,15607
491,5531
492,3241
493,7821
494,1638
495,6905
496,8279
497,5989
498,5073
499,5760
500,8050
501,7821
502,3470
503,5531
504,6447
505,2325
506,4157
507,3928
508,5073
509,3699
510,1638
511,7134
512,8050
513,2554
514,6218
515,1867
516,4844
517,3012
518,7363
519,8279
520,4844
521,4157
522,7821
523,1638
524,7134
525,7592
526,15607
527,2096
528,6676
529,6447
530,2554
531,7592
532,2554
533,6447
534,1638
535,5989
536,8737
537,5073
538,3928
539,7592
540,8508
541,2554
542,5760
543,8050
544,6905
545,2325
546,1638
547,2096
548,2096
549,3699
550,4386
551,2325
552,2554
553,1638
554,6447
555,1638
556,8050
557,2783
558,2783
559,1867
560,2554
561,4844
562,7592
563,4157
564,2783
565,5760
566,5531
567,7592
568,4157
569,9195
570,4615
571,3699
572,2554
573,4615
574,8050
575,8279
576,8050
577,3012
578,3928
579,2554
580,3699
581,4615
582,6905
583,2096
584,8050
585,7821
586,12630
587,2096
588,3928
589,13317
590,8508
591,14920
592,11027
593,7592
594,12859
595,5073
596,1638
597,3012
598,7592
599,5073
600,4157
601,7821
602,6447
603,9424
604,15378
605,24767
606,1638
607,5302
608,3241
609,8050
610,4386
611,9195
612,13546
613,8050
614,4386
615,3470
616,18126
617,4386
618,4386
619,7592
620,8279
621,3470
622,12401
623,2325
624,4844
625,1638
626,3470
627,2783
628,2783
629,12172
630,5989
631,5989
632,14691
633,16981
634,3012
635,4386
636,9424
637,17210
638,5302
639,6447
640,10340
641,8279
642,3241
643,5760
644,7821
645,6905
646,2325
647,7592
648,3241
649,3241
650,2554
651,2325
652,1638
653,2554
654,2325
655,4157
656,5760
657,2554
658,6218
659,13317
660,1638
661,3012
662,6905
663,1638
664,4157
665,3699
666,7821
667,22477
668,7134
669,6905
670,3470
671,7134
672,8279
673,8279
674,7821
675,2096
676,5531
677,2096
678,8050
679,7592
680,15378
