,0
0,2097916
1,287836
2,495916
3,137356
4,2010796
5,381436
6,252556
7,2158396
8,460636
9,467116
10,115756
11,2125996
12,143836
13,194956
14,230956
15,2158396
16,316636
17,575116
18,180556
19,2146876
20,238156
21,50956
22,230956
23,2158396
24,173356
25,287836
26,403036
27,65356
28,115756
29,2060476
30,209356
31,194956
32,144556
33,2187196
34,374236
35,575116
36,202156
37,2125276
38,115756
39,173356
40,230956
41,2158396
42,173356
43,122956
44,395836
45,237436
46,115756
47,50956
48,2010796
49,381436
50,252556
51,2158396
52,316636
53,575116
54,202156
55,2075596
56,165436
57,173356
58,230956
59,2158396
60,460636
61,495916
62,115756
63,2182876
64,202156
65,281356
66,2617756
67,495916
68,137356
69,2010796
70,230236
71,403756
72,2330476
73,288556
74,467116
75,144556
76,2031676
77,209356
78,173356
79,2352076
80,353356
81,395836
82,237436
83,115756
84,50956
85,2010796
86,230236
87,288556
88,349756
