,0
0,14848
1,2143
2,1648
3,1483
4,2143
5,1978
6,1978
7,2308
8,2143
9,1483
10,1483
11,2143
12,1483
13,1483
14,1483
15,2803
16,1483
17,3133
18,5608
19,2143
20,2473
21,2143
22,1483
23,1483
24,1978
25,1483
26,1813
27,3958
28,2143
29,1648
30,1483
31,1483
32,3133
33,2143
34,1483
35,3463
36,2803
37,1483
38,1483
39,1483
40,1978
41,2473
42,2638
43,1813
44,3463
45,3298
46,1648
47,2473
48,2638
49,1978
50,1483
51,1483
52,1978
53,3463
54,1978
55,2143
56,1978
57,1483
58,1483
59,1483
60,2308
61,3628
62,3463
63,2803
64,1483
65,1483
66,1483
67,1978
68,1813
69,2143
70,1813
71,1483
72,1483
73,2473
74,2308
75,1483
76,1483
77,1648
78,1483
79,1813
80,1813
81,1483
82,1483
83,1648
84,1483
85,1483
86,1483
87,1483
88,2308
89,1648
90,1483
91,1978
92,1648
93,2308
94,1978
95,1813
96,3628
97,1648
98,1978
99,1483
100,6598
101,2143
102,4453
103,2473
104,4948
105,5113
106,1483
107,3298
108,2638
109,2308
110,3463
111,2473
112,2308
113,3298
114,1648
115,4948
116,2143
117,1483
118,1483
119,2473
120,1483
121,1483
122,1483
123,1483
124,1483
125,1483
126,3958
127,1483
128,1813
129,1813
130,1483
131,2473
132,2638
133,1483
134,1483
135,2638
136,2143
137,2473
138,2473
139,1483
140,1648
141,1483
142,5608
143,1483
144,2803
145,1483
146,1813
147,1483
148,1483
149,1648
150,2968
151,1648
152,1813
153,1483
154,1483
155,3133
156,1813
157,2143
158,2143
159,2143
160,2143
161,3958
162,1648
163,3628
164,1648
165,2143
166,1813
167,1483
168,1483
169,1813
170,1648
171,3133
172,1978
173,2638
174,1648
175,2473
176,2143
177,1978
178,1648
179,1648
180,2143
181,2308
182,2143
183,1483
184,2803
185,1648
186,2143
187,1813
188,1648
189,2143
190,1978
191,2473
192,1978
193,2803
194,3298
195,1978
196,1978
197,2638
198,1978
199,1483
200,1483
201,1978
202,1483
203,1483
204,1978
205,2638
206,2473
207,1978
208,2308
209,1483
210,2308
211,1483
212,1483
213,2308
214,1483
215,1813
216,2803
217,1483
218,2803
219,1648
220,1648
221,1483
222,1483
223,1483
224,1648
225,3793
226,1648
227,1483
228,2308
229,1813
230,1483
231,1483
232,1483
233,1483
234,1978
235,1813
236,1483
237,1483
238,1483
239,1483
240,1483
241,1483
242,1483
243,1483
244,1483
245,1483
246,1483
247,1483
248,2143
249,1978
250,2143
251,1483
252,1483
253,1648
254,1483
255,1648
256,1813
257,1978
258,1483
259,1813
260,1483
261,1648
262,1648
263,1648
264,2143
265,1483
266,1813
267,1483
268,1483
269,1483
270,3463
271,2143
272,1483
273,1483
274,1483
275,1648
276,2143
277,2143
278,1648
279,3463
280,3298
281,1483
282,1483
283,1483
284,1813
285,1483
286,2638
287,1483
288,1483
289,1483
290,1648
291,1648
292,1483
293,2308
294,1483
295,1483
296,2143
297,1483
298,2473
299,1648
300,1483
301,1978
302,1648
303,1483
304,1483
305,1483
306,2638
307,1483
308,1483
309,1648
310,1813
311,1483
312,4123
313,1483
314,1483
315,1483
316,1483
317,1648
318,1813
319,1483
320,1978
321,1648
322,1483
323,1978
324,1483
325,3133
326,2308
327,1483
328,2638
329,1483
330,1813
331,1483
332,2473
333,1978
334,2308
335,1483
336,1483
337,1483
338,1813
339,1483
340,1483
341,1813
342,1483
343,1483
344,1483
345,3298
346,2143
347,1813
348,1483
349,1813
350,1483
351,1483
352,1648
353,4618
354,1648
355,1483
356,1648
357,1483
358,1483
359,1813
360,1483
361,1483
362,1648
363,4123
364,1483
365,1483
366,1483
367,1813
368,1648
369,1483
370,1483
371,1483
372,1483
373,1648
374,1813
375,1483
376,3628
377,2638
378,1483
379,1483
380,1978
381,1483
382,1483
383,2638
384,2803
385,2473
386,2803
387,1813
388,2143
389,1483
390,1483
391,1648
392,4123
393,3463
394,1813
395,1483
396,1813
397,1483
398,1483
399,1813
400,3298
401,1813
402,2143
403,2638
404,1648
405,1483
406,1483
407,1483
408,1483
409,2473
410,3133
411,1978
412,1483
413,1813
414,1483
415,1483
416,1813
417,1483
418,1483
419,4288
420,1648
421,1648
422,1978
423,1813
424,1648
425,2638
426,1483
427,1483
428,1483
429,3958
430,1813
431,1978
432,1813
433,1483
434,1483
435,1813
436,1483
437,1483
438,3628
439,2638
440,1648
441,2473
442,1483
443,2638
444,1813
445,1813
446,1978
447,2308
448,2803
449,2638
450,2143
451,1483
452,1648
453,1648
454,1483
455,1813
456,1483
457,2803
458,1648
459,2638
460,1483
461,1813
462,1648
463,1483
464,1483
465,1483
466,1813
467,1648
468,2803
469,1483
470,1813
471,2308
472,1483
473,1813
474,1483
475,1483
476,1648
477,1483
478,1813
479,1483
480,2308
481,2473
482,1648
483,1483
484,1483
485,1648
486,1483
487,2143
488,1483
489,1978
490,2308
491,1483
492,1483
493,3793
494,2308
495,1483
496,1483
497,1978
498,1978
499,1483
500,2308
501,2143
502,1648
503,1483
504,1648
505,1648
506,1648
507,1648
508,1978
509,3793
510,1483
511,2803
512,1648
513,1813
514,1483
515,1978
516,2308
517,1978
518,1978
519,1813
520,3133
521,1978
522,1483
523,1813
