,0
0,268892
1,169510
2,37896
3,80872
4,48640
5,83558
6,51326
7,110418
8,118476
9,48640
10,35210
11,24466
12,48640
13,48640
14,54012
15,35210
16,21780
17,80872
18,59384
19,266206
20,180254
21,48640
22,51326
23,32524
24,43268
25,40582
26,51326
27,32524
28,29838
29,21780
30,43268
31,48640
32,43268
33,35210
34,24466
35,45954
36,51326
37,45954
38,35210
39,24466
40,40582
41,456912
42,368274
43,190998
44,150708
45,51326
46,137278
47,156080
48,56698
49,105046
50,268892
51,322612
52,166824
53,67442
54,54012
55,45954
56,88930
57,86244
58,86244
59,113104
60,54012
61,32524
62,43268
63,48640
64,24466
65,45954
66,32524
67,24466
68,83558
69,56698
70,255462
71,24466
72,148022
73,75500
74,64756
75,24466
76,48640
77,43268
78,37896
79,32524
80,37896
81,45954
82,51326
83,45954
84,35210
85,24466
86,43268
87,51326
88,51326
89,32524
90,21780
91,43268
92,491830
93,333356
94,190998
95,156080
96,45954
97,113104
98,99674
99,86244
100,56698
101,107732
102,180254
103,384390
104,190998
105,83558
106,45954
107,83558
108,43268
109,48640
110,107732
111,123848
112,45954
113,35210
114,24466
115,43268
116,54012
117,51326
118,37896
119,21780
120,80872
121,56698
122,217858
123,113104
124,121162
125,80872
126,43268
127,29838
128,35210
129,54012
130,29838
131,40582
132,29838
133,48640
134,48640
135,51326
136,37896
137,40582
138,40582
139,29838
140,45954
141,35210
142,24466
143,40582
144,454226
145,357530
146,131906
147,131906
148,102360
149,45954
150,86244
151,123848
152,86244
153,48640
154,29838
155,88930
156,134592
157,432738
158,190998
159,62070
160,64756
161,86244
162,43268
163,48640
164,110418
165,121162
166,43268
167,35210
168,35210
169,43268
170,48640
171,45954
172,37896
173,21780
174,129220
175,215172
176,64756
177,153394
178,72814
179,67442
180,24466
181,37896
182,54012
183,37896
184,32524
185,37896
186,48640
187,51326
188,51326
189,40582
190,21780
191,35210
192,51326
193,45954
194,32524
195,27152
196,40582
197,491830
198,438110
199,96988
200,139964
201,45954
202,139964
203,139964
204,67442
205,113104
206,268892
207,322612
208,180254
209,83558
210,32524
211,105046
212,59384
213,113104
214,126534
215,43268
216,35210
217,24466
218,48640
219,51326
220,48640
221,37896
222,21780
223,126534
224,185626
225,96988
226,153394
227,75500
228,64756
229,24466
230,48640
231,43268
232,37896
233,32524
234,37896
235,45954
236,51326
237,45954
238,35210
239,24466
240,43268
241,51326
242,51326
243,32524
244,21780
245,43268
246,491830
247,333356
248,190998
249,156080
250,45954
251,113104
252,99674
253,86244
254,56698
255,107732
256,180254
257,384390
258,190998
259,83558
260,45954
261,83558
262,43268
263,48640
264,107732
265,123848
266,45954
267,35210
268,24466
269,43268
270,54012
271,51326
272,37896
273,21780
274,80872
275,56698
276,263520
277,105046
278,118476
279,59384
280,43268
281,48640
282,43268
283,35210
284,32524
285,35210
286,40582
287,45954
288,21780
289,51326
290,37896
291,40582
292,40582
293,48640
294,32524
295,32524
296,21780
297,83558
298,413936
299,357530
300,129220
301,180254
302,78186
303,105046
304,78186
305,113104
306,51326
307,40582
308,274264
309,381704
310,190998
311,62070
312,56698
313,48640
314,88930
315,48640
316,110418
317,121162
318,43268
319,43268
320,59384
321,43268
322,40582
323,40582
324,29838
325,45954
326,99674
327,266206
328,115790
329,107732
330,45954
331,40582
332,48640
333,40582
334,51326
335,32524
336,29838
337,21780
338,43268
339,48640
340,43268
341,35210
342,24466
343,45954
344,51326
345,45954
346,32524
347,24466
348,43268
349,456912
350,475714
351,126534
352,115790
353,43268
354,137278
355,156080
356,48640
357,29838
358,166824
359,190998
360,319926
361,182940
362,99674
363,21780
364,88930
365,37896
366,59384
367,94302
368,121162
369,43268
370,35210
371,24466
372,45954
373,54012
374,48640
375,37896
376,21780
377,126534
378,185626
379,96988
380,153394
381,72814
382,67442
383,24466
384,51326
385,43268
386,35210
387,32524
388,37896
389,45954
390,51326
391,45954
392,35210
393,24466
394,43268
395,51326
396,51326
397,32524
398,21780
399,43268
400,491830
401,336042
402,188312
403,158766
404,70128
405,86244
406,99674
407,86244
408,56698
409,107732
410,201742
411,362902
412,190998
413,83558
414,45954
415,83558
416,43268
417,48640
418,110418
419,121162
420,45954
421,35210
422,24466
423,43268
424,54012
425,51326
426,37896
427,21780
428,80872
429,56698
430,263520
431,105046
432,118476
433,59384
434,40582
435,48640
436,45954
437,35210
438,32524
439,32524
440,21780
441,67442
442,27152
443,48640
444,35210
445,40582
446,40582
447,48640
448,32524
449,32524
450,21780
451,83558
452,413936
453,357530
454,129220
455,180254
456,78186
457,107732
458,78186
459,110418
460,51326
461,40582
462,274264
463,381704
464,190998
465,62070
466,59384
467,48640
468,86244
469,48640
470,110418
471,121162
472,45954
473,40582
474,59384
475,43268
476,40582
477,40582
478,29838
479,45954
480,99674
481,266206
482,180254
483,51326
484,51326
485,32524
486,43268
487,40582
488,51326
489,32524
490,29838
491,21780
492,43268
493,48640
494,43268
495,35210
496,24466
497,45954
498,48640
499,48640
500,32524
501,24466
502,43268
503,456912
504,357530
505,201742
506,158766
507,43268
508,137278
509,156080
510,48640
511,29838
512,166824
513,190998
514,319926
515,182940
516,99674
