,0
0,54767
1,22127
2,211439
3,161051
4,313031
5,74351
6,21107
7,29675
8,58643
9,14919
10,15395
11,29131
12,15055
13,15191
14,14851
15,58643
16,298887
17,115831
18,22127
19,211439
20,161051
21,313031
22,74351
23,21107
24,29675
25,58643
26,7711
27,7983
28,14987
29,29199
30,15055
31,15191
32,21991
33,349887
34,115695
35,7643
36,22331
37,7779
38,196887
39,204299
40,269919
41,87747
42,36747
43,58915
44,14715
45,14987
46,15123
47,29403
48,15259
49,21991
50,233539
51,195663
52,37019
53,22127
54,14919
55,196887
56,204299
57,269987
58,87747
59,36815
60,58847
61,14715
62,14987
63,15055
64,29471
65,15259
66,21991
67,233471
68,195731
69,37019
70,22127
71,14919
72,196955
73,131811
74,342339
75,87815
76,36815
77,58847
78,14715
79,14987
80,15055
81,29471
82,15259
83,21991
84,233471
85,195731
86,37019
87,22127
88,14987
89,262371
90,333091
91,141127
92,58575
93,58779
94,14919
95,14919
96,14987
97,22195
98,7915
99,15123
100,21991
101,233471
102,202939
103,36815
104,22331
105,7779
106,196887
107,131811
108,342339
109,87815
110,58575
111,36747
112,14987
113,14987
114,15123
115,29539
116,14919
117,15123
118,240543
119,203007
120,36815
121,29607
122,262439
123,408163
124,87815
125,36815
126,59051
127,14647
128,14919
129,14919
130,15055
131,15055
132,14987
133,14919
134,240679
135,210419
136,29539
137,29539
138,262371
139,226127
140,248091
141,29403
142,29607
143,59051
144,14647
145,14919
146,14919
147,15055
148,15055
149,14987
150,14919
151,240679
152,195799
153,37087
154,22059
155,63539
156,213819
157,408163
158,87815
159,36883
160,58847
161,14783
162,14919
163,14919
164,15055
165,15055
166,14987
167,14919
168,240679
169,195799
170,37087
171,22059
172,14987
173,262439
174,408095
175,74351
176,43071
177,7779
178,58643
179,14987
180,15055
181,29267
182,15123
183,14987
184,14919
185,240679
186,178051
