,0
0,44839
1,27227
2,58847
3,54495
4,30559
5,55447
6,60683
7,76255
8,10703
9,15735
10,5739
11,775
12,25459
13,32395
14,143575
15,14715
16,13423
17,6895
18,21107
19,16959
20,20291
21,4719
22,32667
23,71971
24,52251
25,19339
26,6215
27,6555
28,32191
29,29267
30,79995
31,87679
32,34299
33,13967
34,18727
35,22195
36,47763
37,34367
38,56603
39,157243
40,149491
41,27363
42,58847
43,54427
44,77887
45,8323
46,80335
47,56399
48,10771
49,15735
50,5739
51,775
52,17503
53,32395
54,47899
55,107195
56,19747
57,5467
58,12811
59,14919
60,33211
61,4243
62,36815
63,79859
64,48035
65,15667
66,6215
67,6555
68,32191
69,29267
70,79995
71,79859
72,41507
73,6895
74,23895
75,24303
76,48171
77,34367
78,56603
79,141467
80,156359
81,36067
82,775
83,58983
84,54223
85,77887
86,8731
87,128411
88,17095
89,16823
90,5739
91,775
92,17503
93,32395
94,31919
95,120251
96,22603
97,5467
98,12879
99,14919
100,36883
101,4719
102,23147
103,41507
104,58031
105,49803
106,6555
107,3971
108,19271
109,19543
110,51979
111,24371
112,66667
113,54155
114,34231
115,29743
116,18795
117,85435
118,58847
119,157243
120,149491
121,27295
122,54359
123,5331
124,54155
125,77887
126,8731
127,128411
128,17095
129,15667
130,6827
131,1523
132,26751
133,48307
134,147927
135,1931
136,4243
137,12675
138,31783
139,16075
140,4583
141,28927
142,79859
143,67279
144,6691
145,3971
146,50959
147,63879
148,58235
149,62043
150,34231
151,29675
152,18523
153,85639
154,56875
155,81763
156,80267
157,53543
158,94275
159,27295
160,58847
161,54631
162,85163
163,1455
164,130315
165,21651
166,10295
167,5603
168,1455
169,24779
170,50143
171,129023
172,19747
173,5331
174,12879
175,14987
176,36815
177,775
178,22603
179,85979
180,67415
181,10091
182,6691
183,40283
184,52727
185,48239
186,34231
187,69727
188,24303
189,23895
190,64627
191,87815
192,10635
193,157175
194,149559
195,27295
196,58847
197,54495
198,30559
199,55447
200,60683
201,76187
202,10771
203,15735
204,5739
205,775
206,25459
207,32395
208,143779
209,22535
210,5535
211,12743
212,26343
213,16755
214,9343
215,22875
216,21787
217,72515
218,44363
219,19339
220,6215
221,6555
222,32191
223,29267
224,79995
225,87679
226,34299
227,13967
228,18727
229,22195
230,47763
231,34367
232,56603
233,157243
234,149491
235,27363
236,58847
237,54495
238,30559
239,55447
240,50619
241,86251
242,10771
243,15735
244,5739
245,775
246,27431
247,32191
248,38175
249,107195
250,19747
251,5467
252,12811
253,14919
254,33211
255,4243
256,36815
257,79859
258,44363
259,19339
260,6215
261,6555
262,32191
263,29267
264,79995
265,87679
266,34299
267,13967
268,18727
269,22195
270,47763
271,34367
272,56603
273,141467
274,156359
275,36067
276,775
277,58983
278,54427
279,85367
280,50619
281,86251
282,10771
283,15735
284,5739
285,775
286,17503
287,32395
288,47899
289,107195
290,19747
291,5467
292,12811
293,14919
294,36883
295,4719
296,32667
297,71971
298,55923
299,15667
300,6215
301,6555
302,32191
303,29267
304,79995
305,79859
306,41507
307,6895
308,23895
309,24303
310,48171
311,34367
312,56671
313,197091
314,109575
315,27363
316,58915
317,54359
318,77955
319,8663
320,111887
321,24711
322,16075
323,9003
324,6827
325,1523
326,26751
327,48307
328,147927
329,1931
330,4243
331,12675
332,31783
333,16075
334,4583
335,28927
336,79859
337,67211
338,6759
339,3971
340,38515
341,70611
342,38719
343,55719
344,65307
345,15191
346,33483
347,85639
348,56875
349,81763
350,118143
351,109439
352,27363
353,54291
354,7303
355,52387
356,85095
357,1455
358,130315
359,24099
360,8119
361,5467
362,1319
363,24779
364,50143
365,121883
366,26615
367,1999
368,4107
369,20087
370,25051
371,19611
372,20835
373,48239
374,55855
375,55651
376,6215
377,22603
378,60683
379,31443
380,66667
381,62111
382,32191
383,23895
384,56671
385,95771
386,10635
387,157175
388,149559
389,27295
390,58847
391,54495
392,77819
393,8323
394,60547
395,76187
396,10771
397,15735
398,5739
399,775
400,25459
401,32395
402,143779
403,14511
404,13491
405,6827
406,21107
407,16959
408,20291
409,22943
410,21787
411,72515
412,44363
413,19339
414,6215
415,6555
416,32191
417,29267
418,79995
419,89719
420,32259
421,13967
422,18727
423,22195
424,47763
425,34367
426,56603
427,157243
428,105223
