,0
0,21660
1,17930
2,8605
3,8605
4,8605
5,8605
6,8605
7,8605
8,8605
9,8605
10,8605
11,8605
12,8605
13,8605
14,8605
15,10470
16,8605
17,8605
18,8605
19,8605
20,10470
21,8605
22,8605
23,10470
24,8605
25,8605
26,8605
27,8605
28,10470
29,8605
30,8605
31,10470
32,8605
33,8605
34,8605
35,8605
36,8605
37,8605
38,8605
39,8605
40,8605
41,8605
42,8605
43,8605
44,8605
45,8605
46,8605
47,8605
48,8605
49,8605
50,8605
51,8605
52,8605
53,8605
54,8605
55,8605
56,10470
57,8605
58,8605
59,8605
60,8605
61,12335
62,8605
63,8605
64,10470
65,8605
66,8605
67,12335
68,8605
69,8605
70,8605
71,8605
72,8605
73,8605
74,8605
75,8605
76,8605
77,8605
78,8605
79,8605
80,8605
81,8605
82,8605
83,17930
84,12335
85,8605
86,8605
87,8605
88,8605
89,8605
90,10470
91,8605
92,8605
93,8605
94,8605
95,8605
96,8605
97,8605
98,8605
99,8605
100,8605
101,8605
102,8605
103,8605
104,8605
105,8605
106,8605
107,8605
108,8605
109,10470
110,8605
111,8605
112,8605
113,8605
114,8605
115,8605
116,8605
117,10470
118,8605
119,8605
120,8605
121,8605
122,8605
123,8605
124,8605
125,8605
126,8605
127,8605
128,8605
129,8605
130,8605
131,8605
132,8605
133,8605
134,8605
135,8605
136,8605
137,8605
138,8605
139,8605
140,8605
141,8605
142,8605
143,8605
144,8605
145,8605
146,8605
147,8605
148,8605
149,8605
150,8605
151,10470
152,8605
153,8605
154,10470
155,8605
156,8605
157,8605
158,8605
159,12335
160,8605
161,8605
162,8605
163,8605
164,8605
165,8605
166,8605
167,8605
168,8605
169,8605
170,8605
171,8605
172,8605
173,8605
174,8605
175,8605
176,8605
177,8605
178,8605
179,8605
180,8605
181,8605
182,8605
183,8605
184,8605
185,8605
186,8605
187,8605
188,8605
189,8605
190,8605
191,8605
192,8605
193,8605
194,8605
195,8605
196,8605
197,8605
198,8605
199,8605
200,8605
201,8605
202,8605
203,8605
204,8605
205,8605
206,8605
207,8605
208,8605
209,8605
210,8605
211,8605
212,8605
213,8605
214,8605
215,8605
216,8605
217,8605
218,8605
219,8605
220,8605
221,8605
222,8605
223,8605
224,8605
225,8605
226,8605
227,8605
228,8605
229,8605
230,8605
231,8605
232,8605
233,8605
234,10470
235,10470
236,8605
237,8605
238,8605
239,8605
240,8605
241,8605
242,8605
243,8605
244,8605
245,8605
246,8605
247,8605
248,8605
249,8605
250,8605
251,8605
252,10470
253,8605
254,8605
255,8605
256,8605
257,8605
258,8605
259,10470
260,10470
261,8605
262,8605
263,8605
264,8605
265,8605
266,8605
267,8605
268,8605
269,8605
270,8605
271,8605
272,8605
273,8605
274,8605
275,8605
276,8605
277,10470
278,8605
279,8605
280,8605
281,8605
282,8605
283,10470
284,8605
285,10470
286,8605
287,8605
288,8605
289,8605
290,8605
291,8605
292,8605
293,8605
294,8605
295,8605
296,8605
297,8605
298,8605
299,8605
300,8605
301,8605
302,8605
303,8605
304,8605
305,8605
306,8605
307,8605
308,8605
309,8605
310,8605
311,8605
312,8605
313,8605
314,8605
315,8605
316,8605
317,8605
318,8605
319,8605
320,8605
321,8605
322,8605
323,8605
324,8605
325,8605
326,8605
327,8605
328,8605
329,8605
330,8605
331,8605
332,8605
333,8605
334,8605
335,8605
336,8605
337,8605
338,8605
339,8605
340,8605
341,8605
342,8605
343,8605
344,8605
345,8605
346,8605
347,8605
348,8605
349,8605
350,8605
351,8605
352,8605
353,8605
354,8605
355,8605
356,8605
357,8605
358,8605
359,8605
360,8605
361,8605
362,8605
363,8605
364,8605
365,8605
366,8605
367,8605
368,8605
369,8605
370,8605
371,8605
372,8605
373,8605
374,8605
375,8605
376,8605
377,8605
378,8605
379,8605
380,8605
381,8605
382,8605
383,8605
384,8605
385,8605
386,8605
387,8605
388,8605
389,8605
390,8605
391,8605
392,8605
393,8605
394,8605
395,8605
396,8605
397,8605
398,8605
399,8605
400,8605
401,8605
402,8605
403,8605
404,8605
405,8605
406,8605
407,8605
408,8605
409,8605
410,8605
411,8605
412,8605
413,8605
414,8605
415,8605
416,8605
417,8605
418,8605
419,8605
420,8605
421,8605
422,8605
423,8605
424,8605
425,8605
426,8605
427,8605
428,8605
429,8605
430,8605
431,8605
432,8605
433,8605
434,8605
435,8605
436,8605
437,8605
438,8605
439,8605
440,8605
441,8605
442,8605
443,8605
444,8605
445,8605
446,8605
447,8605
448,8605
449,8605
450,8605
451,8605
452,8605
453,8605
454,8605
455,8605
456,8605
457,8605
458,8605
459,8605
460,8605
461,8605
462,8605
463,8605
464,8605
465,8605
466,8605
467,8605
468,8605
469,8605
470,8605
471,8605
472,8605
473,8605
474,8605
475,8605
476,10470
477,8605
478,8605
479,10470
480,8605
481,10470
482,8605
483,8605
484,8605
485,16065
486,8605
487,8605
488,10470
489,8605
490,10470
491,8605
492,8605
493,8605
494,8605
495,8605
496,10470
497,8605
498,8605
499,8605
500,17930
501,8605
502,8605
503,8605
504,8605
505,8605
506,8605
507,8605
508,8605
509,8605
510,8605
511,8605
512,8605
513,8605
514,8605
515,8605
516,16065
517,8605
518,8605
519,8605
520,8605
521,8605
522,8605
523,8605
524,8605
525,8605
526,8605
527,8605
528,8605
529,8605
530,8605
531,8605
532,8605
533,8605
534,8605
535,8605
536,10470
537,8605
538,14200
539,8605
540,8605
541,19795
542,10470
543,8605
544,8605
545,8605
546,8605
547,8605
548,16065
549,10470
550,8605
551,12335
552,17930
553,16065
554,12335
555,8605
556,8605
557,8605
558,10470
559,8605
560,8605
561,8605
562,10470
563,8605
564,14200
565,17930
566,14200
567,17930
568,10470
569,8605
570,14200
571,17930
572,10470
573,8605
574,8605
575,8605
576,8605
577,8605
578,17930
579,8605
580,8605
581,8605
582,8605
583,8605
584,8605
585,17930
586,8605
587,8605
588,8605
589,8605
590,10470
