,0
0,91727
1,78433
2,75543
3,144325
4,459913
5,36817
6,69763
7,199813
8,51267
9,422921
10,58781
11,40285
12,62249
13,144903
14,459335
15,99241
16,62249
17,130453
18,34505
19,446619
20,99241
21,62249
22,130453
23,21789
24,51267
25,422921
26,122939
27,110223
28,51845
29,33927
30,121205
31,340267
32,122939
33,110223
34,51845
35,33927
36,446619
37,99241
38,62249
39,130453
40,34505
41,121205
42,340267
43,122939
44,110223
45,51845
46,33927
47,121205
48,340267
49,122939
50,154151
51,34505
52,121205
53,340267
54,122939
55,31037
56,99241
57,39129
58,21211
59,51267
