,0
0,26413
1,24679
2,36817
3,62249
4,26413
5,127563
6,88259
7,47221
8,160509
9,23523
10,69763
11,57625
12,141435
13,10229
14,9651
15,11385
16,9651
17,9073
18,34505
19,14275
20,21211
21,87681
22,29881
23,189987
24,143169
25,85947
26,72075
27,50689
28,25257
29,141435
30,10229
31,9651
32,13119
33,9073
34,55891
35,88259
36,21789
37,14853
38,72075
39,135655
40,39707
41,136811
42,49533
43,72075
44,50689
45,23523
46,9073
47,141435
48,10229
49,9651
50,11963
51,10229
52,55891
53,91727
54,47221
55,168601
56,29881
57,19477
58,69763
59,64561
60,47221
61,27569
62,72075
63,50689
64,23523
65,9073
66,141435
67,10229
68,9651
69,11963
70,10229
71,55891
72,91727
73,47221
74,168601
75,29881
76,19477
77,69763
78,64561
79,47221
80,27569
81,72075
82,50689
83,23523
84,9073
85,141435
86,10229
87,9651
88,11963
89,10229
90,55891
91,91727
92,47221
93,179005
94,23523
95,23523
96,136811
97,42019
98,15431
99,71497
100,26991
101,47221
102,9073
103,141435
104,10807
105,9073
106,12541
107,9073
108,9073
109,54735
110,91727
111,47221
112,179005
113,23523
114,23523
115,100397
116,43753
117,42019
118,14853
119,72075
120,50689
121,25257
122,141435
123,10807
124,9073
125,12541
126,9073
127,9073
128,54735
129,91727
130,47221
131,179005
132,23523
133,23523
134,100397
135,43753
136,42019
137,14853
138,72075
139,50689
140,25257
141,141435
142,10807
143,9073
144,12541
145,9073
146,9073
147,54735
148,91727
149,47221
150,179005
151,23523
152,23523
153,100397
154,65717
155,25257
156,20055
157,73231
158,55313
159,9073
160,141435
161,10807
162,9073
163,12541
164,9073
165,9073
166,54735
167,91727
168,47221
169,179005
170,23523
171,23523
172,100397
173,65717
174,25257
175,20055
176,73231
177,55313
178,9073
179,141435
180,10807
181,9073
182,12541
183,9073
184,9073
185,54735
186,88259
187,50689
188,179005
189,23523
190,23523
191,100397
192,65717
193,25257
194,20055
195,73231
196,55313
197,9073
198,141435
199,10807
200,9073
201,12541
202,9073
203,9073
