,0
0,91727
1,91727
2,153573
3,53579
4,459335
5,36817
6,69763
7,199813
8,51267
9,422921
10,78433
11,51845
12,154151
13,34505
14,446619
15,99241
16,62249
17,130453
18,21789
19,51267
20,422921
21,122939
22,154151
23,34505
24,121205
25,340267
26,91727
27,61671
28,131609
29,21211
30,51267
31,422921
32,122939
33,110223
34,51845
35,21211
36,51267
37,422921
38,122939
39,110223
40,51845
41,21211
42,51267
43,422921
44,122939
45,110223
46,51845
47,33927
48,446619
49,99241
50,62249
51,131031
52,21211
53,51267
54,422921
55,122939
56,154151
57,21789
58,51267
