,0
0,85063
1,10439
2,30261
3,11605
4,12188
5,32010
6,11022
7,10439
8,10439
9,10439
10,10439
11,12188
12,10439
13,10439
14,12188
15,10439
16,11605
17,10439
18,10439
19,12188
20,10439
21,10439
22,10439
23,10439
24,10439
25,10439
26,11022
27,10439
28,14520
29,10439
30,43670
31,15103
32,11605
33,16269
34,23265
35,11605
36,10439
37,10439
38,12771
39,10439
40,10439
41,10439
42,10439
43,10439
44,10439
45,10439
46,11022
47,11605
48,10439
49,10439
50,12188
51,10439
52,10439
53,10439
54,10439
55,10439
56,10439
57,10439
58,11022
59,11605
60,10439
61,10439
62,12771
63,10439
64,10439
65,10439
66,10439
67,10439
68,11605
69,11022
70,11605
71,10439
72,11022
73,11605
74,10439
75,10439
76,10439
77,10439
78,10439
79,10439
80,10439
81,11022
82,40755
83,22682
84,93225
85,16269
86,27346
87,15103
88,26180
89,27346
90,15103
91,13354
92,11605
93,12771
94,21516
95,123541
96,16852
97,10439
98,25014
99,13354
100,11022
101,12188
102,31427
103,10439
104,10439
105,12188
106,10439
107,10439
108,11605
109,10439
110,10439
111,12188
112,12771
113,10439
114,10439
115,11605
116,10439
117,11022
118,10439
119,10439
120,10439
121,10439
122,11605
123,10439
124,14520
125,15686
126,39006
127,14520
128,10439
129,16852
130,23265
131,10439
132,11022
133,10439
134,10439
135,12188
136,10439
137,10439
138,10439
139,10439
140,10439
141,10439
142,10439
143,10439
144,12188
145,10439
146,10439
147,11605
148,10439
149,10439
150,11022
151,10439
152,10439
153,10439
154,10439
155,10439
156,11605
157,10439
158,10439
159,12771
160,10439
161,10439
162,10439
163,10439
164,10439
165,10439
166,10439
167,10439
168,12188
169,10439
170,10439
171,11605
172,10439
173,10439
174,11022
175,10439
176,10439
177,10439
178,10439
179,11022
180,39589
181,10439
182,106051
183,10439
184,13937
185,19767
186,20933
187,15103
188,23265
189,25014
190,10439
191,15686
192,12771
193,15686
194,21516
195,131703
196,25014
197,14520
198,11605
199,12188
200,31427
201,10439
202,10439
203,12188
204,10439
205,10439
206,10439
207,10439
208,10439
209,10439
210,11022
211,10439
212,11605
213,10439
214,11022
215,11605
216,10439
217,10439
218,10439
219,10439
220,10439
221,10439
222,11022
223,10439
224,20350
225,46002
226,11022
227,17435
228,22682
229,10439
230,10439
231,10439
232,10439
233,12188
234,11022
235,10439
236,11605
237,10439
238,11022
239,10439
240,10439
241,12188
242,10439
243,10439
244,11605
245,10439
246,10439
247,10439
248,10439
249,10439
250,10439
251,11605
252,10439
253,11605
254,10439
255,10439
256,12188
257,10439
258,10439
259,10439
260,10439
261,10439
262,10439
263,11022
264,10439
265,11605
266,10439
267,10439
268,11605
269,10439
270,10439
271,11022
272,10439
273,10439
274,10439
275,11022
276,10439
277,39589
278,106634
279,10439
280,15103
281,28512
282,14520
283,27346
284,25014
285,10439
286,15686
287,12771
288,15686
289,20933
290,132286
291,25014
292,13937
293,10439
294,10439
295,12188
296,15686
297,24431
298,10439
299,10439
300,12771
301,10439
302,11605
303,10439
304,10439
305,10439
306,11022
307,10439
308,11605
309,10439
310,10439
311,12771
312,10439
313,10439
314,10439
315,10439
316,10439
317,11605
318,11022
319,20350
320,46002
321,11022
322,27346
323,12771
324,10439
325,10439
326,10439
327,10439
328,12188
329,11022
330,10439
331,11605
332,10439
333,12771
334,10439
335,12188
336,10439
337,10439
338,11605
339,10439
340,10439
341,10439
342,10439
343,10439
344,10439
345,11605
346,10439
347,11605
348,10439
349,10439
350,12188
351,10439
352,10439
353,10439
354,10439
355,10439
356,10439
357,11022
358,10439
359,11605
360,10439
361,10439
362,11605
363,10439
364,10439
365,11022
366,10439
367,10439
368,10439
369,11022
370,10439
371,39589
372,106634
373,10439
374,15103
375,28512
376,14520
377,26763
378,25597
379,10439
380,15686
381,12771
382,15686
383,21516
384,131703
385,25014
386,14520
387,11605
388,12188
389,31427
390,10439
391,10439
392,12188
393,10439
394,10439
395,10439
396,10439
397,10439
398,10439
399,11022
400,10439
401,11605
402,10439
403,11022
404,11605
405,10439
406,10439
407,10439
408,10439
409,10439
410,10439
411,11022
412,10439
413,20350
414,46002
415,11022
416,27346
417,12771
418,10439
419,10439
420,10439
421,10439
422,12188
423,11022
424,10439
425,11605
426,10439
427,12771
428,10439
429,12188
430,10439
431,10439
432,11605
433,10439
434,10439
435,10439
436,10439
437,10439
438,10439
439,11605
440,10439
