,0
0,2149
1,1852
2,1357
3,1555
4,1159
5,1456
6,2347
7,2644
8,1456
9,961
10,2248
11,2149
12,1060
13,1852
14,2446
15,961
16,961
17,1357
18,1555
19,1753
20,961
21,1060
22,1357
23,1456
24,1654
25,961
26,961
27,961
28,1852
29,1456
30,961
31,1159
32,1357
33,1753
34,2446
35,961
36,2545
37,961
38,1159
39,1060
40,1852
41,2842
42,1357
43,1258
44,1258
45,2347
46,1357
47,1951
48,1852
49,961
50,1159
51,1159
52,1456
53,2050
54,1555
55,2050
56,1258
57,1258
58,961
59,961
60,1852
61,1654
62,1357
63,961
64,1159
65,1852
66,2050
67,961
68,1555
69,2842
70,1852
71,3040
72,1258
73,961
74,1555
75,1852
76,1159
77,961
78,1159
79,1060
80,1852
81,1060
82,1258
83,1753
84,1753
85,1852
86,3238
87,1555
88,961
89,1654
90,1159
91,2149
92,961
93,961
94,961
95,3337
96,961
97,1654
98,1357
99,961
100,1654
101,961
102,1456
103,2941
104,1060
105,3337
106,1258
107,2545
108,2149
109,1159
110,2644
111,961
112,1357
113,961
114,1159
115,961
116,2149
117,961
118,1060
119,961
120,961
121,961
122,1060
123,2248
124,1159
125,1060
126,1258
127,961
128,2842
129,961
130,961
131,2545
132,1159
133,961
134,961
135,1852
136,2743
137,961
138,3634
139,961
140,961
141,961
142,1159
143,1654
144,1852
145,1852
146,1258
147,2248
148,1456
149,961
150,961
151,1060
152,1951
153,961
154,1060
155,1258
156,1654
157,1159
158,1159
159,1159
160,1060
161,2149
162,1555
163,1357
164,1060
165,961
166,961
167,961
168,961
169,961
170,961
171,1060
172,1258
173,1159
174,1060
175,1951
176,1159
177,1456
178,1060
179,3337
180,1060
181,1357
182,1159
183,2545
184,961
185,1258
186,961
187,961
188,961
189,961
190,961
191,961
192,961
193,1258
194,961
195,2248
196,961
197,2050
198,1852
199,1258
200,1753
201,1258
202,1060
203,1258
204,1357
205,1555
206,961
207,1159
208,1159
209,961
210,1753
211,961
212,1258
213,1258
214,1357
215,2050
216,2050
217,1357
218,2149
219,1753
220,961
221,961
222,961
223,1060
224,961
225,961
226,1060
227,961
228,1159
229,1060
230,1357
231,961
232,961
233,961
234,1060
235,1951
236,3337
237,961
238,1258
239,1555
240,1654
241,2050
242,1258
243,1456
244,2149
245,1258
246,1258
247,1060
248,961
249,1753
250,961
251,1258
252,961
253,961
254,961
255,1357
256,1258
257,1654
258,961
259,1060
260,2248
261,1258
262,961
263,1159
264,961
265,2248
266,1654
