,0
0,6627
1,470
2,470
3,470
4,470
5,470
6,470
7,564
8,470
9,470
10,517
11,470
12,470
13,470
14,470
15,470
16,470
17,658
18,470
19,470
20,470
21,517
22,470
23,470
24,517
25,893
26,564
27,470
28,3619
29,470
30,470
31,470
32,470
33,470
34,470
35,470
36,470
37,470
38,470
39,470
40,470
41,470
42,470
43,470
44,470
45,470
46,470
47,470
48,470
49,470
50,470
51,517
52,564
53,470
54,470
55,470
56,470
57,470
58,517
59,470
60,611
61,611
62,517
63,799
64,470
65,470
66,470
67,564
68,470
69,611
70,517
71,517
72,470
73,470
74,517
75,517
76,470
77,470
78,470
79,470
80,470
81,470
82,470
83,517
84,517
85,470
86,470
87,470
88,470
89,470
90,470
91,470
92,470
93,470
94,470
95,564
96,470
97,470
98,564
99,470
100,470
101,470
102,470
103,470
104,470
105,470
106,470
107,564
108,564
109,564
110,470
111,470
112,470
113,517
114,470
115,470
116,470
117,470
118,470
119,470
120,470
121,470
122,470
123,470
124,470
125,470
126,470
127,470
128,470
129,470
130,470
131,470
132,470
133,470
134,470
135,564
136,470
137,470
138,470
139,470
140,470
141,470
142,470
143,470
144,470
145,470
146,470
147,470
148,470
149,470
150,517
151,470
152,470
153,470
154,470
155,517
156,470
157,470
158,470
159,517
160,470
161,517
162,470
163,470
164,470
165,517
166,470
167,470
168,470
169,470
170,517
171,470
172,470
173,470
174,470
175,517
176,470
177,517
178,470
179,470
180,470
181,517
182,470
183,470
184,470
185,564
186,470
187,470
188,470
189,470
190,470
191,470
192,470
193,564
194,517
195,470
196,517
197,517
198,470
199,470
200,517
201,517
202,470
203,470
204,470
205,470
206,470
207,470
208,470
209,517
210,470
211,470
212,470
213,470
214,470
215,470
216,470
217,517
218,470
219,470
220,470
221,470
222,470
223,470
224,470
225,470
226,470
227,470
228,470
229,470
230,517
231,470
232,470
233,470
234,470
235,470
236,470
237,470
238,517
239,470
240,470
241,470
242,517
243,470
244,470
245,470
246,470
247,470
248,470
249,470
250,470
251,470
252,470
253,470
254,470
255,470
256,470
257,470
258,470
259,470
260,470
261,470
262,517
263,470
264,470
265,470
266,470
267,470
268,470
269,470
270,470
271,470
272,470
273,470
274,470
275,517
276,470
277,470
278,517
279,470
280,470
281,470
282,470
283,517
284,470
285,517
286,470
287,470
288,470
289,470
290,470
291,470
292,470
293,470
294,470
295,470
296,517
297,517
298,470
299,470
300,470
301,470
302,470
303,470
304,470
305,564
306,564
307,470
308,470
309,470
310,611
311,470
312,470
313,470
314,470
315,470
316,517
317,470
318,470
319,564
320,470
321,470
322,470
323,470
324,470
325,517
326,517
327,470
328,470
329,470
330,470
331,470
332,470
333,517
334,470
335,470
336,517
337,470
338,517
339,470
340,517
341,470
342,470
343,470
344,470
345,470
346,470
347,470
348,470
349,470
350,470
351,470
352,470
353,517
354,470
355,470
356,470
357,517
358,517
359,564
360,470
361,470
362,470
363,564
364,470
365,470
366,470
367,517
368,470
369,470
370,470
371,470
372,470
373,517
374,470
375,470
376,470
377,470
378,517
379,470
380,470
381,470
382,470
383,470
384,470
385,470
386,470
387,470
388,470
389,470
390,470
391,470
392,470
393,470
394,470
395,470
396,470
397,470
398,470
399,470
400,517
401,470
402,517
403,564
404,470
405,470
406,470
407,470
408,517
409,470
410,470
411,470
412,470
413,564
414,564
415,517
416,470
417,517
418,470
419,470
420,517
421,470
422,470
423,470
424,470
425,470
426,470
427,517
428,658
429,470
430,470
431,470
432,470
433,470
434,517
435,470
436,470
437,470
438,470
439,470
440,470
441,470
442,517
443,470
444,470
445,470
446,517
447,470
448,470
449,517
450,517
451,470
452,470
453,470
454,470
455,470
456,470
457,470
458,470
459,470
460,470
461,470
462,470
463,470
464,517
465,470
466,517
467,470
468,470
469,470
470,470
471,470
472,470
473,470
474,470
475,470
476,470
477,470
478,470
479,470
480,470
481,470
482,470
483,470
484,470
485,470
486,470
487,470
488,470
489,470
490,470
491,470
492,470
493,470
494,470
495,517
496,470
497,470
498,470
499,470
500,470
501,470
502,470
503,564
504,517
505,470
506,470
507,517
508,517
509,470
510,470
511,470
512,470
513,517
514,470
515,470
516,470
517,470
518,470
519,470
520,470
521,470
522,517
523,470
524,470
525,470
526,470
527,470
528,470
529,470
530,470
531,470
532,517
533,470
534,470
535,564
536,470
537,470
538,470
539,470
540,470
541,470
542,470
543,470
544,470
545,470
546,470
547,517
548,470
549,517
550,517
551,470
552,470
553,470
554,470
555,470
556,517
557,470
558,470
559,517
560,470
561,470
562,470
563,470
564,470
565,470
566,470
567,564
568,470
569,470
570,470
571,470
572,517
573,517
574,470
575,470
576,564
577,470
578,470
579,470
580,517
581,564
582,470
583,470
584,470
585,470
586,470
587,470
588,470
589,470
590,470
591,470
592,470
593,470
594,470
595,470
596,470
597,470
598,470
599,470
600,470
601,470
602,517
603,517
604,470
605,470
606,470
607,517
608,470
609,517
610,564
611,470
612,470
613,470
614,470
615,470
616,470
617,470
618,470
619,470
620,470
621,517
622,517
623,470
624,517
625,470
626,470
627,470
628,470
629,470
630,470
631,470
632,470
633,470
634,470
635,470
636,517
637,564
638,564
639,470
640,470
641,470
642,470
643,517
644,470
645,470
646,470
647,470
648,517
649,470
650,470
651,470
652,470
653,470
654,470
655,470
656,658
657,470
658,517
659,517
660,470
661,470
662,470
663,470
664,470
665,517
666,470
667,470
668,470
669,470
670,470
671,470
672,470
673,470
674,470
675,470
676,470
677,470
678,470
679,470
680,517
681,470
682,517
683,517
684,470
685,470
686,470
687,517
688,470
689,470
690,470
691,470
692,564
693,470
694,470
695,517
696,470
697,470
698,470
699,470
700,517
701,470
702,470
703,470
704,470
705,517
706,470
707,517
708,470
709,517
710,470
711,470
712,470
713,611
714,470
715,470
716,564
717,517
718,470
719,517
720,470
721,470
722,470
723,517
724,470
725,517
726,517
727,470
728,470
729,517
730,470
731,517
732,470
733,470
734,470
735,470
736,517
737,470
738,564
739,470
740,470
741,470
742,470
743,470
744,470
745,470
746,470
747,470
748,470
749,611
750,470
751,517
752,470
753,470
754,517
755,470
756,564
757,470
758,470
759,470
760,470
761,470
762,470
763,470
764,611
765,470
766,470
767,470
768,470
769,517
770,470
771,470
772,470
773,470
774,470
775,470
776,470
777,517
778,517
779,470
780,470
781,517
782,564
783,611
784,470
785,470
786,517
787,517
788,470
789,470
790,470
791,470
792,470
793,470
794,470
795,517
796,470
797,470
798,517
799,470
800,658
801,564
802,470
803,517
804,470
805,470
806,470
807,517
808,611
809,611
810,470
811,470
812,470
813,470
814,470
815,470
816,564
817,470
818,470
819,470
820,470
821,517
822,517
823,564
824,611
825,470
826,517
827,564
828,564
829,470
830,470
831,470
832,470
833,517
834,470
835,470
836,470
837,470
838,470
839,470
840,470
841,470
842,470
843,517
844,517
845,470
846,470
847,517
848,470
849,517
850,470
851,470
852,470
853,470
854,470
855,470
856,517
857,470
858,470
859,470
860,470
861,470
862,470
863,658
864,470
865,470
866,470
867,470
868,470
869,517
870,470
871,470
872,470
873,470
874,470
875,470
876,470
877,517
878,470
879,470
880,470
881,470
882,470
883,470
884,470
885,470
886,470
887,470
888,517
889,564
890,517
891,470
892,470
893,517
894,470
895,470
896,470
897,470
898,470
899,470
900,470
901,470
902,470
903,470
904,470
905,470
906,517
907,470
908,470
909,517
910,470
911,470
912,470
913,470
914,517
915,470
916,470
917,517
918,470
919,470
920,470
921,470
922,470
923,517
924,517
925,470
926,470
927,517
928,470
929,705
930,470
931,517
932,470
933,470
934,470
935,517
936,470
937,470
938,470
939,470
940,470
941,470
942,470
943,470
944,470
945,470
946,470
947,470
948,470
949,470
950,517
951,470
952,470
953,470
954,517
955,470
956,470
957,470
958,470
959,517
960,470
961,517
962,470
963,470
964,517
965,470
966,470
967,470
968,470
969,470
970,470
971,470
972,470
973,470
974,517
975,470
976,470
977,470
978,470
979,470
980,470
981,470
982,470
983,470
984,470
985,564
986,470
987,470
988,517
989,470
990,517
991,470
992,470
993,470
994,470
995,470
996,470
997,517
998,470
999,470
1000,470
1001,470
1002,470
1003,564
1004,470
1005,470
1006,517
1007,470
1008,470
1009,470
1010,564
1011,470
1012,470
1013,470
1014,517
1015,470
1016,517
1017,470
1018,470
1019,470
1020,470
1021,470
1022,470
1023,470
1024,470
1025,470
1026,470
1027,470
1028,470
1029,470
1030,470
1031,470
1032,470
1033,517
1034,470
1035,517
1036,470
1037,470
1038,470
1039,470
1040,470
1041,517
1042,470
1043,470
1044,564
1045,517
1046,517
1047,470
1048,517
1049,470
1050,470
1051,470
1052,517
1053,470
1054,470
1055,611
1056,470
1057,564
1058,470
1059,470
1060,470
1061,470
1062,470
1063,564
1064,470
1065,470
1066,470
1067,470
1068,470
1069,470
1070,470
1071,517
1072,470
1073,470
1074,470
1075,517
1076,470
1077,470
1078,470
1079,470
1080,470
1081,470
1082,517
1083,517
1084,470
1085,517
1086,470
1087,470
1088,470
1089,517
1090,564
1091,517
1092,470
1093,470
1094,470
1095,470
1096,470
1097,470
1098,517
1099,470
1100,470
1101,470
1102,470
1103,517
1104,517
1105,470
1106,470
1107,470
1108,611
1109,517
1110,470
1111,470
1112,517
1113,470
1114,470
1115,470
1116,470
1117,470
1118,470
1119,470
1120,470
1121,470
1122,517
1123,470
1124,470
1125,470
1126,517
1127,517
1128,470
1129,470
1130,470
1131,517
1132,470
1133,470
1134,517
1135,470
1136,517
1137,470
1138,470
1139,470
1140,564
1141,470
1142,470
1143,470
1144,517
1145,470
1146,470
1147,470
1148,470
1149,517
1150,470
1151,470
1152,470
1153,470
1154,470
1155,470
1156,517
1157,517
1158,470
1159,470
1160,470
1161,470
1162,470
1163,470
