,0
0,64169
1,27818
2,24356
3,12239
4,31280
5,12239
6,7046
7,8777
8,27818
9,7046
10,39935
11,7046
12,50321
13,17432
14,8777
15,7046
16,29549
17,43397
18,7046
19,45128
20,20894
21,17432
22,12239
23,7046
24,24356
25,119561
26,76286
27,12239
28,7046
29,7046
30,19163
31,7046
32,20894
33,33011
34,7046
35,24356
36,19163
37,7046
38,12239
39,45128
40,19163
41,29549
42,57245
43,29549
44,88403
45,13970
46,46859
47,26087
48,13970
49,8777
50,7046
51,20894
52,15701
53,8777
54,10508
55,17432
56,7046
57,7046
58,7046
59,22625
60,7046
61,7046
62,10508
63,29549
64,12239
65,22625
66,7046
67,41666
68,7046
69,20894
70,10508
71,13970
72,12239
73,13970
74,12239
75,7046
76,15701
77,12239
78,17432
79,7046
80,12239
81,13970
82,38204
83,7046
84,13970
85,10508
86,10508
87,13970
88,22625
89,13970
90,27818
91,8777
92,8777
93,7046
94,20894
95,17432
96,7046
97,13970
98,24356
99,8777
100,41666
101,7046
102,34742
103,13970
104,34742
105,8777
106,7046
107,26087
108,15701
109,7046
110,33011
111,10508
112,36473
113,12239
114,48590
115,39935
116,8777
117,31280
118,7046
119,7046
120,10508
121,13970
122,15701
123,10508
124,15701
125,19163
126,10508
127,10508
128,27818
129,10508
130,24356
131,12239
132,12239
133,34742
134,7046
135,8777
136,36473
137,8777
138,24356
139,13970
140,10508
141,13970
142,20894
143,7046
144,8777
145,26087
146,19163
147,13970
148,15701
149,7046
150,8777
151,10508
152,7046
153,22625
154,8777
155,12239
156,13970
157,12239
158,13970
159,34742
160,12239
161,27818
162,7046
163,7046
164,7046
165,7046
166,15701
167,7046
168,7046
169,8777
170,15701
171,12239
172,26087
173,10508
174,12239
175,10508
176,12239
177,8777
178,7046
179,8777
180,20894
181,7046
182,10508
183,10508
184,10508
185,7046
186,10508
187,8777
188,22625
189,7046
190,15701
191,8777
192,7046
193,22625
194,12239
195,12239
196,24356
197,8777
198,7046
199,12239
200,17432
201,12239
202,7046
203,10508
204,22625
205,8777
206,20894
207,22625
208,19163
209,10508
210,22625
211,13970
212,7046
213,17432
214,15701
215,10508
216,27818
217,7046
218,12239
219,7046
220,13970
221,7046
222,7046
223,7046
224,27818
225,8777
226,27818
227,7046
228,7046
229,34742
230,7046
231,7046
232,7046
233,15701
234,12239
235,7046
236,7046
237,33011
238,7046
239,7046
240,15701
241,19163
242,7046
243,7046
244,29549
245,7046
246,7046
247,7046
248,8777
249,27818
250,8777
251,34742
252,7046
253,7046
254,33011
255,8777
256,8777
257,31280
258,7046
259,7046
260,7046
261,12239
262,19163
263,10508
264,33011
265,8777
266,8777
267,10508
268,20894
269,7046
270,7046
271,7046
272,29549
273,7046
274,7046
275,33011
276,7046
277,10508
278,19163
279,10508
280,7046
281,7046
282,12239
283,7046
284,7046
285,19163
286,48590
287,7046
288,7046
289,33011
290,13970
291,13970
292,24356
293,24356
294,7046
295,10508
296,8777
297,12239
298,31280
299,7046
300,8777
301,12239
302,27818
303,7046
304,8777
305,13970
306,13970
