,0
0,122021
1,24893
2,36821
3,77717
4,31709
5,225965
6,24893
7,45341
8,231077
9,118613
10,116909
11,38525
12,24893
13,168029
14,7853
15,98165
16,62381
17,35117
18,33413
19,98165
20,24893
21,9557
22,31709
23,28301
24,60677
25,254933
26,89645
27,462821
28,7853
29,81125
30,11261
31,53861
32,9557
33,26597
34,31709
35,65789
36,36821
37,31709
38,11261
39,23189
40,35117
41,31709
42,33413
43,554837
44,36821
45,21485
46,43637
47,9557
48,101573
49,202109
50,48749
51,9557
52,196997
53,133949
54,251525
55,120317
56,31709
57,9557
58,82829
59,47045
60,26597
61,191885
62,127133
63,18077
64,503717
65,237893
66,314573
67,28301
68,7853
69,12965
70,7853
71,14669
72,16373
73,12965
74,236189
75,24893
76,7853
77,106685
78,33413
79,234485
80,58973
81,220853
82,58973
83,74309
84,24893
85,93053
86,36821
87,24893
88,104981
89,70901
90,41933
91,118613
92,35117
93,65789
94,86237
95,26597
96,28301
97,55565
98,24893
99,452597
100,352061
101,7853
102,79421
103,11261
104,31709
105,26597
106,7853
107,26597
108,33413
109,65789
110,64085
111,19781
112,48749
113,31709
114,33413
115,307757
116,249821
117,50453
118,7853
119,48749
120,103277
121,76013
122,127133
123,33413
124,86237
125,137357
126,21485
127,297533
128,185069
129,38525
130,84533
131,47045
132,26597
133,190181
134,128837
135,18077
136,285605
137,456005
138,314573
139,7853
140,23189
141,7853
142,12965
143,7853
144,26597
145,12965
146,14669
147,225965
148,24893
149,36821
150,77717
151,31709
152,225965
153,24893
154,41933
155,234485
156,118613
157,116909
158,38525
159,24893
160,168029
161,7853
162,98165
163,62381
164,35117
165,65789
166,87941
167,24893
168,28301
169,16373
170,64085
171,253229
172,89645
173,307757
174,157805
175,7853
176,79421
177,41933
178,24893
179,7853
180,28301
181,30005
182,67493
183,31709
184,35117
185,18077
186,50453
187,31709
188,33413
189,33413
190,522461
191,36821
192,21485
193,43637
194,9557
195,101573
196,202109
197,55565
198,196997
199,135653
200,370805
201,30005
202,11261
203,82829
204,69197
205,191885
206,128837
207,18077
208,594029
209,459413
210,11261
211,19781
212,7853
213,12965
214,7853
215,14669
216,18077
217,9557
218,14669
219,225965
220,24893
221,36821
222,77717
223,31709
224,225965
225,24893
226,45341
227,231077
228,118613
229,116909
230,36821
231,26597
232,168029
233,7853
234,98165
235,62381
236,35117
237,33413
238,98165
239,24893
240,9557
241,31709
242,28301
243,60677
244,254933
245,89645
246,462821
247,7853
248,81125
249,11261
250,31709
251,24893
252,31709
253,33413
254,65789
255,36821
256,31709
257,18077
258,77717
259,35117
260,69197
261,241301
262,249821
263,35117
264,21485
265,43637
266,9557
267,101573
268,186773
269,18077
270,31709
271,220853
272,133949
273,251525
274,120317
275,31709
276,9557
277,82829
278,7853
279,65789
280,191885
281,127133
282,18077
283,503717
284,237893
285,314573
286,26597
287,7853
288,12965
289,7853
290,7853
291,23189
292,12965
293,237893
294,24893
295,7853
296,106685
297,31709
298,236189
299,58973
300,220853
301,58973
302,74309
303,24893
304,93053
305,36821
306,24893
307,104981
308,70901
309,41933
310,118613
311,35117
312,65789
313,87941
314,24893
315,28301
316,16373
317,64085
318,452597
319,352061
320,7853
321,79421
322,11261
323,31709
324,26597
325,7853
326,26597
327,33413
328,65789
329,64085
330,19781
331,48749
332,31709
333,33413
334,33413
335,275381
336,251525
337,24893
338,31709
339,43637
340,9557
341,79421
342,33413
343,191885
344,33413
345,195293
346,26597
347,133949
348,370805
349,31709
350,7853
351,60677
352,26597
353,47045
354,24893
355,191885
356,127133
357,19781
358,1052405
359,7853
360,21485
361,7853
362,12965
363,7853
364,14669
365,16373
366,11261
367,14669
368,225965
369,23189
370,7853
371,33413
372,74309
373,33413
374,219149
375,70901
376,33413
377,203813
378,118613
379,28301
380,93053
381,35117
382,28301
383,93053
384,74309
385,7853
386,58973
387,65789
388,40229
389,31709
390,65789
391,87941
392,11261
393,31709
394,28301
395,60677
396,254933
397,202109
398,350357
399,7853
400,81125
401,35117
402,30005
403,33413
404,35117
405,64085
406,64085
407,19781
408,77717
409,35117
410,9557
411,541205
412,9557
413,55565
414,43637
415,9557
416,79421
417,33413
418,191885
