,0
0,167360
1,435668
2,330812
3,581644
4,203340
5,1924212
6,50168
7,216704
8,569308
9,729676
10,207452
11,1155268
12,860232
13,220816
14,453144
15,385296
16,582672
17,508656
18,1545908
19,50168
20,217732
21,568280
22,729676
23,162220
24,488096
25,824252
26,752292
27,219788
28,567252
29,779020
30,914716
31,1244704
32,17272
33,341092
34,444920
35,270160
36,583700
37,1238536
38,860232
39,159136
40,497348
41,243432
42,670052
43,202312
44,1111064
45,861260
46,219788
47,568280
48,777992
49,203340
50,1956080
51,19328
52,216704
53,567252
54,730704
55,207452
56,758460
57,1244704
58,137548
59,531272
60,280440
61,688556
62,859204
63,1244704
64,136520
65,531272
66,331840
67,582672
68,202312
69,1924212
70,50168
