,0
0,238093
1,108557
2,189517
3,47469
4,175533
5,553837
6,164493
7,191725
8,71021
9,637741
10,143885
11,87949
12,230733
13,469933
14,281517
15,129165
16,204237
17,93101
18,423565
19,316845
20,107085
21,191725
22,69549
23,358797
24,348493
25,128429
26,202029
27,64397
28,179949
29,506733
30,157869
31,245453
32,61453
33,313165
34,403693
35,119597
36,218957
37,76909
38,648781
39,124013
40,107821
41,189517
42,94573
43,607565
44,132845
45,106349
46,190989
47,60717
48,280045
49,436813
50,163757
51,191725
52,68813
53,525869
