,0
0,24895
1,6172
2,2380
3,5698
4,2380
5,2380
6,2380
7,2380
8,2380
9,5224
10,2380
11,2380
12,5698
13,2380
14,2380
15,2380
16,2380
17,4513
18,2380
19,3328
20,2380
21,2380
22,2380
23,3565
24,3328
25,2854
26,2380
27,3091
28,2380
29,2380
30,4513
31,3565
32,3802
33,2380
34,2854
35,2380
36,2380
37,3328
38,2854
39,2380
40,2380
41,2380
42,2380
43,2380
44,2380
45,5935
46,2380
47,4513
48,5935
49,4513
50,2380
51,2380
52,2380
53,5224
54,2380
55,2380
56,7120
57,4987
58,2380
59,2380
60,2380
61,2380
62,2380
63,2380
64,2380
65,2380
66,2380
67,2380
68,5224
69,2380
70,10675
71,3802
72,6172
73,3328
74,5698
75,2380
76,2854
77,4513
78,2380
79,2380
80,4513
81,3565
82,4276
83,8779
84,9727
85,2617
86,2380
87,2380
88,2380
89,2380
90,2380
91,2380
92,5698
93,2380
94,2380
95,2380
96,3565
97,2854
98,2380
99,2380
100,2380
101,7357
102,2380
103,2380
104,2380
105,2380
106,2380
107,2380
108,4039
109,2617
110,2380
111,2380
112,2380
113,2854
114,2380
115,2380
116,12097
117,2380
118,3328
119,2617
120,2380
121,3802
122,2380
123,3802
124,6409
125,4276
126,6409
127,4039
128,4987
129,6172
130,4276
131,2380
132,6172
133,8305
134,5224
135,4276
136,5224
137,4276
138,2380
139,8542
140,3091
141,2380
142,2380
143,2380
144,2380
145,2380
146,2380
147,2380
148,2380
149,2380
150,2380
151,2380
152,2380
153,2854
154,2854
155,2380
156,2380
157,2380
158,2380
159,2380
160,2380
161,2380
162,2380
163,2380
164,2380
165,2380
166,2617
167,2380
168,2380
169,2380
170,3091
171,2380
172,2380
173,2380
174,2380
175,3565
176,2380
177,6409
178,5224
179,4987
180,4276
181,2380
182,2380
183,2380
184,2380
185,2380
186,2380
187,2380
188,2380
189,2380
190,2380
191,12097
192,3091
193,2380
194,2380
195,2380
196,3328
197,2380
198,2380
199,2380
200,2854
201,2380
202,3091
203,2380
204,3328
205,2380
206,2380
207,2380
208,2854
209,2380
210,2380
211,2380
212,2380
213,2380
214,2380
215,2854
216,2380
217,4276
218,2380
219,2380
220,2380
221,2380
222,2380
223,2380
224,2854
225,2380
226,7120
227,2380
228,2380
229,2380
230,3091
231,2380
232,2380
233,2380
234,2380
235,3091
236,2380
237,3091
238,2380
239,2380
240,2380
241,2380
242,2380
243,2380
244,2380
245,2380
246,2380
247,2380
248,2380
249,2380
250,2380
251,2380
252,2380
253,3802
254,2380
255,2617
256,2380
257,3565
258,3091
259,2380
260,2380
261,2380
262,2380
263,2380
264,2380
265,2380
266,2854
267,3091
268,2380
269,2380
270,2380
271,2380
272,2854
273,2380
274,2380
275,2380
276,3565
277,2380
278,2380
279,2617
280,2380
281,2380
282,2380
283,2380
284,2380
285,2380
286,2380
287,2380
288,2380
289,2380
290,3091
291,2380
292,3091
293,2380
294,2854
295,2380
296,2380
297,2380
298,2380
299,2854
300,2380
301,3091
302,2380
303,3091
304,2380
305,2380
306,2380
307,2380
308,2380
309,2380
310,3565
311,2380
312,2380
313,2380
314,2854
315,2380
316,2380
317,2380
318,2380
319,2380
320,2380
321,2380
322,2380
323,3091
324,2380
325,2380
326,2380
327,2380
328,4276
329,2617
330,2380
331,2380
332,2380
333,2380
334,2380
335,2380
336,2380
337,2380
338,3328
339,2380
340,2380
341,2380
342,2380
343,2380
344,2380
345,2854
346,2380
347,3565
348,2380
349,2380
350,2380
351,2380
352,2380
353,2380
354,2380
355,2617
356,2617
357,2380
358,2380
359,2380
360,2380
361,2380
362,2380
363,2380
364,2380
365,2380
366,2380
367,2380
368,2380
369,2380
370,2380
371,2380
372,2380
373,2380
374,2380
375,4039
376,4039
377,2380
378,2380
379,2380
380,2380
381,2854
382,4039
383,2380
384,3091
385,2380
386,2380
387,2380
388,2380
389,2380
390,4513
391,2380
392,3802
393,2380
394,2380
395,2380
396,2854
397,4039
398,2380
399,2380
400,2617
401,2380
402,2380
403,2380
404,2380
405,3328
406,3565
407,2380
408,3565
409,2380
410,2380
411,2380
412,3091
413,2380
414,4039
415,2380
416,2380
417,2380
418,2380
419,2380
420,2380
421,3565
422,2380
423,2380
424,2617
425,2380
426,2380
427,2380
428,2380
429,2854
430,2380
431,3802
432,4750
433,2380
434,2380
435,2380
436,2380
437,2380
438,2380
439,3328
440,2380
441,2854
442,2380
443,2380
444,2380
445,2380
446,2380
447,2617
448,2854
449,4276
450,2380
451,2380
452,2380
453,2380
454,2380
455,2380
456,2380
457,2380
458,2854
459,2380
460,2380
461,2380
462,2380
463,2380
464,4276
465,2380
466,2380
467,2380
468,2380
469,2380
470,2380
471,2380
472,2380
473,2380
474,2380
475,2380
476,2380
477,2380
478,2380
479,2380
480,2380
481,2380
482,2380
483,2380
484,2380
485,2380
486,2380
487,2380
488,2380
489,2380
490,2380
491,2380
492,2380
493,2380
494,2380
495,2380
496,2380
497,2380
498,2380
499,2380
500,2380
501,2380
502,2380
503,2380
504,2380
505,2380
506,2380
507,2380
508,2380
509,2380
510,2380
511,2380
512,2380
513,2380
514,2380
515,2380
516,2380
517,2380
518,2380
519,2380
520,2380
521,2380
522,2380
523,2380
524,2380
525,2380
526,2380
527,2380
528,2380
529,2380
530,2380
531,2380
532,2380
533,2380
534,2380
535,2380
536,2380
537,2380
538,2380
539,2380
540,2380
541,2380
542,2380
543,2380
544,2380
545,2380
546,2380
547,2380
548,2380
549,2380
550,2380
551,2380
552,2380
553,2380
554,2380
555,2380
556,2380
557,2380
558,2380
559,2380
560,2380
561,2380
562,2380
563,2380
564,2380
565,2380
566,2380
567,2380
568,2380
569,2380
570,2380
571,2380
572,2380
573,2380
574,2380
575,2380
576,2380
577,2380
578,2380
579,2380
580,2380
581,2380
582,2380
583,2380
584,2380
585,2380
586,2380
587,2380
588,2380
589,2380
590,2380
591,2380
592,2380
593,2380
594,2380
595,2380
596,2380
597,2380
598,2380
599,2380
600,2380
601,2380
602,2380
603,2380
604,2380
605,2380
606,2380
607,2380
608,2380
609,2380
610,2380
611,2380
612,2380
613,2380
614,2380
615,2380
616,2380
617,2380
618,2380
619,2380
620,2380
621,2617
622,2617
623,2854
624,2380
625,2380
626,2380
627,2380
628,2380
629,2380
630,2380
631,2380
632,2380
633,2380
634,2380
635,2617
636,3802
637,2380
638,2380
639,2380
640,2380
641,2380
642,2380
643,2380
644,4039
645,2380
646,2380
647,2380
648,2380
649,2380
650,2380
651,2380
652,2617
653,4276
654,2380
655,2380
656,2380
657,2380
658,2380
659,2380
660,2380
661,2617
662,2380
663,2380
664,2380
665,2380
666,2380
667,2380
668,2380
669,2380
670,2617
671,4513
672,2380
673,2380
674,2380
675,2380
676,2380
677,2380
678,2380
679,2380
680,2617
681,2380
682,2380
683,2380
684,2380
685,2380
686,2380
687,2380
688,2854
689,3091
690,2380
691,2380
692,2380
693,2380
694,2380
695,2380
696,2380
697,3802
698,2380
699,2380
700,2380
701,2380
702,2380
703,2380
704,2380
705,2380
706,2380
707,2617
708,2617
709,2380
710,2380
711,2380
712,2380
713,2380
714,2380
715,2380
716,2380
717,2380
718,2380
719,2380
720,2380
721,2380
722,2380
723,2380
724,2380
725,2380
726,2617
727,2380
728,2380
729,2380
730,2380
731,2380
732,2380
733,2380
734,2380
735,4987
736,2380
737,2380
738,2380
739,2380
740,2380
741,2380
742,2380
743,2380
744,4276
745,2617
746,2380
747,2380
748,2380
749,2380
750,2380
751,2380
752,2380
753,2617
754,2380
755,2617
756,2380
757,2380
758,2380
759,2380
760,2380
761,3091
762,3091
763,2380
764,2380
765,2380
766,2380
767,2380
768,2380
769,2380
770,2380
771,2380
772,2380
773,2380
774,2380
775,2380
776,2380
777,2380
778,2380
779,2380
780,2380
781,2380
782,2380
783,2380
784,2380
785,2380
786,2380
787,2380
788,2380
789,2380
790,2380
791,2380
792,2380
793,2380
794,2380
795,2380
796,2380
797,2380
798,2380
799,2380
800,2380
801,2380
802,2380
803,2380
804,2380
805,2380
806,2380
807,2380
808,2380
809,2380
810,2380
811,2380
812,2380
813,2380
814,2380
815,2380
816,2380
817,2380
818,2380
819,2380
820,2380
821,2380
822,2380
823,2380
824,2380
825,2380
826,2380
827,2380
828,2380
829,2380
830,2380
831,2380
832,2380
833,2380
834,2380
835,2380
836,2380
837,2380
838,2380
839,2380
840,2380
841,2380
842,2380
843,2380
844,2380
845,2380
846,2380
847,2380
848,2380
849,2380
850,2380
851,2380
852,2380
853,2380
854,2380
855,2380
856,2380
857,2380
858,2380
859,2380
860,2380
861,2380
862,2380
863,2380
864,2380
865,2380
866,2380
867,2380
868,2380
869,2380
870,2380
871,2380
872,2380
873,2380
874,2380
875,2380
876,2380
877,2380
878,2380
879,2380
880,2380
881,2380
882,2380
883,2380
884,2380
885,2380
886,2380
887,2380
888,2380
889,2380
890,2380
891,2380
892,2380
893,2380
894,2380
895,2380
896,2380
897,2380
898,2380
899,2380
900,2380
901,2380
902,2380
903,2380
904,2380
905,2380
906,2380
907,2380
908,2380
909,2380
910,2380
911,2380
912,2380
913,2380
914,2380
915,2380
916,2380
917,2380
918,2380
919,2380
920,2380
921,2380
922,2380
923,4276
924,2380
925,2380
926,2380
927,3565
928,2380
929,2380
930,2380
931,2380
932,3802
933,3565
934,2380
935,2380
936,2380
937,2380
938,3091
939,2854
940,2380
941,2380
942,6172
943,2617
944,2380
945,2380
946,2380
947,2617
948,2380
949,2380
950,2380
951,2380
952,2380
953,2380
954,2380
955,2380
956,3091
957,2617
958,2380
959,2380
960,2380
961,2380
962,2380
963,2380
964,2617
965,2380
966,3328
967,2380
968,2380
969,2380
970,2380
971,2380
972,2380
973,2854
974,2854
975,2617
976,2380
977,2617
978,2380
979,2617
980,2380
981,2380
982,2380
983,2380
984,2380
985,2380
986,2380
987,2380
988,2380
989,2617
990,2380
991,2380
992,2380
993,2380
994,2380
995,2380
996,2380
997,2380
998,2380
999,2380
1000,2380
1001,2380
1002,2380
1003,2380
1004,2380
1005,2380
1006,2380
1007,2380
1008,2380
1009,2380
1010,2380
1011,2380
1012,2380
1013,2380
1014,2380
1015,2380
1016,2380
1017,2380
1018,2380
1019,2380
1020,2380
1021,2380
1022,2380
1023,2380
1024,2380
1025,2380
1026,2380
1027,2380
1028,2380
1029,2380
1030,2380
1031,2380
1032,2617
1033,2380
1034,2380
1035,2380
1036,2380
1037,2380
1038,2380
1039,2617
1040,2380
1041,2380
1042,2380
1043,2380
1044,2854
1045,2380
1046,2617
1047,2380
1048,2380
1049,2380
1050,3802
1051,2380
1052,2380
1053,2380
1054,3091
1055,2380
1056,2380
1057,2380
1058,2380
1059,2380
1060,2380
1061,2380
1062,2380
1063,2380
1064,2380
1065,2380
1066,2380
1067,2380
1068,2380
1069,2380
1070,2380
1071,2380
1072,2380
1073,2380
1074,2380
1075,2380
1076,2380
1077,2380
1078,2380
1079,2380
1080,2380
1081,2380
1082,2380
1083,2380
1084,2380
1085,2380
1086,2380
1087,2380
1088,2380
1089,2380
1090,2380
1091,2380
1092,2380
1093,2380
1094,2380
1095,2380
1096,2380
1097,2380
1098,2380
1099,2380
1100,2380
1101,2380
1102,2380
1103,2380
1104,2380
1105,2380
1106,2380
1107,2380
1108,2380
1109,2380
1110,2380
1111,2380
1112,2380
1113,2380
1114,2380
1115,2380
1116,2380
1117,2380
1118,2380
1119,2380
1120,2380
1121,2380
1122,2380
1123,2380
1124,2380
1125,2380
1126,2380
1127,2380
1128,2380
1129,2380
1130,2380
1131,2380
1132,2380
1133,2380
1134,2380
1135,2380
1136,2380
1137,2380
1138,2380
1139,2380
1140,2380
1141,2380
1142,2380
1143,2380
1144,2380
1145,2380
1146,2380
1147,2380
1148,2380
