,0
0,27505
1,19745
2,19745
3,11985
4,11985
5,13925
6,11985
7,11985
8,11985
9,11985
10,11985
11,11985
12,13925
13,11985
14,11985
15,13925
16,11985
17,13925
18,15865
19,11985
20,13925
21,11985
22,11985
23,13925
24,11985
25,11985
26,11985
27,11985
28,13925
29,11985
30,11985
31,11985
32,11985
33,13925
34,11985
35,13925
36,11985
37,11985
38,13925
39,11985
40,11985
41,11985
42,11985
43,13925
44,11985
45,13925
46,13925
47,11985
48,13925
49,11985
50,11985
51,15865
52,13925
53,11985
54,17805
55,13925
56,11985
57,13925
58,11985
59,11985
60,11985
61,11985
62,11985
63,11985
64,13925
65,13925
66,13925
67,17805
68,11985
69,11985
70,11985
71,11985
72,15865
73,11985
74,11985
75,11985
76,11985
77,11985
78,11985
79,11985
80,11985
81,11985
82,11985
83,11985
84,11985
85,15865
86,11985
87,15865
88,13925
89,11985
90,11985
91,13925
92,11985
93,13925
94,11985
95,11985
96,11985
97,11985
98,13925
99,15865
100,11985
101,11985
102,11985
103,11985
104,11985
105,11985
106,13925
107,11985
108,11985
109,11985
110,15865
111,11985
112,11985
113,11985
114,13925
115,11985
116,13925
117,11985
118,11985
119,11985
120,13925
121,11985
122,13925
123,11985
124,11985
125,13925
126,17805
127,11985
128,11985
129,15865
130,15865
131,13925
132,11985
133,11985
134,11985
135,11985
136,13925
137,11985
138,11985
139,11985
140,11985
141,11985
142,11985
143,11985
144,11985
145,11985
146,11985
147,11985
148,11985
149,11985
150,13925
151,13925
152,11985
153,11985
154,11985
155,11985
156,11985
157,11985
158,11985
159,11985
160,11985
161,11985
162,11985
163,11985
164,13925
165,11985
166,11985
167,11985
168,13925
169,11985
170,11985
171,11985
172,11985
173,11985
174,11985
175,11985
176,11985
177,11985
178,11985
179,11985
180,11985
181,13925
182,11985
183,11985
184,13925
185,13925
186,15865
187,11985
188,11985
189,11985
190,11985
191,13925
192,15865
193,11985
194,11985
195,11985
196,11985
197,11985
198,11985
199,13925
200,13925
201,11985
202,11985
203,11985
204,11985
205,15865
206,13925
207,11985
208,13925
209,11985
210,11985
211,11985
212,11985
213,11985
214,11985
215,15865
216,15865
217,13925
218,15865
219,11985
220,11985
221,11985
222,11985
223,13925
224,13925
225,13925
226,11985
227,13925
228,11985
229,11985
230,11985
231,11985
232,11985
233,11985
234,11985
235,11985
236,11985
237,11985
238,27505
239,15865
240,13925
241,15865
242,11985
243,15865
244,11985
245,11985
246,11985
247,13925
248,11985
249,11985
250,11985
251,11985
252,11985
253,11985
254,11985
255,11985
256,11985
257,11985
258,11985
259,11985
260,23625
261,11985
262,11985
263,11985
264,11985
265,11985
266,11985
267,13925
268,11985
269,11985
270,11985
271,11985
272,11985
273,11985
274,11985
275,11985
276,11985
277,11985
278,11985
279,11985
280,11985
281,11985
282,11985
283,11985
284,11985
285,11985
286,11985
287,11985
288,11985
289,11985
290,11985
291,11985
292,11985
293,11985
294,11985
295,11985
296,11985
297,11985
298,11985
299,11985
300,11985
301,11985
302,11985
303,11985
304,11985
305,11985
306,11985
307,11985
308,11985
309,11985
310,11985
311,11985
312,13925
313,11985
314,11985
315,13925
316,11985
317,11985
318,11985
319,11985
320,11985
321,11985
322,13925
323,11985
324,11985
325,11985
326,11985
327,11985
328,11985
329,15865
330,11985
331,11985
332,11985
333,11985
334,11985
335,11985
336,11985
337,11985
338,11985
339,11985
340,11985
341,11985
342,11985
343,11985
344,11985
345,11985
346,11985
347,11985
348,11985
349,11985
350,13925
351,11985
352,11985
353,11985
354,11985
355,11985
356,13925
357,11985
358,11985
359,11985
360,11985
361,11985
362,11985
363,11985
364,13925
365,11985
366,11985
367,11985
368,11985
369,11985
370,15865
371,17805
372,17805
373,11985
374,15865
375,13925
376,13925
377,15865
378,13925
379,11985
380,15865
381,15865
382,13925
383,11985
384,13925
385,11985
386,15865
387,13925
388,15865
389,11985
390,13925
391,11985
392,13925
393,13925
394,13925
395,15865
396,13925
397,11985
398,11985
399,13925
400,11985
401,11985
402,11985
403,11985
404,13925
405,21685
406,11985
407,11985
408,13925
409,13925
410,13925
411,13925
412,11985
413,11985
414,11985
415,11985
416,11985
417,17805
418,15865
419,13925
420,15865
421,11985
422,13925
423,11985
424,13925
425,25565
426,11985
427,11985
428,11985
429,13925
430,13925
431,13925
432,17805
433,13925
434,15865
435,11985
436,15865
437,13925
438,11985
439,11985
440,13925
441,13925
442,15865
443,11985
444,13925
445,15865
446,15865
447,15865
448,19745
449,15865
450,13925
451,11985
452,15865
453,23625
454,13925
455,11985
456,11985
457,13925
458,11985
459,15865
460,13925
461,11985
462,11985
463,11985
464,11985
465,13925
466,11985
467,11985
468,11985
469,11985
470,15865
471,11985
472,11985
473,11985
474,11985
475,15865
476,11985
477,11985
478,11985
479,13925
480,13925
481,11985
482,11985
483,13925
484,11985
485,19745
486,11985
487,13925
488,15865
489,15865
490,13925
491,11985
492,11985
493,11985
494,11985
495,13925
496,11985
497,11985
498,11985
499,11985
500,11985
501,11985
502,13925
503,11985
504,11985
505,11985
506,11985
507,11985
508,11985
509,13925
510,11985
511,11985
512,11985
513,11985
514,13925
515,11985
516,11985
517,11985
518,11985
519,11985
520,11985
521,11985
522,11985
523,11985
524,11985
525,11985
526,13925
527,11985
528,11985
529,13925
530,11985
531,11985
532,11985
533,11985
534,11985
535,11985
536,13925
537,11985
538,11985
539,11985
540,11985
541,11985
542,11985
543,15865
544,13925
545,11985
546,11985
547,11985
548,11985
549,13925
550,11985
551,11985
552,11985
553,11985
554,11985
555,11985
556,13925
557,11985
558,11985
559,11985
560,11985
561,11985
562,11985
563,13925
564,11985
565,11985
566,11985
567,11985
568,11985
569,11985
570,13925
571,11985
572,11985
573,11985
574,11985
575,11985
576,11985
577,11985
578,11985
579,11985
580,11985
581,11985
582,11985
583,11985
584,11985
585,11985
586,11985
587,11985
588,11985
589,11985
590,11985
591,11985
592,13925
593,11985
594,13925
595,11985
596,11985
597,15865
598,11985
599,11985
600,11985
601,11985
602,11985
603,11985
604,11985
605,11985
606,11985
607,11985
608,11985
609,11985
610,11985
611,13925
612,11985
613,11985
614,15865
615,11985
616,11985
617,15865
618,11985
619,11985
620,13925
621,11985
622,11985
623,19745
624,11985
625,11985
626,11985
627,17805
628,11985
629,37205
630,227325
631,21685
632,21685
633,11985
634,13925
635,13925
636,11985
637,13925
638,11985
639,11985
640,11985
641,11985
642,13925
643,11985
644,11985
645,13925
646,11985
647,13925
648,11985
