,0
0,154363
1,34124
2,134098
3,42230
4,300271
5,161118
6,358364
7,724485
8,157065
9,81409
10,78707
11,577226
12,448881
13,107078
14,81409
15,42230
16,40879
17,85462
18,81409
19,80058
20,77356
21,394841
22,389437
23,92217
24,121939
25,354311
26,197595
27,485358
28,202999
29,78707
30,116535
31,247582
32,180032
33,642074
34,704220
35,40879
36,375927
37,32773
38,140853
39,38177
40,316483
41,409702
42,239476
43,729889
44,9806
45,77356
46,76005
47,579928
48,448881
49,107078
50,81409
51,40879
52,40879
53,86813
54,80058
55,51687
56,105727
57,754207
58,51687
59,167873
60,296218
61,281357
62,170575
63,511027
64,84111
65,117886
66,244880
67,182734
68,1279746
69,104376
70,377278
71,32773
72,140853
73,38177
74,316483
75,409702
76,239476
77,729889
78,32773
79,128694
80,1001440
81,28720
82,105727
83,81409
84,46283
85,36826
86,85462
87,81409
88,116535
89,43581
90,392139
91,320536
92,89515
93,140853
94,266496
95,307026
96,40879
97,633968
98,121939
99,119237
100,216509
101,188138
102,24667
103,681253
104,694763
105,382682
106,35475
107,139502
108,38177
109,317834
110,408351
111,239476
112,733942
113,81409
114,77356
115,324589
116,702869
117,107078
118,82760
119,43581
120,38177
121,85462
122,85462
123,112482
124,251635
125,502921
126,71952
127,101674
128,111131
129,273251
130,409702
131,550206
132,84111
133,119237
134,404298
135,130045
136,1236514
137,413755
138,32773
139,44932
140,134098
141,280006
142,96270
143,446179
144,724485
145,157065
146,28720
147,103025
148,224615
149,802843
150,32773
151,104376
152,88164
153,67899
154,86813
155,81409
156,24667
157,98972
158,43581
159,709624
160,70601
161,131396
162,121939
163,479954
164,40879
165,633968
166,48985
167,109780
168,85462
169,243529
170,181383
171,1279746
172,104376
173,377278
174,34124
175,139502
176,38177
177,300271
178,274602
179,244880
180,724485
181,155714
182,80058
183,80058
184,578577
185,448881
186,105727
187,81409
188,44932
189,39528
190,84111
191,81409
192,51687
193,107078
194,713677
195,70601
196,101674
197,88164
198,236774
199,81409
200,388086
201,432669
202,117886
203,12508
204,193542
205,244880
206,181383
207,640723
208,736644
209,381331
210,36826
211,109780
212,63846
213,280006
214,96270
215,354311
216,240827
217,732591
218,131396
219,112482
220,493464
221,448881
222,107078
223,53038
224,38177
225,35475
226,38177
227,85462
228,81409
229,116535
230,43581
231,708273
232,92217
233,170575
234,294867
235,281357
236,562365
237,127343
238,196244
239,401596
240,24667
241,640723
242,736644
243,381331
244,36826
245,109780
246,65197
247,300271
248,275953
249,244880
250,724485
251,157065
252,81409
253,77356
254,397543
255,627213
256,108429
257,81409
258,46283
259,117886
260,81409
261,85462
262,78707
263,712326
264,69250
265,53038
266,138151
267,236774
268,338099
269,377278
270,267847
271,47634
272,104376
273,92217
274,243529
275,181383
276,640723
277,743399
278,377278
279,32773
280,111131
281,63846
282,280006
283,96270
284,446179
285,724485
286,157065
287,28720
288,130045
289,579928
290,447530
291,107078
292,51687
293,39528
294,36826
295,36826
296,86813
297,80058
298,44932
299,73303
300,250284
301,504272
302,70601
303,101674
304,111131
305,271900
306,289463
307,633968
308,48985
309,103025
310,92217
311,400245
312,26018
313,1341892
314,43581
315,374576
316,34124
317,173277
318,278655
319,97621
320,355662
321,239476
322,728538
323,34124
324,127343
325,325940
326,702869
327,105727
328,82760
329,46283
330,36826
331,86813
332,81409
333,116535
334,250284
335,501570
336,92217
337,169224
338,294867
339,282708
340,170575
341,517782
342,112482
343,84111
344,243529
345,182734
346,914976
347,465093
348,378629
349,31422
350,40879
351,104376
352,38177
353,317834
354,409702
355,238125
356,733942
357,81409
358,77356
359,324589
360,702869
361,107078
362,82760
363,43581
364,38177
365,85462
366,85462
367,113833
368,250284
369,502921
370,90866
371,140853
372,266496
373,174628
374,294867
375,550206
376,85462
377,117886
378,404298
379,130045
380,1236514
381,43581
