,0
0,278655
1,370523
2,2837449
3,719081
4,737995
5,667743
6,2140333
7,1690450
8,2197075
9,519133
10,370523
11,519133
12,2399725
13,3264365
14,660988
15,517782
16,1517522
17,1216249
18,1690450
19,1629655
20,867691
21,515080
22,555610
23,2141684
24,2591567
25,1000089
26,740697
27,555610
28,444828
29,2105207
30,1516171
31,2074134
32,632617
33,552908
34,259741
35,296218
36,2067379
37,185436
38,1579668
39,1863378
40,631266
41,517782
42,555610
43,2141684
44,1726927
45,2197075
46,666392
47,259741
48,1406740
49,1216249
50,1481045
51,2074134
52,851479
53,444828
54,444828
55,2105207
56,258390
57,3331915
58,629915
59,555610
60,296218
61,2178161
62,223264
63,3523757
64,659637
65,666392
66,259741
67,2011988
