,0
0,21962
1,7122
2,13058
3,12316
4,7864
5,7864
6,11574
7,16026
8,14542
9,13058
10,8606
11,13800
12,12316
13,8606
14,7122
15,7122
16,7122
17,7864
18,7122
19,13058
20,12316
21,16026
22,21962
23,13058
24,7122
25,7122
26,9348
27,9348
28,10090
29,7122
30,14542
31,9348
32,10090
33,12316
34,11574
35,9348
36,12316
37,18252
38,12316
39,10090
40,7122
41,7864
42,7864
43,7122
44,7122
45,7864
46,7122
47,7122
48,7864
49,7122
50,7122
51,7122
52,7122
53,7122
54,7122
55,7122
56,9348
57,7864
58,9348
59,12316
60,7122
61,8606
62,7864
63,8606
64,10090
65,7122
66,7864
67,9348
68,7864
69,7864
70,9348
71,7864
72,8606
73,7864
74,8606
75,7122
76,7122
77,7122
78,7122
79,9348
80,7122
81,7122
82,9348
83,8606
84,11574
85,7122
86,12316
87,7864
88,8606
89,7864
90,7864
91,9348
92,7122
93,9348
94,9348
95,10832
96,9348
97,13800
98,7122
99,10832
100,12316
101,8606
102,7122
103,9348
104,7122
105,8606
106,7122
107,7122
108,10832
109,10832
110,9348
111,14542
112,13800
113,9348
114,13800
115,8606
116,10832
117,10090
118,8606
119,8606
120,10090
121,7864
122,13800
123,7864
124,8606
125,7864
126,10832
127,7864
128,10090
129,7864
130,7122
131,7122
132,7122
133,7122
134,8606
135,7122
136,7864
137,7864
138,7864
139,7122
140,7122
141,7122
142,7864
143,7122
144,7864
145,7864
146,7122
147,7122
148,7864
149,10090
150,7122
151,7864
152,7122
153,7122
154,7122
155,8606
156,7864
157,7122
158,7122
159,7122
160,7122
161,7122
162,7122
163,7122
164,7122
165,7122
166,7122
167,7122
168,7122
169,7864
170,7122
171,7122
172,7122
173,14542
174,10832
175,7122
176,15284
177,7122
178,10090
179,7864
180,12316
181,7122
182,11574
183,7122
184,10832
185,7122
186,10832
187,7122
188,10832
189,7864
190,12316
191,7122
192,13800
193,7122
194,9348
195,8606
196,10832
197,7122
198,7864
199,10090
200,15284
201,7122
202,13058
203,7122
204,10832
205,7122
206,7122
207,7122
208,7122
209,7864
210,7122
211,7864
212,7122
213,7864
214,7122
215,7122
216,8606
217,7122
218,7122
219,7122
220,7864
221,7864
222,7864
223,7122
224,7864
225,8606
226,7122
227,9348
228,7122
229,7122
230,7122
231,7122
232,7122
233,7122
234,7864
235,7122
236,8606
237,7122
238,7122
239,7122
240,7122
241,7122
242,7864
243,7122
244,7122
245,7122
246,7122
247,7122
248,9348
249,10090
250,9348
251,7122
252,8606
253,10090
254,7864
255,7864
256,9348
257,7122
258,7122
259,7122
260,7122
261,8606
262,8606
263,10832
264,10090
265,10090
266,10832
267,7122
268,8606
269,7122
270,7122
271,10090
272,7864
273,7864
274,7122
275,7122
276,7864
277,9348
278,9348
279,8606
280,10090
281,10090
282,7864
283,7122
284,8606
285,8606
286,8606
287,7122
288,7122
289,7122
290,7122
291,7864
292,7122
293,7122
294,7122
295,7122
296,7122
297,7122
298,7122
299,7864
300,7122
301,7122
302,7122
303,7122
304,7122
305,7122
306,7122
307,7122
308,7122
309,7122
310,7122
311,7122
312,7122
313,7122
314,7122
315,7864
316,7122
317,7122
318,7122
319,7122
320,9348
321,7122
322,7122
323,7122
324,7122
325,7122
326,7122
327,7122
328,7122
329,7864
330,7864
331,7122
332,8606
333,9348
334,7122
335,8606
336,9348
337,10090
338,7864
339,10090
340,7864
341,8606
342,10090
343,7122
344,8606
345,7122
346,13800
347,7122
348,8606
349,8606
350,8606
351,7122
352,7122
353,9348
354,9348
355,9348
356,7864
357,7122
358,8606
359,7122
360,7122
361,10090
362,7122
363,7122
364,8606
365,8606
366,10090
367,7122
368,7122
369,7122
370,7864
371,8606
372,7122
373,7122
374,7122
375,7122
376,8606
377,7122
378,7864
379,7122
380,7122
381,7864
382,7864
383,7864
384,7122
385,7122
386,7864
387,7122
388,7122
389,7864
390,7122
391,7122
392,7122
393,7122
394,7122
395,7864
396,7122
397,7122
398,10090
399,9348
400,7864
401,7864
402,7864
403,7122
404,7864
405,7864
406,7122
407,7864
408,7122
409,7122
410,7122
411,7122
412,7122
413,7122
414,7122
415,7864
416,8606
417,7864
418,7122
419,7122
420,7864
421,7122
422,7864
423,7122
424,7122
425,7122
426,7864
427,7864
428,7122
429,7122
430,7122
431,9348
432,7122
433,8606
434,7122
435,7122
436,7122
437,7122
438,7122
439,7864
440,7122
441,7122
442,7864
443,7122
444,7122
445,7864
446,7122
447,7122
448,9348
449,7122
450,7122
451,7122
452,7864
453,7122
454,10090
455,7122
456,7122
457,7122
458,7122
459,7122
460,7122
461,7122
462,7864
463,7122
464,7122
465,7122
466,7122
467,7122
468,7122
469,7122
470,7122
471,7122
472,7122
473,7122
474,7122
475,7122
476,7122
477,7122
478,7122
479,7122
480,7122
481,7122
482,7122
483,7122
484,7122
485,7122
486,7122
487,7122
488,7864
489,7122
490,60546
491,7122
492,7864
493,10832
494,11574
495,8606
496,7864
497,11574
498,12316
499,8606
500,21220
501,7122
502,11574
503,16026
504,10090
505,7122
506,7122
507,7122
508,7122
509,7122
510,13800
511,12316
512,20478
513,26414
514,7122
515,7122
516,10832
517,9348
518,10090
519,7122
520,13058
521,8606
522,7122
523,8606
524,14542
525,10832
526,14542
527,12316
528,16026
529,12316
530,7864
531,7864
532,7864
533,7122
534,7864
535,8606
536,7122
537,7122
538,7864
539,7122
540,7122
541,7122
542,7122
543,8606
544,7122
545,10832
546,9348
547,9348
548,12316
549,7122
550,8606
551,7864
552,8606
553,9348
554,7122
555,7864
556,8606
557,7864
558,10090
559,9348
560,9348
561,7864
562,7122
563,8606
564,7122
565,7122
566,7122
567,7122
568,10090
569,7122
570,7864
571,8606
572,7864
573,12316
574,7122
575,12316
576,9348
577,7122
578,8606
579,10832
580,7122
581,10090
582,7864
583,7122
584,10832
585,14542
586,9348
587,12316
588,9348
589,9348
590,7122
591,9348
592,7864
593,10832
594,7122
595,7122
596,10832
597,8606
598,10832
599,7864
600,10832
601,10090
602,7864
603,7864
604,13058
605,8606
606,10090
607,7122
608,11574
609,8606
610,10832
611,7122
612,13800
613,10090
614,9348
615,7864
616,9348
617,12316
618,7864
619,7122
620,7122
621,7122
622,7864
623,8606
624,7864
625,7864
626,7864
627,7864
628,7122
629,7122
630,7122
631,7122
632,7122
633,7864
634,8606
635,7122
636,7122
637,7864
638,9348
639,7122
640,7864
641,7122
642,7122
643,7122
644,7864
645,7122
646,7122
647,7122
648,7122
649,8606
650,7122
651,7122
652,7864
653,7122
654,7122
655,7122
656,7122
657,7122
658,7122
659,7122
660,7122
661,7122
662,9348
663,10832
664,11574
665,15284
666,7122
667,9348
668,8606
669,13800
670,7122
671,11574
672,7122
673,10832
674,7122
675,7122
676,9348
677,10832
678,7864
679,7122
680,12316
681,12316
682,7864
683,7864
684,9348
685,7122
686,10090
687,7122
688,11574
689,7122
690,15284
691,7122
692,13058
693,10832
694,7122
695,7122
696,7122
697,7122
698,7864
699,7122
700,8606
701,7122
702,7122
703,7122
704,7122
705,7864
706,8606
707,7122
708,7122
709,7122
710,7122
711,7122
712,7122
713,7122
714,7864
715,7122
716,7122
717,10832
718,7122
719,7122
720,7122
721,8606
722,7122
723,7864
724,7122
725,7122
726,7122
727,7122
728,7122
729,7122
730,7122
731,7122
732,7864
733,7122
734,7122
735,7122
736,7122
737,7122
738,9348
739,9348
740,7122
741,7864
742,9348
743,7122
744,7864
745,9348
746,7122
747,10832
748,7864
749,7122
750,7122
751,9348
752,14542
753,7122
754,9348
755,7864
756,11574
757,7122
758,7864
759,7122
760,7122
761,9348
762,8606
763,7122
764,7122
765,7122
766,7864
767,7864
768,7122
769,9348
770,8606
771,7864
772,10832
773,8606
774,9348
775,10090
776,9348
777,7122
778,7122
779,7122
780,7122
781,7864
782,7122
783,7122
784,7122
785,7122
786,7122
787,7122
788,7122
789,7864
790,7122
791,7122
792,7122
793,7122
794,7122
795,7122
796,7122
797,7122
798,7122
799,7122
800,7122
801,7122
802,7122
803,7122
804,7864
805,7864
806,7122
807,7122
808,7122
809,7122
810,8606
811,7122
812,7122
813,8606
814,7122
815,7122
816,7122
817,7122
818,7122
819,7122
820,7864
821,8606
822,11574
823,7122
824,7122
825,8606
826,11574
827,8606
828,7122
829,11574
830,7122
831,8606
832,7864
833,7122
834,9348
835,7122
836,13800
837,8606
838,9348
839,7122
840,9348
841,7122
842,7122
843,7864
844,7864
845,10832
846,7122
847,7122
848,9348
849,7122
850,8606
851,7864
852,7122
853,7122
854,8606
855,8606
856,10832
857,7864
858,7122
859,7122
860,7122
861,7122
862,7122
863,7122
864,7122
865,7864
866,7864
867,7122
868,7122
869,7122
870,7122
871,7122
872,8606
873,7122
874,7122
875,7122
876,7122
877,7864
878,7864
879,7864
880,7122
881,7864
882,7122
883,7122
884,7122
885,7864
886,7122
887,7122
888,9348
889,8606
890,7864
891,7122
892,7864
893,7864
894,7864
895,7122
896,7122
897,8606
898,7122
899,7122
900,7122
901,7122
902,7122
903,7122
904,7122
905,7864
906,7864
907,8606
908,7122
909,7122
910,8606
911,7122
912,7122
913,7122
914,7122
915,7122
916,7864
917,7864
918,7122
919,7122
920,7122
921,8606
922,7122
923,7122
924,7864
925,7122
926,7122
927,7122
928,7864
929,7122
930,7122
931,7122
932,7122
933,7864
934,7122
935,7122
936,7122
937,7122
938,7122
939,8606
940,7122
941,7122
942,7122
943,7122
944,7864
945,8606
946,7864
947,7864
948,7122
949,7122
950,7122
951,7122
952,7864
953,7122
954,7122
955,7122
956,7122
957,7122
958,7864
959,7122
960,7122
961,7122
962,7864
963,7122
964,7122
965,7122
966,7122
967,7122
968,7122
969,7122
970,7122
971,7122
972,7122
973,7122
974,7122
975,7122
976,7122
977,7122
978,7122
979,7122
980,7122
981,60546
982,7122
983,10090
984,8606
985,10832
986,8606
987,7122
988,12316
989,15284
990,15284
991,12316
992,8606
993,13800
994,12316
995,9348
996,7122
997,7122
998,7122
999,7122
1000,7122
1001,14542
1002,12316
1003,18994
1004,26414
1005,7122
1006,7122
1007,10832
1008,10090
1009,9348
1010,7122
1011,8606
1012,10832
1013,9348
1014,8606
1015,19736
1016,10832
1017,12316
1018,24188
1019,10090
1020,7864
1021,7122
1022,8606
1023,8606
1024,7122
1025,8606
1026,7122
1027,7122
1028,7122
1029,7122
1030,7122
1031,7122
1032,7122
1033,8606
1034,7122
1035,8606
1036,12316
1037,10090
1038,13800
1039,7122
1040,7122
1041,7864
1042,8606
1043,10090
1044,7122
1045,7864
1046,9348
1047,7864
1048,7864
1049,9348
1050,9348
1051,10090
1052,7122
1053,7122
1054,7122
1055,7122
1056,8606
1057,7122
1058,9348
1059,7122
1060,7864
1061,9348
1062,9348
