,0
0,18685
1,205
2,220
3,220
4,205
5,205
6,175
7,175
8,235
9,265
10,265
11,250
12,160
13,295
14,145
15,160
16,265
17,175
18,205
19,265
20,190
21,265
22,205
23,220
24,190
25,175
26,220
27,160
28,235
29,175
30,220
31,190
32,235
33,190
34,205
35,190
36,145
37,175
38,190
39,205
40,235
41,175
42,205
43,160
44,160
45,160
46,190
47,205
48,205
49,190
50,220
51,265
52,325
53,460
54,460
55,190
56,310
57,220
58,235
59,175
60,325
61,175
62,205
63,235
64,235
65,265
66,250
67,205
68,415
69,235
70,190
71,220
72,220
73,340
74,280
75,265
76,355
77,220
78,190
79,250
80,235
81,265
82,160
83,145
84,145
85,205
86,175
87,250
88,310
89,265
90,250
91,175
92,340
93,220
94,220
95,325
96,235
97,205
98,175
99,160
100,205
101,220
102,340
103,280
104,355
105,565
106,205
107,475
108,310
109,325
110,205
111,280
112,280
113,190
114,160
115,220
116,220
117,205
118,190
119,205
120,205
121,220
122,250
123,310
124,250
125,205
126,310
127,190
128,220
129,205
130,250
131,205
132,160
133,160
134,190
135,175
136,175
137,190
138,160
139,145
140,160
141,145
142,160
143,205
144,175
145,280
146,295
147,265
148,220
149,355
150,205
151,265
152,220
153,265
154,205
155,235
156,220
157,190
158,190
159,145
160,175
161,160
162,220
163,205
164,175
165,190
166,145
167,190
168,205
169,145
170,205
171,205
172,175
173,175
174,175
175,355
176,310
177,175
178,250
179,265
180,205
181,235
182,235
183,280
184,325
185,265
186,355
187,190
188,310
189,295
190,310
191,295
192,190
193,205
194,190
195,160
196,175
197,220
198,145
199,145
200,175
201,205
202,190
203,190
204,175
205,190
206,175
207,250
208,280
209,295
210,310
211,220
212,295
213,280
214,235
215,160
216,220
217,205
218,190
219,220
220,205
221,220
222,160
223,310
224,235
225,205
226,220
227,310
228,205
229,280
230,250
231,160
232,325
233,145
234,250
235,205
236,280
237,325
238,205
239,475
240,295
241,370
242,265
243,415
244,250
245,265
246,265
247,340
248,370
249,145
250,160
251,235
252,205
253,220
254,295
255,190
256,145
257,145
258,160
259,145
260,145
261,145
262,145
263,145
264,145
265,160
266,145
267,145
268,145
269,145
270,145
271,145
272,145
273,145
274,145
275,145
276,145
277,145
278,145
279,145
280,160
281,190
282,145
283,175
284,160
285,175
286,235
287,265
288,265
289,205
290,175
291,160
292,160
293,160
294,160
295,190
296,160
297,145
298,175
299,190
300,175
301,190
302,280
303,220
304,280
305,190
306,490
307,190
308,505
309,325
310,400
311,415
312,325
313,490
314,265
315,490
316,190
317,310
318,220
319,310
320,295
321,310
322,310
323,280
324,220
325,280
326,250
327,175
328,280
329,430
330,220
331,160
332,160
333,280
334,205
335,175
336,160
337,190
338,160
339,160
340,175
341,160
342,190
343,220
344,190
345,145
346,190
347,145
348,175
349,160
350,160
351,175
352,145
353,145
354,145
355,145
356,160
357,160
358,175
359,175
360,175
361,175
362,175
363,160
364,160
365,175
366,145
367,145
368,235
369,160
370,220
371,220
372,190
373,145
374,145
375,145
376,175
377,205
378,205
379,610
380,520
381,730
382,265
383,205
384,145
385,265
386,235
387,235
388,310
389,190
390,235
391,205
392,265
393,205
394,265
395,295
396,250
397,355
398,205
399,160
400,175
401,175
402,220
403,190
404,190
405,220
406,205
407,205
408,310
409,250
410,235
411,220
412,235
413,175
414,205
415,265
416,205
417,190
418,190
419,205
420,295
421,235
422,265
423,430
424,235
425,220
426,205
427,205
428,145
429,175
430,190
431,190
432,190
433,310
434,415
435,205
436,355
437,190
438,280
439,250
440,265
441,205
442,175
443,190
444,250
445,190
446,190
447,235
448,190
449,280
450,280
451,280
452,220
453,220
454,190
455,190
456,160
457,220
458,220
459,205
460,205
461,160
462,160
463,205
464,220
465,280
466,190
467,160
468,205
469,235
470,220
471,205
