,0
0,2560
1,250
2,535
3,280
4,280
5,220
6,280
7,265
8,220
9,415
10,310
11,205
12,445
13,310
14,235
15,280
16,205
17,235
18,265
19,400
20,235
21,190
22,415
23,295
24,265
25,460
26,220
27,355
28,205
29,205
30,265
31,400
32,340
33,265
34,265
35,220
36,280
37,280
38,295
39,295
40,475
41,295
42,220
43,310
44,235
45,505
46,325
47,235
48,250
49,190
50,325
51,400
52,250
53,205
54,325
55,340
56,280
57,325
58,265
59,235
60,265
61,565
62,430
63,250
64,295
65,190
66,190
67,550
68,535
69,490
70,220
71,250
72,340
73,280
74,430
75,310
76,250
77,265
78,310
79,370
80,325
81,250
82,280
83,400
84,340
85,205
86,280
87,280
88,280
89,385
90,400
91,370
92,325
93,265
94,415
95,370
96,445
97,325
98,250
99,250
100,235
101,280
102,220
103,355
104,265
105,355
106,340
107,220
108,250
109,295
110,220
111,205
112,250
113,460
114,370
115,490
116,265
117,310
118,250
119,340
120,190
121,310
122,235
123,220
124,205
125,280
126,235
127,160
128,235
129,340
130,445
131,280
132,250
133,295
134,310
135,430
136,370
137,250
138,565
139,505
140,295
141,490
142,190
143,400
144,310
145,265
146,175
147,190
148,235
149,235
150,220
151,265
152,310
153,205
154,595
155,265
156,265
157,280
158,310
159,190
160,250
161,235
162,370
163,445
164,205
165,190
166,175
167,160
168,220
169,160
170,205
171,355
172,295
173,205
174,265
175,280
176,205
177,190
178,280
179,175
180,295
181,280
182,250
183,385
184,250
185,340
186,340
187,190
188,250
189,280
190,220
191,175
192,205
193,190
194,160
195,205
196,160
197,310
198,235
199,295
200,205
201,265
202,175
203,250
204,220
205,430
206,310
207,265
208,445
209,340
210,325
211,415
212,175
213,220
214,190
215,295
216,205
217,235
218,325
219,430
220,370
221,160
222,205
223,220
224,205
225,235
226,235
227,280
228,220
229,235
230,235
231,220
232,280
233,355
234,265
235,310
236,310
237,370
238,415
239,385
240,205
241,235
242,355
243,205
244,205
245,235
246,190
247,175
248,325
249,325
250,220
251,190
252,175
253,175
254,235
255,175
256,220
257,250
258,250
259,220
260,355
261,235
262,295
263,445
264,280
265,145
266,280
267,220
268,175
269,205
270,235
271,250
272,250
273,175
274,190
275,205
276,175
277,265
278,175
279,190
280,265
281,280
282,325
283,250
284,190
285,265
286,280
287,415
288,610
289,295
290,550
291,250
292,325
293,400
294,280
295,505
296,280
297,220
298,190
299,280
300,295
301,265
302,220
303,205
304,235
305,205
306,175
307,265
308,310
309,205
310,325
311,235
312,295
313,370
314,325
315,340
316,175
317,235
318,250
319,205
320,220
321,205
322,250
323,220
324,205
325,205
326,160
327,190
328,160
329,205
330,190
331,250
332,250
333,220
334,205
335,160
336,190
337,190
338,250
339,250
340,310
341,280
342,295
343,460
344,220
345,190
346,310
347,205
348,310
349,265
350,355
351,265
352,220
353,205
354,370
355,460
356,445
357,280
358,610
359,460
360,400
361,610
362,280
363,445
364,700
365,295
366,295
367,385
368,265
369,235
370,190
371,325
372,310
373,415
374,250
375,265
376,340
377,370
378,235
379,310
380,250
381,325
382,445
383,415
384,235
385,265
386,280
387,145
388,310
389,265
390,205
391,250
392,235
393,175
394,175
395,220
396,295
397,145
398,205
399,160
400,235
401,190
402,280
403,175
404,415
405,400
406,250
407,205
408,295
409,250
410,325
411,235
412,355
413,250
414,205
415,190
416,175
417,160
418,235
419,310
420,220
421,325
422,430
423,265
424,325
425,295
426,265
427,235
428,310
429,265
430,190
431,280
432,490
433,310
434,220
435,460
436,505
437,250
438,265
439,295
440,190
441,250
442,205
443,190
444,250
445,235
446,190
447,325
448,220
449,205
450,175
451,235
452,190
453,235
454,235
455,160
456,175
457,205
458,175
459,175
460,220
461,220
462,220
463,325
464,235
465,295
466,190
467,295
468,280
469,265
470,385
471,190
472,565
473,175
474,190
475,175
476,145
477,190
478,235
479,250
480,190
481,250
482,235
483,370
484,280
485,385
486,190
487,325
488,235
489,205
490,205
491,190
492,295
493,190
494,235
495,190
496,220
497,145
498,190
499,175
500,220
501,145
502,175
503,190
504,175
505,205
506,325
507,220
508,235
509,295
510,220
511,280
512,295
513,175
514,265
515,235
516,280
517,175
518,175
519,220
520,160
521,175
522,160
523,205
524,175
525,220
526,295
527,205
528,310
529,205
530,205
531,220
532,205
533,235
534,220
535,295
536,220
537,310
538,235
539,310
540,310
541,190
542,235
543,220
544,205
545,250
546,205
547,220
548,175
549,205
550,475
551,190
552,295
553,340
554,220
555,280
556,310
557,205
558,175
559,220
560,160
561,250
562,310
563,190
564,220
565,160
566,190
567,160
568,235
569,250
570,205
571,205
572,355
573,205
574,310
575,280
576,430
577,430
578,190
579,235
580,295
581,145
582,235
583,160
584,220
585,310
586,190
587,190
588,175
589,250
590,175
591,190
592,250
593,205
594,235
595,295
596,190
597,220
598,235
599,175
600,205
601,205
602,190
603,280
604,280
605,310
606,325
607,220
608,265
609,340
610,250
611,265
612,385
613,205
614,205
615,175
616,205
617,175
618,190
619,190
620,145
621,310
622,205
623,190
624,190
625,175
626,250
627,205
628,220
629,175
630,220
631,160
632,205
633,175
634,160
635,205
636,190
637,205
638,325
639,190
640,340
641,460
642,355
643,265
644,280
645,280
646,250
647,220
648,625
649,355
650,310
651,190
652,145
653,145
654,190
655,235
656,280
657,310
658,385
659,325
660,370
661,520
662,475
663,340
664,280
665,280
666,265
667,235
668,385
669,235
670,730
671,595
672,535
673,325
674,175
675,520
676,595
677,310
678,670
679,415
680,295
681,235
682,250
683,190
684,205
685,205
686,280
687,175
688,280
689,175
690,220
691,160
692,205
693,220
694,145
695,265
696,205
697,205
698,190
699,415
700,190
701,190
702,595
703,220
704,310
705,205
706,235
707,160
708,250
709,280
710,265
711,250
712,265
713,220
714,310
715,175
716,175
717,220
718,190
719,175
720,205
721,175
722,220
723,205
724,490
725,325
726,310
727,325
728,310
729,265
730,280
731,265
732,220
733,175
734,190
735,160
736,220
737,205
738,175
739,250
740,280
741,175
742,190
743,205
744,295
745,250
746,295
747,220
748,265
749,235
750,205
751,295
752,205
753,280
754,355
755,220
756,250
757,235
758,160
759,310
760,175
761,250
762,220
763,370
764,340
765,250
766,220
767,325
768,160
769,250
770,355
771,250
772,280
773,235
774,325
775,220
776,370
777,160
778,280
779,175
780,235
781,205
782,265
783,265
784,220
785,415
786,175
787,235
788,175
789,280
790,190
791,175
792,220
793,265
794,145
795,295
796,190
797,280
798,160
799,205
800,160
801,250
802,205
803,250
804,175
805,310
806,265
807,325
808,340
809,310
810,175
811,220
812,250
813,265
814,325
815,190
816,370
817,235
818,205
819,370
820,220
821,205
822,235
823,265
824,175
825,370
826,235
827,325
828,295
829,250
830,205
831,265
832,310
833,310
834,220
835,280
836,250
837,160
838,235
839,160
840,265
841,190
842,295
843,295
844,235
845,340
846,220
847,190
848,190
849,160
850,295
851,385
852,265
853,250
854,265
