,0
0,53355
1,33787
2,21557
3,27672
4,39902
5,17888
6,24003
7,20334
8,21557
9,22780
10,20334
11,22780
12,22780
13,21557
14,24003
15,27672
16,19111
17,17888
18,17888
19,20334
20,20334
21,19111
22,17888
23,17888
24,20334
25,25226
26,22780
27,25226
28,28895
29,31341
30,19111
31,20334
32,37456
33,20334
34,27672
35,17888
36,17888
37,17888
38,20334
39,20334
40,17888
41,17888
42,17888
43,17888
44,17888
45,20334
46,19111
47,19111
48,17888
49,19111
50,20334
51,20334
52,17888
53,17888
54,20334
55,71700
56,27672
57,32564
58,42348
59,75369
60,28895
61,24003
62,38679
63,24003
64,21557
65,20334
66,20334
67,20334
68,21557
69,17888
70,17888
71,20334
72,20334
73,20334
74,19111
75,17888
76,22780
77,17888
78,20334
79,17888
80,17888
81,21557
82,21557
83,21557
84,22780
85,27672
86,24003
87,26449
88,52132
89,32564
90,27672
91,27672
92,44794
93,20334
94,25226
95,24003
96,20334
97,25226
98,20334
99,20334
100,21557
101,19111
102,26449
103,31341
104,20334
105,17888
106,17888
107,21557
108,19111
109,19111
110,19111
111,17888
112,19111
113,25226
114,22780
115,31341
116,22780
117,26449
118,21557
119,20334
120,36233
121,20334
122,22780
123,19111
124,20334
125,17888
126,17888
127,20334
128,19111
129,19111
130,17888
131,17888
132,17888
133,20334
134,17888
135,17888
136,19111
137,20334
138,20334
139,19111
140,17888
141,17888
142,19111
143,60693
144,31341
145,35010
146,35010
147,60693
148,55801
149,28895
150,38679
151,24003
152,21557
153,20334
154,22780
155,24003
156,20334
157,17888
158,20334
159,21557
160,17888
161,20334
162,19111
163,20334
164,20334
165,20334
166,19111
167,17888
168,22780
169,21557
170,20334
171,22780
172,25226
173,20334
174,27672
175,22780
176,47240
177,36233
178,22780
179,24003
180,33787
181,28895
182,17888
183,22780
184,22780
185,24003
186,27672
187,22780
188,20334
189,21557
190,27672
191,31341
192,19111
193,17888
194,17888
195,19111
196,19111
197,20334
198,17888
199,17888
200,20334
201,25226
202,25226
203,36233
204,31341
205,24003
206,20334
207,33787
208,20334
209,17888
210,24003
211,20334
212,17888
213,17888
214,20334
215,19111
216,17888
217,17888
218,17888
219,17888
220,17888
221,20334
222,19111
223,19111
224,17888
225,17888
226,20334
227,19111
228,17888
229,17888
230,20334
231,60693
232,28895
233,25226
234,30118
235,74146
236,55801
237,28895
238,38679
239,24003
240,21557
241,20334
242,21557
243,20334
244,21557
245,17888
246,17888
247,24003
248,17888
249,21557
250,19111
251,20334
252,21557
253,20334
254,19111
255,17888
256,21557
257,22780
258,22780
259,21557
260,30118
261,24003
262,26449
263,53355
264,37456
265,22780
266,24003
267,33787
268,28895
269,17888
270,22780
271,24003
272,28895
273,24003
274,21557
275,20334
276,21557
277,27672
278,28895
279,19111
280,17888
281,17888
282,19111
283,19111
284,20334
285,17888
286,17888
287,20334
288,25226
289,25226
290,32564
291,33787
292,24003
293,21557
294,31341
295,20334
296,20334
297,27672
298,20334
299,17888
300,17888
301,20334
302,19111
303,19111
304,17888
305,17888
306,17888
307,20334
308,19111
309,17888
310,19111
311,20334
312,20334
313,19111
314,17888
315,19111
316,19111
317,47240
318,42348
319,37456
320,35010
321,60693
322,55801
323,26449
324,32564
325,27672
326,20334
327,17888
328,17888
329,21557
330,24003
331,20334
332,17888
333,20334
334,21557
335,17888
336,19111
337,19111
338,20334
339,20334
340,20334
341,19111
342,17888
343,22780
344,22780
345,21557
346,22780
347,31341
348,26449
349,22780
350,53355
351,30118
352,27672
353,25226
354,33787
355,30118
356,25226
357,26449
358,20334
359,25226
360,25226
361,17888
362,20334
363,20334
364,22780
365,31341
366,20334
367,17888
368,17888
369,19111
370,20334
371,20334
372,17888
373,17888
374,20334
375,25226
376,25226
377,32564
378,32564
379,24003
380,20334
381,31341
382,22780
383,21557
384,24003
385,20334
386,17888
387,17888
388,20334
389,20334
390,19111
391,17888
392,17888
393,17888
394,20334
395,19111
396,17888
397,19111
398,20334
399,20334
400,20334
401,17888
402,17888
403,19111
404,47240
405,42348
406,36233
407,36233
408,57024
409,59470
410,26449
411,32564
412,27672
413,20334
414,17888
415,17888
416,22780
417,20334
418,20334
419,17888
420,17888
421,22780
422,17888
423,21557
424,19111
425,20334
426,21557
427,20334
428,19111
429,17888
430,22780
431,22780
432,21557
433,21557
434,28895
435,24003
436,27672
437,53355
438,31341
439,27672
440,25226
441,33787
442,30118
443,25226
444,25226
445,20334
446,25226
447,30118
448,21557
449,24003
450,24003
451,30118
452,20334
453,19111
454,17888
455,20334
456,19111
457,19111
458,17888
459,17888
460,20334
461,25226
462,22780
463,25226
464,28895
465,27672
466,24003
467,20334
468,37456
469,20334
470,27672
471,20334
472,17888
473,17888
474,20334
475,19111
476,17888
477,17888
478,17888
479,17888
480,17888
481,20334
482,17888
483,19111
484,17888
485,20334
486,19111
487,20334
488,17888
489,17888
490,20334
491,71700
492,21557
493,35010
494,46017
495,75369
496,26449
497,24003
498,32564
499,27672
500,20334
501,17888
502,17888
503,22780
504,20334
505,20334
506,17888
507,17888
508,22780
509,17888
510,21557
511,19111
512,20334
513,21557
514,20334
515,19111
516,17888
517,22780
518,22780
519,21557
520,21557
521,28895
522,24003
523,27672
524,53355
525,37456
526,22780
527,26449
528,44794
529,20334
530,25226
531,25226
532,20334
533,21557
534,22780
535,19111
536,20334
537,21557
538,26449
539,31341
540,20334
541,17888
542,17888
543,20334
544,19111
545,20334
546,19111
547,17888
548,19111
549,25226
550,25226
551,30118
552,19111
553,27672
554,21557
555,20334
556,32564
557,20334
558,24003
559,21557
560,20334
561,17888
562,17888
563,20334
564,19111
565,19111
566,17888
567,17888
568,19111
569,20334
570,17888
571,17888
572,19111
573,20334
574,20334
575,19111
576,17888
577,17888
578,19111
579,39902
580,50909
581,21557
582,35010
583,75369
584,55801
585,28895
586,33787
587,25226
588,20334
589,20334
590,17888
591,20334
592,20334
593,20334
594,17888
595,17888
596,21557
597,17888
598,21557
599,20334
600,20334
601,20334
602,20334
603,19111
604,17888
605,21557
606,21557
607,21557
608,24003
609,25226
610,25226
611,26449
612,47240
613,36233
614,32564
615,22780
616,28895
617,31341
618,19111
619,24003
620,24003
621,21557
622,22780
623,25226
624,19111
625,19111
626,24003
627,30118
628,20334
629,19111
630,17888
631,17888
632,20334
633,20334
634,20334
635,17888
636,17888
637,20334
638,25226
639,24003
640,30118
641,28895
642,21557
643,21557
644,19111
645,35010
646,17888
647,19111
648,24003
649,19111
650,17888
651,17888
652,20334
653,20334
654,17888
655,17888
656,17888
657,19111
658,17888
659,17888
660,19111
661,19111
662,17888
663,19111
664,19111
665,19111
666,17888
667,17888
668,20334
669,47240
670,41125
671,41125
672,47240
673,91268
674,28895
675,39902
676,22780
677,21557
678,20334
679,20334
680,22780
681,20334
682,17888
683,17888
684,22780
685,20334
686,20334
687,20334
688,21557
689,20334
690,20334
691,20334
692,17888
693,22780
694,20334
695,21557
696,21557
697,28895
698,25226
699,26449
700,54578
701,36233
702,22780
703,24003
704,33787
705,28895
706,17888
707,22780
708,20334
709,21557
710,31341
711,22780
712,20334
713,21557
714,19111
715,30118
716,21557
717,20334
718,17888
719,20334
720,20334
721,17888
722,20334
723,17888
724,20334
725,26449
726,24003
727,27672
728,26449
729,27672
730,24003
731,19111
732,37456
733,20334
734,21557
735,20334
736,19111
737,17888
738,17888
739,20334
740,19111
741,17888
742,17888
743,17888
744,19111
745,20334
746,19111
747,17888
748,17888
749,20334
750,19111
751,17888
752,17888
753,17888
754,20334
755,27672
756,64362
757,28895
758,57024
759,81484
760,28895
761,28895
762,32564
763,22780
764,21557
765,20334
766,20334
767,22780
768,20334
769,17888
770,17888
771,22780
772,20334
773,20334
774,20334
775,21557
776,20334
777,20334
778,20334
779,17888
780,22780
781,20334
782,21557
783,24003
784,27672
785,22780
786,27672
787,54578
788,36233
789,22780
790,24003
791,33787
792,28895
793,17888
794,22780
795,20334
796,22780
797,22780
798,25226
799,19111
800,17888
801,25226
802,26449
803,22780
804,19111
805,19111
806,17888
807,20334
808,20334
809,21557
810,17888
811,17888
812,19111
813,25226
814,24003
815,30118
816,36233
817,25226
818,19111
819,26449
820,24003
821,20334
822,20334
823,20334
824,19111
825,17888
826,17888
827,20334
828,19111
829,17888
830,17888
831,17888
832,19111
833,19111
834,17888
835,17888
836,17888
837,19111
838,17888
839,17888
840,20334
841,17888
842,17888
843,20334
844,61916
845,37456
846,35010
847,116951
848,22780
849,32564
850,36233
851,21557
852,17888
853,17888
854,20334
855,24003
856,21557
857,17888
858,21557
859,21557
860,20334
861,17888
862,17888
863,22780
864,20334
865,20334
866,20334
867,22780
868,21557
869,17888
870,20334
871,20334
872,28895
873,21557
874,25226
875,54578
876,36233
877,24003
878,22780
879,26449
880,33787
881,20334
882,24003
883,22780
884,21557
885,31341
886,22780
887,20334
888,25226
889,25226
890,28895
891,19111
892,17888
893,17888
894,20334
895,20334
896,21557
897,17888
898,17888
899,19111
900,25226
901,24003
902,30118
903,36233
904,25226
905,19111
906,26449
907,24003
908,20334
909,20334
910,20334
911,19111
912,17888
913,17888
914,20334
915,19111
916,17888
917,17888
918,17888
919,19111
920,19111
921,17888
922,17888
923,17888
924,19111
925,17888
926,17888
927,20334
928,17888
929,17888
930,20334
931,48463
932,38679
933,32564
934,39902
935,92491
936,30118
937,31341
938,39902
939,22780
940,19111
941,17888
942,17888
943,21557
944,22780
945,17888
946,19111
947,24003
948,20334
949,20334
950,17888
951,22780
952,17888
953,20334
954,19111
955,21557
956,21557
957,17888
958,20334
959,21557
960,27672
961,22780
962,25226
963,27672
