,0
0,49249
1,577
2,577
3,577
4,577
5,577
6,577
7,577
8,577
9,577
10,577
11,577
12,577
13,577
14,577
15,577
16,577
17,577
18,577
19,577
20,577
21,577
22,577
23,577
24,577
25,577
26,577
27,577
28,577
29,577
30,577
31,577
32,577
33,577
34,577
35,577
36,577
37,577
38,577
39,577
40,577
41,577
42,577
43,577
44,577
45,577
46,577
47,577
48,577
49,577
50,577
51,577
52,577
53,577
54,577
55,577
56,577
57,577
58,577
59,577
60,577
61,577
62,577
63,577
64,577
65,577
66,577
67,577
68,577
69,577
70,577
71,577
72,577
73,577
74,577
75,577
76,577
77,577
78,577
79,577
80,577
81,577
82,577
83,577
84,577
85,577
86,577
87,577
88,577
89,577
90,577
91,577
92,577
93,577
94,577
95,577
96,577
97,577
98,577
99,577
100,577
101,577
102,577
103,577
104,577
105,577
106,577
107,577
108,577
109,577
110,577
111,577
112,577
113,577
114,577
115,577
116,577
117,577
118,577
119,577
120,577
121,577
122,577
123,577
124,577
125,577
126,577
127,577
128,577
129,577
130,577
131,577
132,577
133,577
134,577
135,577
136,577
137,577
138,577
139,577
140,577
141,577
142,577
143,577
144,577
145,577
146,577
147,577
148,577
149,577
150,577
151,577
152,577
153,577
154,577
155,577
156,577
157,577
158,577
159,577
160,577
161,577
162,577
163,577
164,577
165,577
166,1153
167,1009
168,1441
169,721
170,577
171,577
172,577
173,577
174,577
175,577
176,577
177,577
178,577
179,577
180,577
181,577
182,577
183,577
184,577
185,577
186,577
187,577
188,577
189,577
190,577
191,577
192,577
193,577
194,577
195,577
196,577
197,577
198,577
199,577
200,577
201,577
202,577
203,577
204,577
205,577
206,577
207,577
208,577
209,577
210,577
211,577
212,577
213,577
214,577
215,577
216,577
217,577
218,577
219,577
220,577
221,577
222,577
223,577
224,577
225,577
226,577
227,577
228,577
229,577
230,577
231,577
232,577
233,577
234,577
235,577
236,577
237,577
238,577
239,577
240,577
241,577
242,577
243,577
244,577
245,577
246,577
247,577
248,577
249,577
250,577
251,577
252,577
253,577
254,577
255,577
256,577
257,577
258,577
259,577
260,577
261,577
262,577
263,577
264,577
265,577
266,577
267,577
268,577
269,577
270,577
271,577
272,577
273,577
274,577
275,577
276,577
277,577
278,577
279,577
280,577
281,577
282,577
283,577
284,577
285,577
286,577
287,577
288,577
289,577
290,577
291,577
292,577
293,577
294,577
295,577
296,577
297,577
298,577
299,577
300,577
301,577
302,577
303,577
304,577
305,577
306,577
307,577
308,577
309,577
310,577
311,577
312,577
313,577
314,577
315,577
316,577
317,577
318,577
319,577
320,577
321,577
322,577
323,577
324,577
325,577
326,577
327,577
328,577
329,577
330,577
331,577
332,577
333,577
334,577
335,577
336,577
337,577
338,577
339,577
340,577
341,577
342,577
343,577
344,577
345,577
346,577
347,577
348,577
349,577
350,577
351,577
352,577
353,577
354,577
355,577
356,577
357,577
358,577
359,577
360,577
361,577
362,577
363,577
364,577
365,577
366,577
367,577
368,577
369,577
370,577
371,577
372,577
373,577
374,577
375,577
376,577
377,577
378,577
379,577
380,577
381,577
382,577
383,577
384,577
385,577
386,577
387,577
388,577
389,577
390,577
391,577
392,577
393,577
394,577
395,577
396,577
397,577
398,577
399,577
400,577
401,577
402,577
403,577
404,577
405,577
406,577
407,577
408,577
409,577
410,577
411,577
412,577
413,577
414,577
415,577
416,577
417,577
418,577
419,577
420,577
421,577
422,577
423,577
424,577
425,577
426,577
427,577
428,577
429,577
430,577
431,577
432,577
433,577
434,577
435,577
436,577
437,577
438,577
439,577
440,577
441,577
442,577
443,577
444,577
445,577
446,577
447,577
448,577
449,577
450,577
451,577
452,577
453,577
454,577
455,577
456,577
457,721
458,577
459,577
460,577
461,577
462,577
463,577
464,577
465,577
466,577
467,577
468,577
469,577
470,577
471,577
472,577
473,577
474,577
475,721
476,577
477,577
478,577
479,577
480,577
481,577
482,577
483,577
484,577
485,577
486,577
487,577
488,577
489,577
490,577
491,577
492,577
493,577
494,577
495,577
496,577
497,577
498,577
499,577
500,577
501,577
502,577
503,577
504,577
505,577
506,577
507,577
508,577
509,577
510,577
511,577
512,577
513,577
514,577
515,577
516,577
517,577
518,577
519,577
520,577
521,577
522,577
523,577
524,577
525,577
526,577
527,577
528,577
529,577
530,577
531,577
532,577
533,577
534,577
535,577
536,577
537,577
538,577
539,577
540,577
541,577
542,577
543,577
544,577
545,577
546,577
547,577
548,577
549,577
550,577
551,577
552,577
553,577
554,577
555,577
556,577
557,577
558,577
559,577
560,577
561,577
562,577
563,577
564,577
565,577
566,577
567,577
568,577
569,577
570,577
571,577
572,577
573,577
574,577
575,577
576,577
577,577
578,577
579,577
580,577
581,577
582,577
583,577
584,577
585,577
586,577
587,577
588,577
589,577
590,577
591,577
592,577
593,577
594,577
595,577
596,577
597,577
598,577
599,577
600,577
601,577
602,577
603,577
604,577
605,577
606,577
607,577
608,577
609,577
610,577
611,577
612,577
613,577
614,577
615,577
616,577
617,577
618,577
619,577
620,577
621,721
622,577
623,577
624,577
625,577
626,577
627,577
628,577
629,577
630,577
631,577
632,577
633,577
634,577
635,577
636,577
637,577
638,577
639,577
640,577
641,577
642,577
643,577
644,577
645,577
646,577
647,577
648,577
649,577
650,577
651,577
652,577
653,577
654,577
655,577
656,577
657,577
658,577
659,577
660,577
661,577
662,577
663,577
664,577
665,577
666,577
667,577
668,577
669,577
670,577
671,577
672,577
673,577
674,577
675,577
676,577
677,577
678,577
679,577
680,577
681,721
682,577
683,577
684,577
685,577
686,577
687,577
688,577
689,577
690,577
691,577
692,577
693,577
694,577
695,577
696,577
697,577
698,577
699,577
700,577
701,577
702,577
703,577
704,577
705,577
706,577
707,577
708,577
709,577
710,577
711,577
712,577
713,577
714,577
715,577
716,577
717,577
718,577
719,577
720,577
721,577
722,577
723,577
724,577
725,577
726,577
727,577
728,577
729,577
730,577
731,577
732,577
733,577
734,577
735,577
736,577
737,577
738,577
739,577
740,577
741,577
742,577
743,577
744,577
745,577
746,577
747,577
748,577
749,577
750,577
751,577
752,577
753,577
754,577
755,577
756,577
757,577
758,577
759,577
760,577
761,577
762,577
763,577
764,577
765,577
766,577
767,577
768,577
