,0
0,118442
1,71494
2,48020
3,118442
4,30948
5,52288
6,41618
7,16010
8,28814
9,16010
10,30948
11,41618
12,22412
13,18144
14,13876
15,13876
16,20278
17,13876
18,22412
19,22412
20,24546
21,39484
22,33082
23,18144
24,16010
25,13876
26,20278
27,16010
28,13876
29,16010
30,13876
31,13876
32,13876
33,13876
34,16010
35,16010
36,20278
37,13876
38,13876
39,13876
40,16010
41,13876
42,13876
43,13876
44,13876
45,13876
46,13876
47,13876
48,18144
49,13876
50,13876
51,33082
52,20278
53,28814
54,20278
55,33082
56,33082
57,30948
58,33082
59,30948
60,41618
61,30948
62,20278
63,18144
64,24546
65,18144
66,20278
67,22412
68,22412
69,22412
70,24546
71,13876
72,16010
73,13876
74,13876
75,18144
76,13876
77,16010
78,13876
79,18144
80,13876
81,13876
82,13876
83,20278
84,13876
85,22412
86,13876
87,13876
88,13876
89,16010
90,13876
91,13876
92,13876
93,13876
94,13876
95,13876
96,13876
97,18144
98,13876
99,13876
100,16010
101,13876
102,13876
103,13876
104,16010
105,18144
106,13876
107,18144
108,13876
109,13876
110,13876
111,18144
112,13876
113,24546
114,13876
115,13876
116,13876
117,16010
118,13876
119,13876
120,13876
121,13876
122,13876
123,13876
124,13876
125,18144
126,13876
127,13876
128,69360
129,118442
130,13876
131,67226
132,16010
133,22412
134,346780
135,135514
136,22412
137,13876
138,30948
139,16010
140,30948
141,37350
142,28814
143,22412
144,16010
145,24546
146,18144
147,26680
148,20278
149,28814
150,26680
151,24546
152,13876
153,24546
154,13876
155,22412
156,30948
157,26680
158,13876
159,28814
160,16010
161,13876
162,24546
163,16010
164,18144
165,22412
166,33082
167,18144
168,20278
169,20278
170,13876
171,385192
172,67226
173,52288
174,126978
175,28814
176,52288
177,35216
178,13876
179,28814
180,13876
181,33082
182,41618
183,22412
184,20278
185,13876
186,13876
187,20278
188,13876
189,20278
190,22412
191,24546
192,39484
193,35216
194,16010
195,13876
196,13876
197,18144
198,13876
199,16010
200,13876
201,16010
202,13876
203,13876
204,13876
205,20278
206,16010
207,22412
208,13876
209,13876
210,13876
211,13876
212,13876
213,13876
214,13876
215,13876
216,13876
217,13876
218,13876
219,18144
220,13876
221,13876
222,33082
223,20278
224,28814
225,20278
226,33082
227,30948
228,24546
229,41618
230,33082
231,41618
232,28814
233,18144
234,13876
235,20278
236,24546
237,13876
238,16010
239,22412
240,30948
241,13876
242,26680
243,18144
244,13876
245,16010
246,13876
247,18144
248,16010
249,13876
250,16010
251,13876
252,13876
253,13876
254,20278
255,13876
256,13876
257,18144
258,13876
259,13876
260,13876
261,13876
262,13876
263,13876
264,13876
265,13876
266,13876
267,13876
268,13876
269,16010
270,13876
271,13876
272,20278
273,13876
274,13876
275,20278
276,13876
277,13876
278,13876
279,16010
280,13876
281,13876
282,13876
283,20278
284,13876
285,22412
286,13876
287,13876
288,13876
289,18144
290,13876
291,13876
292,13876
293,13876
294,13876
295,13876
296,13876
297,20278
298,13876
299,22412
300,169658
301,13876
302,16010
303,77896
304,338244
305,24546
306,133380
307,22412
308,13876
309,33082
310,13876
311,24546
312,39484
313,16010
314,33082
315,18144
316,30948
317,18144
318,24546
319,20278
320,28814
321,28814
322,24546
323,20278
324,22412
325,24546
326,24546
327,33082
328,16010
329,20278
330,20278
331,13876
332,28814
333,18144
334,30948
335,35216
336,18144
337,20278
338,20278
339,13876
340,383058
341,69360
342,52288
343,126978
344,28814
345,52288
346,35216
347,13876
348,28814
349,13876
350,33082
351,41618
352,22412
353,20278
354,13876
355,13876
356,20278
357,13876
358,20278
359,22412
360,24546
361,39484
362,35216
363,16010
364,13876
365,13876
366,18144
367,13876
368,16010
369,13876
370,16010
371,13876
372,13876
373,13876
374,20278
375,16010
376,22412
377,13876
378,13876
379,13876
380,13876
381,13876
382,13876
383,13876
384,13876
385,13876
386,13876
387,13876
388,18144
389,13876
390,13876
391,33082
392,20278
393,28814
394,20278
395,33082
396,30948
397,24546
398,41618
399,33082
400,41618
401,28814
402,18144
403,13876
404,20278
405,24546
406,13876
407,16010
408,22412
409,30948
410,13876
411,26680
412,18144
413,13876
414,16010
415,13876
416,18144
417,16010
418,13876
419,16010
420,13876
421,13876
422,13876
423,20278
424,13876
425,13876
426,18144
427,13876
428,13876
429,13876
430,13876
431,13876
432,13876
433,13876
434,13876
435,13876
436,13876
437,13876
438,16010
439,13876
440,13876
441,20278
442,13876
443,13876
444,20278
445,13876
446,13876
447,13876
448,16010
449,13876
450,13876
451,13876
452,20278
453,13876
454,22412
455,13876
456,13876
457,13876
458,18144
459,13876
460,13876
461,13876
462,13876
463,13876
464,13876
465,13876
466,20278
467,13876
468,22412
469,169658
470,13876
471,16010
472,77896
473,338244
474,24546
475,133380
476,22412
477,13876
478,33082
479,13876
480,24546
481,39484
482,16010
483,33082
484,18144
485,30948
486,18144
487,24546
488,22412
489,26680
490,28814
491,24546
492,20278
493,22412
494,24546
495,24546
496,33082
497,16010
498,20278
499,20278
500,13876
501,28814
502,18144
503,30948
504,35216
505,18144
506,20278
507,20278
508,13876
509,385192
510,67226
511,52288
512,126978
513,28814
514,52288
515,35216
516,13876
517,28814
518,16010
519,30948
520,41618
521,22412
522,20278
523,13876
524,13876
525,20278
526,13876
527,20278
528,22412
529,24546
530,39484
531,35216
532,16010
533,13876
534,13876
535,18144
536,13876
537,16010
538,13876
539,16010
540,13876
541,13876
542,13876
543,20278
544,16010
545,22412
546,13876
547,13876
548,13876
549,13876
550,13876
551,13876
552,13876
553,13876
554,13876
555,13876
556,13876
557,18144
558,13876
559,13876
560,33082
561,20278
562,28814
563,20278
564,33082
565,30948
566,24546
567,41618
568,33082
569,41618
570,28814
571,18144
572,13876
573,20278
574,24546
575,13876
576,16010
577,22412
578,30948
579,13876
580,26680
581,18144
582,13876
583,16010
584,13876
585,18144
586,16010
587,13876
588,16010
589,13876
590,13876
591,13876
592,20278
593,13876
594,13876
595,18144
596,13876
597,13876
598,13876
599,13876
600,13876
601,13876
602,13876
603,13876
604,13876
605,13876
606,13876
607,16010
608,13876
609,13876
610,20278
611,13876
612,13876
613,20278
614,13876
615,13876
616,13876
617,16010
618,13876
619,13876
620,13876
621,20278
622,13876
623,22412
624,13876
625,13876
626,13876
627,18144
628,13876
629,13876
630,13876
631,13876
632,13876
633,13876
634,13876
635,20278
636,13876
637,20278
638,171792
639,13876
640,16010
641,77896
642,338244
643,24546
644,133380
645,22412
646,13876
647,33082
648,13876
649,24546
650,39484
651,16010
652,33082
653,18144
654,30948
655,18144
656,24546
657,22412
658,26680
659,28814
660,24546
661,20278
662,22412
663,24546
664,24546
665,33082
666,16010
667,20278
668,20278
669,13876
670,28814
671,18144
672,30948
673,35216
674,18144
675,20278
676,20278
677,13876
678,385192
679,67226
680,52288
681,126978
682,28814
683,52288
684,35216
685,13876
686,28814
687,16010
688,30948
689,41618
690,22412
691,20278
692,13876
693,13876
694,20278
695,13876
696,20278
697,22412
698,24546
699,39484
700,35216
701,16010
702,13876
703,13876
704,18144
705,13876
706,16010
707,13876
708,16010
709,13876
710,13876
711,13876
712,20278
713,16010
714,22412
715,13876
716,13876
717,13876
718,13876
719,13876
720,13876
721,13876
722,13876
723,13876
724,13876
725,13876
726,18144
727,13876
728,13876
729,33082
730,20278
731,28814
732,20278
733,33082
734,30948
735,24546
736,41618
737,33082
738,41618
739,28814
740,22412
741,28814
742,26680
743,28814
744,20278
745,26680
746,26680
747,16010
748,18144
749,13876
750,13876
751,18144
752,13876
753,16010
754,13876
755,18144
756,13876
757,13876
758,13876
759,20278
760,13876
761,22412
762,13876
763,13876
764,13876
765,16010
766,13876
767,13876
768,13876
769,13876
770,13876
771,13876
772,13876
773,18144
774,13876
775,13876
776,16010
777,13876
778,13876
779,13876
780,16010
781,18144
782,13876
783,18144
784,13876
785,13876
786,13876
787,18144
788,13876
789,24546
790,13876
791,13876
792,13876
793,16010
794,13876
795,13876
796,13876
797,13876
798,13876
799,13876
800,13876
801,18144
802,13876
803,13876
804,69360
805,118442
806,13876
807,67226
808,16010
809,22412
810,346780
811,135514
812,22412
813,13876
814,30948
815,16010
816,30948
817,37350
818,28814
819,22412
820,16010
821,24546
822,18144
823,24546
824,22412
825,28814
826,26680
827,24546
828,13876
829,24546
830,13876
831,22412
832,30948
833,26680
834,13876
835,28814
836,16010
837,13876
838,24546
839,16010
840,18144
841,22412
842,33082
843,18144
844,20278
845,20278
846,13876
847,385192
848,67226
849,52288
850,126978
851,28814
852,52288
853,35216
854,13876
855,28814
856,16010
857,30948
858,41618
859,22412
860,20278
861,13876
862,13876
863,20278
864,13876
865,20278
866,22412
867,24546
868,39484
869,35216
870,16010
871,13876
872,13876
873,18144
874,13876
875,16010
876,13876
877,16010
878,13876
879,13876
880,13876
881,20278
882,16010
883,22412
884,13876
885,13876
886,13876
887,13876
888,13876
889,13876
890,13876
891,13876
892,13876
893,13876
894,13876
895,18144
896,13876
897,13876
898,33082
899,20278
900,28814
901,20278
902,33082
903,30948
904,24546
905,41618
906,33082
907,41618
908,28814
909,18144
910,13876
911,20278
912,24546
913,13876
914,16010
915,22412
916,30948
917,13876
918,26680
919,18144
920,13876
921,16010
922,13876
923,18144
924,16010
925,13876
926,16010
927,13876
928,13876
929,13876
930,20278
931,13876
932,13876
933,18144
934,13876
935,13876
936,13876
937,13876
938,13876
939,13876
940,13876
941,13876
942,13876
943,13876
944,13876
945,16010
946,13876
947,13876
948,20278
949,13876
950,13876
951,13876
952,13876
953,16010
954,13876
955,16010
956,13876
957,13876
958,13876
959,13876
960,16010
961,16010
962,20278
963,13876
964,13876
