,0
0,14773
1,3437
2,19557
3,5621
4,14877
5,5725
6,8013
7,8013
8,10301
9,8637
10,7701
11,5413
12,9261
13,25069
14,42749
15,10301
16,68957
17,25797
18,5413
19,1877
20,11653
21,8429
22,14877
23,5725
24,19557
25,26525
26,8013
27,42749
28,27253
29,48989
30,31205
31,12589
32,1461
33,5205
34,1877
35,9469
36,3333
37,3333
38,6245
39,2813
40,8013
41,5725
42,1357
43,9885
44,8741
45,3437
46,14149
47,5829
48,3125
49,3333
50,5933
51,5413
52,5725
53,1357
54,7181
55,4061
56,10093
57,10301
58,1357
59,7597
60,3645
61,5413
62,3333
63,3437
64,5621
65,14877
66,14981
67,5829
68,72701
69,45037
70,75197
71,51381
72,5621
73,14877
74,5829
75,5621
76,10301
77,5621
78,5725
79,10197
80,5725
81,3333
82,8013
83,8741
84,7597
85,13629
86,22781
87,40461
88,14877
89,42749
90,27357
91,16437
92,10509
93,6141
94,11653
95,8325
96,15085
97,7805
98,40461
99,5621
100,8013
101,40461
102,45869
103,30373
104,27357
105,16437
106,1461
107,5205
108,10301
109,4165
110,7181
111,1877
112,9469
113,5725
114,1461
115,12173
116,3437
117,3957
118,16541
119,5933
120,5413
121,5621
122,1357
123,5933
124,5309
125,10093
126,10301
127,5725
128,5725
129,5621
130,5621
131,2917
132,5621
133,8429
134,10405
135,14877
136,10301
137,5725
138,112221
139,75197
140,51277
141,5621
142,5725
143,10197
144,5829
145,4685
146,6557
147,8013
148,3437
149,14877
150,5621
151,10301
152,8637
153,2709
154,6037
155,5309
156,9365
157,16333
158,11653
159,3853
160,40461
161,49613
162,42853
163,19557
164,10301
165,5621
166,14981
167,8013
168,12589
169,31205
170,49717
171,27253
172,48885
173,31205
174,12693
175,1357
176,5933
177,4997
178,8013
179,3333
180,3021
181,4165
182,1357
183,4893
184,5725
185,5725
186,1357
187,14461
188,4061
189,3541
190,9469
191,10301
192,2917
193,8325
194,1357
195,5933
196,5205
197,1357
198,7181
199,3853
200,10197
201,8013
202,3437
203,5621
204,5829
205,10093
206,5725
207,10301
208,5621
209,8013
210,7909
211,5933
212,79565
213,38173
214,75197
215,51277
216,5621
217,14981
218,5725
219,4685
220,11237
221,5621
222,5725
223,8013
224,5621
225,20181
226,7389
227,1773
228,4893
229,8013
230,2501
231,15189
232,6245
233,7493
234,3853
235,40461
236,49613
237,42853
238,15501
239,14357
240,10301
241,14981
242,3333
243,12589
244,31205
245,7909
246,49301
247,20909
248,19557
249,30373
250,31101
251,12693
252,1357
253,2917
254,4061
255,9573
256,3333
257,3437
258,3333
259,3853
260,2813
261,8117
262,5621
263,14877
264,4061
265,3541
266,9469
267,10301
268,2917
269,3749
270,5621
271,1357
272,5933
273,5309
274,10093
275,10301
276,8013
277,3437
278,5621
279,5829
280,5517
281,3333
282,7909
283,10405
284,14877
285,10509
286,42541
287,38173
288,75197
289,88301
290,10301
291,14981
292,5621
293,14877
294,5725
295,10301
296,5725
297,5621
298,13421
299,7597
300,13629
301,62197
302,7909
303,8013
304,42853
305,27253
306,16437
307,10301
308,6349
309,11653
310,8325
311,15085
312,7805
313,40461
314,10301
315,37029
316,33077
317,19661
318,30269
319,31101
320,12693
321,1461
322,5829
323,2709
324,8325
325,7701
326,3749
327,2917
328,8013
329,5725
330,1461
331,14461
332,4061
333,11861
334,10301
335,1357
336,5413
337,5829
338,6037
339,5309
340,10093
341,5621
342,10301
343,5933
344,10093
345,3021
346,5517
347,8429
348,14981
349,8013
350,12589
351,35781
352,82165
353,68229
354,8117
355,51069
356,5725
357,8013
358,12693
359,3229
360,3437
361,14877
362,5725
363,10301
364,5621
365,17893
366,2709
367,6141
368,5205
369,8013
370,9365
371,9365
372,5205
373,8013
374,3333
375,33493
376,19557
377,38173
378,27253
379,30997
380,11653
381,13005
382,19557
383,33493
384,10301
385,47429
386,27357
387,48781
388,31205
389,12693
390,1357
391,5309
392,3333
393,8013
394,4061
395,3437
396,4165
397,2189
398,14461
399,10301
400,8013
401,1773
402,3437
403,16437
404,3541
405,3957
406,4789
407,3437
408,5621
409,1669
410,5101
411,5621
412,5621
413,5725
414,10301
415,5725
416,5621
417,5621
418,3021
419,8325
420,5725
421,12589
422,17269
423,5829
424,65733
425,52005
426,75197
427,51381
428,5621
429,14877
430,5725
431,5621
432,10405
433,5517
434,12693
435,8013
436,10301
437,8741
438,7597
439,13629
440,8013
441,19973
442,40877
443,14981
444,38173
445,27253
446,23405
447,3541
448,10093
449,7597
450,8429
451,14877
452,5725
453,5621
454,10301
455,31205
456,10301
457,52837
458,14981
459,48781
460,31205
461,12693
462,1357
463,5309
464,3333
465,10301
466,1877
467,7181
468,5621
469,10301
470,1565
471,9781
472,8741
473,11861
474,10301
475,1357
476,3853
477,2605
478,5829
479,5413
480,5725
481,1357
482,7181
483,4061
484,10093
485,10301
486,1357
487,5309
488,5829
489,5517
490,5621
491,5725
492,10405
493,17165
494,3437
495,7909
496,77485
497,38069
498,65941
499,10405
500,51277
501,10197
502,14981
503,5621
504,14981
505,5621
506,8013
507,3437
508,5621
509,10301
510,8637
511,7701
512,13629
513,20493
514,7493
515,54813
516,32349
517,6869
518,27253
519,30373
520,12277
521,13005
522,17269
523,12589
524,31101
525,49821
526,27357
527,48781
528,31205
529,12693
530,1357
531,5933
532,4997
533,8013
534,3333
535,1877
536,4165
537,2189
538,9885
539,5517
540,10405
541,5621
542,4061
543,3541
544,9469
545,10301
546,2917
547,3749
548,5621
549,1357
550,5933
551,5205
552,5621
553,5621
554,5725
555,10301
556,5621
557,1357
558,9989
559,2917
560,6141
561,5621
562,3437
563,10301
564,14877
565,5725
566,47325
567,68229
568,45141
569,83621
570,5725
571,5621
572,19557
573,5725
574,12589
575,3437
576,5621
577,12589
578,3437
579,17893
580,7701
581,2917
582,10301
583,26525
584,3333
585,40461
586,10301
587,26005
588,43997
589,25797
590,10301
591,7597
592,13005
593,10509
594,7805
595,12589
596,24237
597,10301
598,73637
599,48885
600,27461
601,16333
602,1565
603,5205
604,3333
605,10301
606,3333
607,5725
608,5621
609,10301
610,1565
611,9781
612,8013
613,1877
614,3333
615,14149
616,5621
617,3021
618,2189
619,7181
620,5621
621,1669
622,5101
623,1357
624,7077
625,4165
626,14669
627,5725
628,5621
629,5621
630,1357
631,5413
632,3333
633,7909
634,10405
635,10301
636,10301
637,5829
638,72701
639,45141
640,75093
641,53565
642,8013
643,10405
644,5725
645,5517
646,10405
647,10197
648,10301
649,5725
650,3333
651,15605
652,7701
653,20597
654,19973
655,54813
656,38173
657,27253
658,16645
659,26005
660,13005
661,17165
662,12693
663,31101
664,3437
665,10301
666,64381
667,48885
668,31205
669,12693
670,1357
671,5933
672,4997
673,8013
674,4165
675,4165
676,2189
677,2813
678,8013
679,5725
680,10301
681,5621
682,4061
683,3541
684,9469
685,10197
686,1357
687,5413
688,5725
689,5621
690,1669
691,5101
692,5621
693,5621
694,5725
695,10197
696,5829
697,5621
698,5621
699,3021
700,8325
701,5725
702,12589
703,10301
704,7909
705,5933
706,143005
707,48885
708,55853
709,14981
710,5829
711,5517
712,14877
713,5725
714,10301
715,5725
716,5621
717,13317
718,7597
719,5309
720,5413
721,3645
722,2501
723,20389
724,7597
725,40877
726,10301
727,42749
728,42749
729,15501
730,5101
731,7597
732,13005
733,10509
734,7805
735,17269
736,26525
737,49717
738,27357
739,48781
740,27461
741,16333
742,5725
743,1877
744,9469
745,3333
746,1877
747,4477
748,6037
749,8013
750,5621
751,1565
752,14461
753,4061
754,3437
755,18725
756,1357
757,2709
758,1357
759,3333
760,5621
761,1357
762,5933
763,5205
764,1357
765,7181
766,3853
767,5621
768,10301
769,5725
770,5621
771,5621
772,2917
773,8533
774,5621
775,12589
776,8013
777,5621
778,10301
779,13525
780,67397
781,38173
782,75093
