,0
0,73091
1,17175
2,17175
3,25163
4,17175
5,17175
6,25163
7,17175
8,21169
9,17175
10,17175
11,25163
12,17175
13,17175
14,41139
15,17175
16,17175
17,17175
18,17175
19,17175
20,17175
21,17175
22,21169
23,17175
24,25163
25,17175
26,21169
27,25163
28,21169
29,17175
30,17175
31,49127
32,17175
33,25163
34,17175
35,17175
36,17175
37,17175
38,21169
39,25163
40,17175
41,17175
42,25163
43,17175
44,17175
45,17175
46,17175
47,17175
48,21169
49,17175
50,25163
51,37145
52,17175
53,17175
54,17175
55,21169
56,17175
57,21169
58,17175
59,17175
60,17175
61,17175
62,17175
63,17175
64,17175
65,17175
66,25163
67,17175
68,17175
69,17175
70,25163
71,17175
72,21169
73,25163
74,17175
75,21169
76,25163
77,17175
78,17175
79,17175
80,17175
81,17175
82,17175
83,17175
84,17175
85,21169
86,17175
87,17175
88,17175
89,17175
90,17175
91,17175
92,17175
93,25163
94,17175
95,17175
96,17175
97,21169
98,17175
99,17175
100,17175
101,25163
102,17175
103,17175
104,17175
105,17175
106,17175
107,17175
108,17175
109,17175
110,17175
111,21169
112,17175
113,17175
114,17175
115,45133
116,17175
117,17175
118,41139
119,17175
120,17175
121,17175
122,33151
123,17175
124,25163
125,33151
126,17175
127,25163
128,17175
129,21169
130,17175
131,25163
132,17175
133,21169
134,17175
135,17175
136,17175
137,29157
138,17175
139,17175
140,17175
141,21169
142,17175
143,17175
144,17175
145,17175
146,41139
147,25163
148,17175
149,17175
150,25163
151,17175
152,17175
153,17175
154,17175
155,17175
156,21169
157,29157
158,17175
159,25163
160,17175
161,17175
162,17175
163,17175
164,17175
165,17175
166,17175
167,17175
168,17175
169,17175
170,17175
171,17175
172,17175
173,17175
174,17175
175,17175
176,17175
177,17175
178,21169
179,17175
180,17175
181,17175
182,17175
183,17175
184,17175
185,17175
186,17175
187,17175
188,17175
189,17175
190,17175
191,17175
192,17175
193,17175
194,17175
195,17175
196,17175
197,17175
198,17175
199,17175
200,17175
201,17175
202,17175
203,17175
204,17175
205,17175
206,21169
207,17175
208,17175
209,17175
210,17175
211,17175
212,17175
213,17175
214,17175
215,17175
216,17175
217,17175
218,17175
219,17175
220,21169
221,17175
222,17175
223,17175
224,17175
225,17175
226,17175
227,17175
228,17175
229,17175
230,21169
231,17175
232,17175
233,17175
234,25163
235,17175
236,21169
237,25163
238,25163
239,29157
240,41139
241,17175
242,21169
243,21169
244,17175
245,21169
246,17175
247,37145
248,17175
249,21169
250,17175
251,21169
252,17175
253,17175
254,17175
255,37145
256,25163
257,17175
258,17175
259,17175
260,17175
261,17175
262,17175
263,65103
264,17175
265,57115
266,17175
267,25163
268,37145
269,57115
270,21169
271,33151
272,25163
273,21169
274,69097
275,25163
276,49127
277,25163
278,33151
279,25163
280,17175
281,21169
282,17175
283,17175
284,17175
285,21169
286,17175
287,25163
288,21169
289,21169
290,25163
291,17175
292,17175
293,25163
294,25163
295,17175
296,29157
297,17175
298,17175
299,17175
300,17175
301,17175
302,17175
303,17175
304,17175
305,25163
306,17175
307,17175
308,17175
309,17175
310,17175
311,17175
312,17175
313,17175
314,21169
315,17175
316,17175
317,17175
318,17175
319,21169
320,17175
321,17175
322,17175
323,21169
324,17175
325,17175
326,17175
327,17175
328,21169
329,17175
330,21169
331,17175
332,25163
333,17175
334,17175
335,17175
336,17175
337,17175
338,17175
339,17175
340,17175
341,21169
342,17175
343,17175
344,17175
345,17175
346,17175
347,17175
348,17175
349,17175
350,21169
351,17175
352,17175
353,17175
354,17175
355,17175
356,17175
357,17175
358,17175
359,17175
360,17175
361,17175
362,17175
363,17175
364,25163
365,21169
366,17175
367,17175
368,21169
369,17175
370,17175
371,17175
372,17175
373,17175
374,17175
375,17175
376,17175
377,17175
378,17175
379,17175
380,17175
381,17175
382,29157
383,17175
384,17175
385,17175
386,37145
387,37145
388,288767
389,17175
390,21169
391,25163
392,17175
393,17175
394,29157
395,17175
396,21169
397,17175
398,17175
399,25163
400,21169
401,17175
402,37145
403,17175
404,17175
405,17175
406,29157
407,17175
408,17175
409,17175
410,17175
411,17175
412,17175
413,17175
414,17175
415,25163
416,21169
417,17175
418,21169
419,41139
420,17175
421,17175
422,21169
423,17175
424,17175
425,17175
426,29157
427,29157
428,17175
429,17175
430,25163
431,17175
432,17175
433,17175
434,17175
435,25163
436,17175
437,21169
438,17175
439,29157
440,17175
441,17175
442,21169
443,25163
444,17175
445,21169
446,17175
447,17175
448,17175
449,17175
450,17175
451,17175
452,17175
453,17175
454,21169
455,17175
456,17175
457,17175
458,21169
459,17175
460,17175
461,17175
462,17175
463,17175
464,21169
465,29157
466,17175
467,17175
468,17175
469,17175
470,17175
471,17175
472,17175
473,17175
474,21169
475,17175
476,17175
477,17175
478,17175
479,17175
480,17175
481,17175
482,25163
483,17175
484,17175
485,17175
486,17175
487,17175
488,17175
489,17175
490,17175
491,17175
492,17175
493,17175
494,17175
495,17175
496,17175
497,17175
498,17175
499,17175
500,17175
501,17175
502,17175
503,17175
504,17175
505,21169
506,29157
507,17175
508,17175
509,21169
510,25163
511,17175
512,17175
513,17175
514,25163
515,17175
516,25163
517,17175
518,25163
519,17175
520,17175
521,17175
522,21169
523,17175
524,29157
525,17175
526,21169
527,17175
528,17175
529,17175
530,29157
531,17175
532,17175
533,17175
534,21169
535,17175
536,17175
537,17175
538,17175
539,33151
540,17175
541,21169
542,25163
543,17175
544,17175
545,17175
546,17175
547,21169
548,17175
549,17175
550,17175
551,25163
552,17175
553,33151
554,17175
555,17175
556,17175
557,21169
558,17175
559,17175
560,17175
561,17175
562,17175
563,17175
564,17175
565,17175
566,17175
567,17175
568,17175
569,17175
570,17175
571,21169
572,17175
573,17175
574,17175
575,17175
576,17175
577,17175
578,17175
579,17175
580,17175
581,17175
582,17175
583,17175
584,17175
585,17175
586,17175
587,17175
588,17175
589,17175
590,21169
591,17175
592,17175
593,17175
594,17175
595,17175
596,17175
597,17175
598,17175
599,21169
600,17175
601,17175
602,17175
603,17175
604,17175
605,17175
606,17175
607,17175
608,17175
609,17175
610,17175
611,17175
612,17175
613,21169
