,0
0,1838004
1,173397
2,89016
3,114586
4,137599
5,224537
6,119700
7,63446
8,32762
9,140156
10,55775
11,91573
12,700139
13,30205
14,32762
15,1124601
16,68560
17,55775
18,55775
19,58332
20,94130
21,60889
22,106915
23,66003
24,2142287
25,165726
26,66003
27,278234
28,170840
29,170840
30,66003
31,32762
32,48104
33,124814
34,30205
35,751279
36,40433
37,35319
38,58332
39,1088803
40,86459
41,35319
42,55775
43,40433
44,53218
45,91573
46,196410
47,2144844
48,114586
49,60889
50,170840
51,278234
52,117143
53,168283
54,32762
55,37876
56,89016
57,58332
58,78788
59,715481
60,27648
61,35319
62,83902
63,1063233
64,96687
65,83902
66,83902
67,94130
68,137599
69,63446
70,2137173
71,30205
72,91573
73,60889
74,170840
75,168283
76,224537
77,119700
78,63446
79,32762
80,140156
81,55775
82,91573
83,700139
84,30205
85,32762
86,63446
87,1063233
88,117143
89,40433
90,58332
91,142713
92,114586
93,86459
94,2137173
95,30205
96,145270
97,66003
98,142713
99,137599
100,224537
101,119700
102,63446
103,32762
104,142713
105,53218
106,91573
107,700139
108,30205
109,68560
110,1091360
111,66003
112,55775
113,55775
114,58332
115,94130
116,60889
117,163169
118,2142287
119,83902
120,96687
121,137599
122,201524
123,170840
124,170840
125,66003
126,32762
127,48104
128,71117
129,58332
130,112029
131,700139
132,30205
133,68560
134,1088803
135,86459
136,94130
137,81345
138,68560
139,142713
140,81345
141,2142287
142,37876
143,83902
144,60889
145,170840
146,168283
147,224537
148,170840
149,32762
150,37876
151,89016
152,58332
153,78788
154,715481
155,27648
156,35319
157,83902
158,1063233
159,117143
160,66003
161,81345
162,94130
163,114586
164,81345
165,2139730
166,30205
167,150384
168,173397
169,278234
170,114586
171,170840
172,30205
173,152941
174,53218
175,91573
176,700139
177,30205
178,32762
179,1124601
180,68560
181,53218
182,58332
183,58332
184,94130
185,60889
186,163169
187,2142287
188,37876
189,137599
190,66003
191,278234
192,224537
193,173397
194,63446
195,55775
196,66003
197,53218
198,91573
199,700139
200,30205
201,32762
202,66003
203,1063233
204,94130
205,83902
206,83902
207,66003
208,142713
209,81345
210,2142287
211,30205
212,91573
213,60889
214,170840
215,168283
216,224537
217,170840
218,32762
219,40433
220,86459
221,32762
222,58332
223,761507
224,27648
225,35319
226,86459
227,1060676
228,117143
229,66003
230,81345
231,94130
232,114586
233,81345
234,2139730
235,30205
236,150384
237,173397
238,168283
239,168283
240,117143
241,114586
242,66003
243,32762
244,114586
245,109472
246,702696
247,30205
248,1155285
249,68560
250,53218
251,58332
252,58332
253,94130
254,60889
255,163169
256,314032
