,0
0,6408
1,6039
2,4563
3,5670
4,4194
5,4194
6,4194
7,4194
8,4194
9,4932
10,4194
11,4194
12,4194
13,4194
14,4194
15,4194
16,4194
17,4194
18,4194
19,4194
20,4194
21,4194
22,4194
23,4194
24,4194
25,4194
26,4194
27,4194
28,4194
29,4194
30,4194
31,4194
32,4194
33,4194
34,4194
35,4194
36,4194
37,4194
38,4194
39,4194
40,4194
41,4194
42,4194
43,4194
44,4194
45,4194
46,4194
47,4194
48,4194
49,4194
50,4194
51,4194
52,4194
53,4194
54,4194
55,4194
56,4194
57,4194
58,4194
59,4194
60,4194
61,4194
62,4194
63,4194
64,4194
65,4194
66,5670
67,4563
68,4563
69,4194
70,4563
71,4194
72,4194
73,4194
74,4194
75,4194
76,4194
77,4194
78,4194
79,4194
80,4194
81,4194
82,4194
83,4194
84,4194
85,4194
86,4194
87,4194
88,4194
89,4194
90,4194
91,4194
92,4194
93,4194
94,4194
95,4194
96,4194
97,4194
98,4194
99,4194
100,4194
101,4194
102,4194
103,4194
104,4194
105,4194
106,4194
107,4194
108,4194
109,4194
110,4194
111,4194
112,4194
113,4194
114,4194
115,4194
116,4194
117,4194
118,4194
119,4194
120,4194
121,4194
122,4194
123,4194
124,4194
125,4194
126,4194
127,4194
128,4194
129,4194
130,4194
131,4194
132,4194
133,4194
134,4194
135,4194
136,4194
137,4194
138,4194
139,4194
140,4194
141,4194
142,4194
143,4194
144,4194
145,4194
146,4194
147,4194
148,4194
149,4194
150,4194
151,4194
152,4194
153,4194
154,4563
155,4194
156,4194
157,4194
158,4194
159,4194
160,4194
161,4194
162,4194
163,4194
164,4194
165,4194
166,4194
167,4194
168,4194
169,4194
170,4194
171,4194
172,4194
173,4194
174,4194
175,4194
176,4194
177,4194
178,4194
179,4194
180,4194
181,4194
182,4194
183,4194
184,4194
185,4194
186,4194
187,4194
188,4194
189,4194
190,4194
191,4194
192,4194
193,4194
194,4194
195,4194
196,4194
197,4194
198,4194
199,4194
200,4194
201,4194
202,4194
203,4194
204,4194
205,4194
206,4194
207,4194
208,4194
209,4194
210,4194
211,4194
212,4194
213,4194
214,4194
215,4194
216,4194
217,4194
218,4194
219,4194
220,4194
221,4194
222,4194
223,4194
224,4194
225,4932
226,4563
227,4194
228,4194
229,4194
230,4194
231,4194
232,4563
233,4563
234,4932
235,4194
236,4194
237,4194
238,4194
239,4194
240,4194
241,4194
242,4194
243,4194
244,4194
245,4932
246,4194
247,4194
248,4563
249,4563
250,4194
251,4194
252,4194
253,4194
254,4194
255,4194
256,4563
257,4563
258,4194
259,4194
260,4194
261,4194
262,4194
263,4194
264,4563
265,4194
266,4194
267,4194
268,4194
269,4194
270,4194
271,4194
272,4194
273,4194
274,4194
275,4194
276,4194
277,4194
278,4194
279,4194
280,4194
281,4194
282,4194
283,4194
284,4194
285,4194
286,4194
287,4194
288,5670
289,4932
290,4194
291,4194
292,4194
293,4563
294,4194
295,4932
296,4563
297,4194
298,4932
299,4194
300,4563
301,4194
302,4194
303,4194
304,4563
305,4194
306,4194
307,4194
308,4194
309,4194
310,4194
311,4194
312,4194
313,4194
314,4194
315,5301
316,4194
317,4194
318,4194
319,4194
320,4194
321,4194
322,4194
323,4563
324,4194
325,4194
326,4194
327,4194
328,4194
329,4194
330,4194
331,4563
332,4194
333,4194
334,4194
335,4194
336,4194
337,4194
338,4194
339,4194
340,4194
341,4194
342,4194
343,4194
344,4194
345,4194
346,4563
347,4932
348,4194
349,4194
350,4194
351,4194
352,4194
353,4194
354,4194
355,4194
356,4194
357,4194
358,4194
359,4194
360,4194
361,4194
362,4194
363,4194
364,4194
365,4194
366,4194
367,4194
368,4194
369,4194
370,4194
371,4194
372,4194
373,4194
374,4194
375,4194
376,4194
377,4194
378,4563
379,4194
380,4194
381,4194
382,4194
383,4194
384,4194
385,4194
386,4194
387,4194
388,4194
389,4194
390,4194
391,4194
392,4194
393,4194
394,4932
395,4194
396,4194
397,4194
398,4194
399,4194
400,4194
401,4194
402,4194
403,4194
404,4194
405,4194
406,4194
407,4194
408,4194
409,4194
410,4563
411,4194
412,4194
413,4194
414,4194
415,4194
416,4194
417,4194
418,4194
419,4194
420,4194
421,4194
422,4194
423,4194
424,4194
425,4194
426,4563
427,4194
428,4194
429,4194
430,4194
431,4194
432,4194
433,4194
434,4194
435,4194
436,4194
437,4194
438,4194
439,4194
440,4194
441,4194
442,4932
443,4932
444,4563
445,4932
446,4194
447,4563
448,4194
449,4194
450,4194
451,4194
452,4194
453,4194
454,4194
455,4194
456,4194
457,4194
458,4194
