,0
0,49883
1,40235
2,37019
3,75611
4,25227
5,107771
6,16651
7,14507
8,14507
9,34875
10,16651
11,26299
12,30587
13,25227
14,28443
15,48811
16,62747
17,68107
18,30587
19,45595
20,26299
21,47739
22,18795
23,44523
24,53099
25,32731
26,34875
27,28443
28,25227
29,27371
30,27371
31,26299
32,27371
33,18795
34,14507
35,44523
36,48811
37,45595
38,29515
39,13435
40,26299
41,17723
42,31659
43,52027
44,13435
45,23083
46,64891
47,40235
48,12363
49,16651
50,12363
51,13435
52,19867
53,28443
54,44523
55,11291
56,31659
57,47739
58,17723
59,24155
60,38091
61,27371
62,10219
63,45595
64,46667
65,15579
66,43451
67,48811
68,33803
69,46667
70,28443
71,49883
72,48811
73,58459
74,28443
75,15579
76,13435
77,10219
78,10219
79,10219
80,10219
81,14507
82,11291
83,10219
84,16651
85,52027
86,28443
87,54171
88,82043
89,10219
90,24155
91,86331
92,38091
93,14507
94,34875
95,26299
96,15579
97,61675
98,20939
99,55243
100,60603
101,13435
102,63819
103,71323
104,26299
105,47739
106,18795
107,44523
108,53099
109,32731
110,37019
111,27371
112,24155
113,27371
114,27371
115,26299
116,27371
117,18795
118,14507
119,49883
120,56315
121,39163
122,27371
123,14507
124,32731
125,56315
126,37019
127,23083
128,65963
129,39163
130,13435
131,16651
132,16651
133,10219
134,19867
135,27371
136,47739
137,33803
138,46667
139,26299
140,28443
141,38091
142,17723
143,47739
144,48811
145,15579
146,43451
147,27371
148,54171
149,47739
150,47739
151,30587
152,39163
153,59531
154,35947
155,19867
156,10219
157,10219
158,10219
159,10219
160,10219
161,14507
162,12363
163,12363
164,16651
165,64891
166,42379
167,25227
168,83115
169,27371
170,108843
171,18795
172,19867
173,37019
174,25227
175,37019
176,31659
177,19867
178,46667
179,27371
180,49883
181,90619
182,32731
183,42379
184,15579
185,50955
186,44523
187,16651
188,42379
189,26299
190,12363
191,34875
192,26299
193,26299
194,26299
195,16651
196,17723
197,27371
198,25227
199,26299
200,39163
201,40235
202,27371
203,38091
204,19867
205,24155
206,26299
207,23083
208,49883
209,47739
210,32731
211,44523
212,40235
213,12363
214,18795
215,15579
216,10219
217,18795
218,27371
219,20939
220,34875
221,30587
222,46667
223,26299
224,28443
225,27371
226,27371
227,48811
228,48811
229,15579
230,43451
231,28443
232,53099
233,47739
234,46667
235,32731
236,38091
237,60603
238,34875
239,16651
240,13435
241,10219
242,10219
243,10219
244,10219
245,14507
246,12363
247,12363
248,16651
249,64891
250,42379
251,25227
252,79899
253,10219
254,25227
255,107771
256,17723
257,13435
258,44523
259,27371
260,53099
261,22011
262,31659
263,39163
264,60603
265,90619
266,32731
267,42379
268,15579
269,50955
270,45595
271,69179
272,27371
273,26299
274,27371
275,24155
276,29515
277,26299
278,28443
279,27371
280,22011
281,31659
282,49883
283,27371
284,38091
285,18795
286,20939
287,10219
288,34875
289,33803
290,52027
291,13435
292,23083
293,64891
294,27371
295,24155
296,17723
297,12363
298,12363
299,19867
300,29515
301,44523
302,11291
303,31659
304,57387
305,16651
306,26299
307,41307
308,16651
309,47739
310,29515
311,27371
312,23083
313,35947
314,71323
315,47739
316,25227
317,35947
318,45595
319,26299
320,49883
321,34875
322,15579
323,14507
324,10219
325,10219
326,10219
327,10219
328,14507
329,11291
330,10219
331,16651
332,52027
333,28443
334,54171
335,84187
336,27371
337,86331
338,39163
339,14507
340,32731
341,25227
342,17723
343,35947
344,31659
345,40235
346,83115
347,15579
348,49883
349,49883
350,34875
351,35947
352,15579
353,50955
354,45595
355,52027
356,34875
357,32731
358,27371
359,16651
360,17723
361,26299
362,26299
363,26299
364,27371
365,26299
366,30587
367,63819
368,46667
369,32731
370,12363
371,28443
372,18795
373,50955
374,46667
375,52027
376,27371
377,35947
378,12363
379,14507
380,12363
381,15579
382,10219
383,16651
384,28443
385,44523
386,11291
387,31659
388,57387
389,16651
390,26299
391,41307
392,16651
393,46667
394,30587
395,27371
396,23083
397,35947
398,71323
399,46667
400,25227
401,32731
402,40235
403,34875
404,49883
405,35947
406,16651
407,12363
408,11291
409,10219
410,10219
411,10219
412,14507
413,11291
414,10219
415,16651
416,52027
417,28443
418,54171
419,85259
420,37019
421,98123
422,16651
423,14507
424,32731
425,25227
426,17723
427,35947
428,31659
429,40235
430,38091
431,61675
432,48811
433,49883
434,57387
435,15579
436,13435
437,50955
438,45595
439,52027
440,34875
441,32731
442,27371
443,16651
444,18795
445,34875
446,18795
447,24155
448,27371
449,26299
450,30587
451,63819
452,46667
453,30587
454,12363
455,26299
456,17723
457,31659
458,52027
459,14507
460,22011
461,64891
462,40235
463,17723
464,13435
465,15579
466,10219
467,25227
468,23083
469,46667
470,32731
471,47739
472,18795
473,33803
474,40235
475,19867
476,64891
477,33803
478,48811
479,28443
480,54171
481,42379
482,28443
483,33803
484,26299
485,38091
486,42379
487,54171
488,22011
489,12363
490,10219
491,10219
492,10219
493,14507
494,11291
495,10219
496,53099
497,40235
498,43451
499,27371
500,69179
501,10219
502,25227
503,86331
504,37019
505,15579
506,44523
507,25227
508,65963
509,27371
510,48811
511,60603
512,47739
513,48811
514,53099
515,28443
516,48811
517,28443
518,39163
519,58459
520,17723
521,35947
522,27371
523,25227
524,37019
525,18795
526,34875
527,19867
528,22011
529,12363
530,54171
531,61675
532,32731
533,20939
534,10219
535,13435
536,26299
537,57387
538,37019
539,23083
540,64891
541,40235
542,12363
543,16651
544,12363
545,13435
546,20939
547,27371
548,47739
549,15579
550,43451
551,40235
552,16651
553,24155
554,41307
555,16651
556,47739
557,29515
558,27371
559,48811
560,28443
561,53099
562,43451
563,11291
564,45595
565,30587
566,48811
567,32731
568,45595
569,14507
570,22011
571,12363
572,10219
573,11291
574,10219
575,12363
576,11291
577,10219
578,16651
579,52027
580,28443
581,54171
582,85259
583,27371
584,107771
585,17723
586,20939
587,37019
588,16651
589,43451
590,24155
591,16651
592,38091
593,91691
594,26299
595,75611
596,28443
597,44523
598,13435
599,44523
600,28443
601,31659
602,49883
603,32731
604,34875
605,28443
606,25227
607,18795
608,35947
609,26299
610,16651
611,18795
612,22011
613,11291
614,85259
615,45595
616,18795
617,20939
618,10219
619,24155
620,17723
621,55243
622,37019
623,23083
624,64891
625,40235
626,12363
627,16651
628,12363
629,12363
630,20939
631,28443
632,48811
633,32731
634,47739
635,18795
636,15579
637,24155
638,41307
639,16651
640,47739
641,29515
642,27371
643,48811
644,28443
645,54171
646,46667
647,46667
648,31659
649,39163
650,33803
651,30587
652,37019
653,18795
654,10219
655,10219
656,10219
657,10219
658,10219
659,14507
660,11291
661,10219
662,16651
663,52027
664,28443
665,54171
666,85259
667,27371
668,107771
669,16651
670,14507
671,32731
672,25227
673,17723
674,35947
675,30587
676,17723
677,60603
678,70251
679,49883
680,41307
681,57387
682,15579
683,13435
684,50955
685,45595
686,43451
687,31659
688,16651
689,44523
690,18795
691,26299
692,27371
693,26299
694,35947
695,19867
696,23083
697,11291
698,84187
699,45595
700,18795
701,20939
702,10219
703,28443
704,18795
705,49883
706,47739
707,52027
708,27371
709,38091
710,12363
711,16651
712,12363
713,13435
714,19867
715,28443
716,29515
717,23083
718,15579
719,24155
720,57387
721,27371
722,38091
723,28443
724,47739
725,27371
726,31659
727,48811
728,28443
729,54171
730,46667
731,45595
732,15579
733,44523
734,27371
735,48811
736,35947
737,19867
738,10219
739,10219
740,10219
741,10219
742,10219
743,14507
744,11291
745,10219
746,16651
747,52027
748,28443
749,54171
750,85259
751,27371
752,85259
753,38091
754,22011
755,37019
756,26299
757,54171
758,16651
759,60603
760,69179
761,60603
762,60603
763,38091
764,18795
765,30587
766,48811
767,65963
768,32731
769,15579
770,35947
771,26299
772,25227
773,16651
774,26299
775,19867
776,15579
777,24155
778,18795
779,22011
780,47739
781,33803
782,32731
783,38091
784,28443
785,14507
786,27371
787,16651
788,77755
789,26299
790,67035
791,40235
792,18795
793,13435
794,14507
795,10219
796,17723
797,13435
798,31659
799,35947
800,31659
801,38091
802,28443
803,34875
804,29515
805,28443
806,47739
807,31659
808,28443
809,34875
810,23083
811,39163
812,38091
813,45595
814,25227
815,35947
816,35947
817,26299
818,32731
819,30587
820,35947
821,19867
822,10219
823,10219
824,10219
825,10219
826,10219
827,14507
828,11291
829,10219
830,16651
831,52027
832,28443
833,54171
834,85259
835,27371
836,86331
837,37019
838,23083
839,37019
840,15579
841,27371
842,41307
843,16651
844,38091
845,46667
846,60603
847,72395
848,25227
849,50955
850,15579
851,13435
852,50955
853,45595
854,52027
855,34875
856,33803
857,28443
858,25227
859,38091
860,22011
861,24155
862,26299
863,23083
864,47739
865,48811
866,17723
867,38091
868,32731
869,27371
870,16651
871,56315
872,47739
873,15579
874,60603
875,42379
876,10219
877,18795
878,11291
879,12363
880,19867
881,29515
882,29515
883,26299
884,30587
885,46667
886,26299
887,27371
888,29515
889,27371
890,47739
891,27371
892,31659
893,35947
894,23083
895,39163
896,38091
897,45595
898,25227
899,32731
900,39163
901,25227
902,33803
903,30587
904,35947
905,16651
906,12363
907,12363
908,10219
909,10219
910,10219
911,13435
912,11291
913,10219
914,16651
915,24155
