,0
0,347683
1,163683
2,115843
3,64323
4,314563
5,114003
6,55123
7,79043
8,77203
9,44083
10,658643
11,283283
12,428643
13,213363
14,125043
15,102963
16,331123
17,79043
18,73523
19,56963
20,77203
21,566643
22,344003
23,485683
24,194963
25,145283
26,338483
27,102963
28,53283
29,93763
30,101123
31,277763
32,448883
33,608963
34,136083
35,171043
36,108483
37,338483
38,112163
39,64323
40,75363
41,97443
42,570323
43,741443
44,211523
45,112163
46,88243
47,239123
48,218883
49,56963
50,77203
51,60643
52,68003
53,712003
54,592403
55,90083
56,152643
57,143443
58,53283
59,375283
60,104803
61,82723
62,77203
63,69843
64,671523
65,220723
66,485683
67,137923
68,171043
69,64323
70,332963
71,93763
72,44083
73,97443
74,79043
75,45923
76,603443
77,597923
78,224403
79,167363
80,108483
81,101123
82,303523
83,93763
84,44083
85,91923
86,64323
87,44083
88,649443
89,283283
90,423123
91,152643
92,114003
93,104803
94,378963
95,104803
96,82723
97,99283
98,286963
99,550083
100,555603
101,95603
102,150803
103,82723
104,73523
105,334803
106,95603
107,55123
108,101123
109,79043
110,599763
111,220723
112,539043
113,95603
114,148963
115,115843
116,108483
117,292483
118,90083
119,82723
120,71683
121,80883
122,528003
123,292483
124,268563
