,0
0,318243
1,194963
2,117683
3,112163
4,301683
5,88243
6,71683
7,71683
8,82723
9,274083
10,489363
11,592403
12,114003
13,171043
14,104803
15,338483
16,128723
17,73523
18,75363
19,77203
20,654963
21,653123
22,117683
23,108483
24,126883
25,80883
26,88243
27,329283
28,75363
29,58803
30,73523
31,80883
32,664163
33,242803
34,467283
35,213363
36,117683
37,42243
38,351363
39,95603
40,84563
41,79043
42,75363
43,461763
44,448883
45,487523
46,196803
47,125043
48,101123
49,332963
50,77203
51,80883
52,73523
53,77203
54,645763
55,550083
56,176563
57,196803
58,112163
59,112163
60,292483
61,90083
62,60643
63,71683
64,56963
65,56963
66,666003
67,627363
68,102963
69,191283
70,115843
71,112163
72,305363
73,106643
74,75363
75,82723
76,56963
77,708323
78,610803
79,137923
80,148963
81,71683
82,62483
83,356883
84,93763
85,56963
86,101123
87,77203
88,531683
89,290643
90,539043
91,112163
92,171043
93,90083
94,101123
95,329283
96,79043
97,73523
98,58803
99,77203
100,664163
101,640243
102,136083
103,148963
104,128723
105,101123
106,351363
107,80883
108,77203
109,104803
110,649443
111,255683
112,467283
113,156323
114,147123
115,68003
116,353203
117,93763
118,58803
119,64323
120,60643
121,66163
122,594243
123,266723
124,224403
