,0
0,72608
1,19008
2,22224
3,31872
4,17936
5,20080
6,133712
7,14720
8,27584
9,133712
10,65104
11,16864
12,70464
13,16864
14,8288
15,16864
16,56528
17,44736
18,24368
19,41520
20,57600
21,90832
22,8288
23,21152
24,17936
25,9360
26,31872
27,82256
28,43664
29,65104
30,20080
31,82256
32,192672
33,7216
34,49024
35,7216
36,20080
37,20080
38,17936
39,22224
40,38304
41,39376
42,9360
43,20080
44,35088
45,21152
46,8288
47,32944
48,91904
49,143360
50,50096
51,15792
52,16864
53,20080
54,21152
55,31872
56,29728
57,39376
58,23296
59,38304
60,39376
61,30800
62,7216
63,94048
64,26512
65,15792
66,29728
67,26512
68,14720
69,112272
70,38304
71,92976
72,7216
73,20080
74,22224
75,14720
76,41520
77,47952
78,68320
79,39376
80,40448
81,11504
82,73680
83,99408
84,129424
85,107984
86,38304
87,59744
88,118704
89,11504
90,7216
91,13648
92,7216
93,9360
94,7216
95,138000
96,27584
97,15792
98,22224
99,47952
100,22224
101,133712
102,15792
103,28656
104,164800
105,44736
106,81184
107,12576
108,17936
109,61888
110,39376
111,23296
112,42592
113,56528
114,79040
115,16864
116,15792
117,26512
118,25440
119,16864
120,82256
121,51168
122,26512
123,49024
124,83328
125,192672
126,7216
127,35088
128,17936
129,7216
130,20080
131,19008
132,17936
133,22224
134,39376
135,22224
136,21152
137,7216
138,19008
139,36160
140,22224
141,7216
142,35088
143,9360
144,138000
145,135856
146,27584
147,21152
148,16864
149,37232
150,42592
151,44736
152,59744
153,21152
154,34016
155,53312
156,52240
157,21152
158,12576
159,49024
160,19008
161,118704
162,34016
163,71536
164,23296
165,19008
166,23296
167,19008
168,27584
169,16864
170,24368
171,27584
172,66176
173,77968
174,11504
175,72608
176,196960
177,87616
178,52240
179,53312
180,130496
181,36160
182,10432
183,7216
184,11504
185,7216
186,9360
187,7216
188,16864
189,125136
190,27584
191,15792
192,23296
193,46880
194,21152
195,129424
196,12576
197,34016
198,166944
199,44736
200,86544
201,7216
202,17936
203,51168
204,16864
205,39376
206,26512
207,71536
208,40448
209,71536
210,9360
211,20080
212,17936
213,9360
214,31872
215,40448
216,43664
217,76896
218,49024
219,183024
220,92976
221,7216
222,49024
223,7216
224,21152
225,16864
226,20080
227,21152
228,39376
229,22224
230,22224
231,11504
232,15792
233,36160
234,20080
235,8288
236,37232
237,87616
238,99408
239,102624
240,7216
241,16864
242,20080
243,21152
244,31872
245,47952
246,79040
247,55456
248,17936
249,52240
250,68320
251,13648
252,31872
253,37232
254,105840
255,19008
256,31872
257,70464
258,22224
259,7216
260,20080
261,19008
262,16864
263,41520
264,27584
265,77968
266,15792
267,76896
268,11504
269,73680
270,226976
271,85472
272,59744
273,177664
274,11504
275,7216
276,13648
277,7216
278,7216
279,7216
280,16864
281,148720
282,16864
283,22224
284,47952
285,21152
286,129424
287,12576
288,36160
289,165872
290,42592
291,72608
292,21152
293,19008
294,61888
295,24368
296,21152
297,26512
298,72608
299,39376
300,72608
301,8288
302,11504
303,26512
304,25440
305,16864
306,82256
307,42592
308,35088
309,43664
310,64032
311,87616
312,133712
313,19008
314,35088
315,21152
316,22224
317,20080
318,23296
319,37232
320,22224
321,22224
322,11504
323,15792
324,35088
325,22224
326,7216
327,21152
328,103696
329,100480
330,44736
331,62960
332,17936
333,20080
334,21152
335,31872
336,41520
337,47952
338,41520
339,37232
340,34016
341,38304
342,67248
343,21152
344,12576
345,49024
346,20080
347,38304
348,62960
349,21152
350,32944
351,37232
352,40448
353,22224
354,19008
355,11504
356,28656
357,41520
358,40448
359,64032
360,15792
361,76896
362,11504
363,73680
364,121920
365,76896
366,35088
367,83328
368,59744
369,177664
370,11504
371,7216
372,13648
373,7216
374,8288
375,7216
376,142288
377,36160
378,23296
379,46880
380,22224
381,133712
382,8288
383,20080
384,34016
385,115488
386,65104
387,16864
388,70464
389,22224
390,17936
391,61888
392,24368
393,21152
394,26512
395,71536
396,40448
397,72608
398,8288
399,20080
400,21152
401,22224
402,16864
403,121920
404,54384
405,24368
406,73680
407,117632
408,95120
409,32944
410,20080
411,22224
412,21152
413,20080
414,22224
415,8288
416,32944
417,22224
418,22224
419,21152
420,7216
421,35088
422,21152
423,7216
424,21152
425,19008
426,87616
427,99408
428,39376
429,65104
430,20080
431,21152
432,27584
433,26512
434,84400
435,41520
436,56528
437,16864
438,53312
439,52240
440,27584
441,14720
442,56528
443,70464
444,45808
445,39376
446,72608
447,21152
448,7216
449,35088
450,20080
451,39376
452,27584
453,26512
454,66176
455,76896
456,12576
457,85472
458,111200
459,106912
460,56528
461,52240
462,38304
463,176592
464,11504
465,7216
466,14720
467,7216
468,8288
469,7216
470,142288
471,24368
472,16864
473,51168
474,34016
475,130496
476,13648
477,11504
478,26512
479,131568
480,76896
481,8288
482,68320
483,21152
484,17936
485,61888
486,39376
487,24368
488,40448
489,57600
490,91904
491,16864
492,26512
493,38304
494,84400
495,51168
496,26512
497,31872
498,38304
499,125136
500,133712
501,51168
502,9360
503,20080
504,20080
505,19008
506,20080
507,25440
508,17936
509,37232
510,9360
511,19008
512,22224
513,21152
514,17936
515,7216
516,35088
517,9360
518,138000
519,128352
520,35088
521,22224
522,15792
523,37232
524,29728
525,50096
526,47952
527,31872
528,28656
529,15792
530,39376
531,67248
532,29728
533,54384
534,16864
535,41520
536,81184
537,30800
538,72608
539,23296
540,19008
541,11504
542,26512
543,29728
544,17936
545,49024
546,66176
547,76896
548,12576
549,56528
550,69392
551,74752
552,73680
553,87616
554,87616
555,178736
556,11504
557,7216
558,12576
559,7216
560,9360
561,7216
562,161584
563,17936
564,23296
565,32944
566,16864
567,20080
568,133712
569,14720
570,45808
571,149792
572,42592
573,71536
574,19008
575,7216
576,17936
577,60816
578,41520
579,22224
580,42592
581,56528
582,79040
583,16864
584,14720
585,27584
586,25440
587,16864
588,82256
589,42592
590,30800
591,37232
592,20080
593,85472
594,190528
595,32944
596,22224
597,7216
598,20080
599,20080
600,17936
601,21152
602,26512
603,17936
604,37232
605,13648
606,15792
607,35088
608,21152
609,22224
610,24368
611,86544
612,99408
613,85472
614,23296
615,22224
616,16864
617,38304
618,40448
619,57600
620,59744
621,21152
622,34016
623,53312
624,68320
625,13648
626,23296
627,45808
628,31872
629,89760
630,32944
631,72608
632,23296
633,19008
634,23296
635,19008
636,40448
637,47952
638,70464
639,75824
640,11504
641,74752
642,195888
643,86544
644,88688
645,177664
646,10432
647,7216
648,14720
649,7216
650,9360
651,7216
652,136928
653,27584
654,15792
655,23296
656,46880
