,0
0,166944
1,164800
2,28656
3,39376
4,24368
5,47952
6,42592
7,133712
8,95120
9,62960
10,98336
11,50096
12,112272
13,411360
14,23296
15,73680
16,74752
17,26512
18,46880
19,60816
20,37232
21,41520
22,77968
23,74752
24,309520
25,160512
26,213040
27,415648
28,512128
29,201248
30,28656
31,39376
32,35088
33,69392
34,56528
35,177664
36,62960
37,69392
38,16864
39,99408
40,79040
41,41520
42,332032
43,61888
44,44736
45,64032
46,47952
47,56528
48,13648
49,61888
50,45808
51,31872
52,73680
53,36160
54,162656
55,187312
56,9360
57,157296
58,421008
59,753328
60,165872
61,29728
62,38304
63,36160
64,67248
65,121920
66,115488
67,60816
68,74752
69,185168
70,429584
71,74752
72,75824
73,26512
74,46880
75,62960
76,73680
77,75824
78,34016
79,163728
80,160512
81,35088
82,159440
83,344896
84,417792
85,576448
86,29728
87,45808
88,55456
89,49024
90,51168
91,85472
92,94048
93,62960
94,74752
95,26512
96,156224
97,8288
98,191600
99,237696
100,75824
101,74752
102,10432
103,53312
104,15792
105,67248
106,66176
107,107984
108,163728
109,160512
110,35088
111,157296
112,213040
113,415648
114,558224
115,157296
116,28656
117,36160
118,38304
119,122992
120,87616
121,94048
122,64032
123,72608
124,74752
125,109056
126,8288
127,398496
128,34016
129,73680
130,74752
131,25440
132,47952
133,60816
134,46880
135,31872
136,73680
137,36160
138,163728
139,191600
140,200176
141,275216
142,138000
143,602176
144,310592
145,35088
146,15792
147,29728
148,67248
149,56528
150,96192
151,85472
152,60816
153,70464
154,80112
155,109056
156,8288
157,39376
158,390992
159,45808
160,57600
161,50096
162,25440
163,47952
164,31872
165,32944
166,73680
167,79040
168,56528
169,151936
170,178736
171,369552
172,210896
173,717952
174,157296
175,70464
176,26512
177,17936
178,31872
179,30800
180,97264
181,122992
182,117632
183,74752
184,75824
185,112272
186,292368
187,119776
188,25440
189,103696
190,46880
191,57600
192,71536
193,38304
194,40448
195,10432
196,67248
197,35088
198,163728
199,28656
200,164800
201,159440
202,213040
203,210896
204,342752
205,523920
206,79040
207,26512
208,16864
209,36160
210,68320
211,23296
212,38304
213,86544
214,94048
215,61888
216,73680
217,75824
218,111200
219,41520
220,335248
221,61888
222,97264
223,12576
224,42592
225,57600
226,15792
227,59744
228,45808
229,30800
230,11504
231,99408
232,162656
233,150864
234,44736
235,159440
236,419936
237,128352
238,217328
239,532496
240,70464
241,37232
242,7216
243,35088
244,28656
245,97264
246,98336
247,84400
248,61888
249,67248
250,80112
251,113344
252,428512
253,75824
254,74752
255,70464
256,64032
257,73680
258,75824
259,36160
260,162656
261,149792
262,43664
263,159440
264,344896
265,949504
266,54384
267,21152
268,45808
269,55456
270,96192
271,87616
272,94048
273,60816
274,74752
275,75824
276,36160
277,79040
278,40448
279,335248
280,58672
281,45808
282,57600
283,50096
284,26512
285,46880
286,96192
287,43664
288,97264
289,34016
290,139072
291,64032
292,130496
293,201248
294,171232
295,277360
296,284864
297,575376
298,21152
299,39376
300,31872
301,30800
302,51168
303,50096
304,176592
305,34016
306,34016
307,73680
308,10432
309,69392
310,110128
311,428512
312,74752
313,75824
314,26512
315,45808
316,62960
317,74752
318,74752
319,79040
320,132640
321,147648
322,35088
323,157296
324,422080
325,590384
