,0
0,166944
1,165872
2,27584
3,39376
4,32944
5,32944
6,95120
7,88688
8,94048
9,61888
10,74752
11,74752
12,112272
13,22224
14,410288
15,68320
16,40448
17,68320
18,46880
19,61888
20,43664
21,37232
22,96192
23,35088
24,296656
25,35088
26,368480
27,550720
28,576448
29,29728
30,45808
31,29728
32,67248
33,23296
34,119776
35,153008
36,7216
37,71536
38,75824
39,35088
40,80112
41,40448
42,390992
43,74752
44,75824
45,26512
46,46880
47,62960
48,36160
49,45808
50,22224
51,50096
52,34016
53,164800
54,149792
55,43664
56,201248
57,379200
58,352400
59,403856
60,165872
61,29728
62,38304
63,61888
64,45808
65,54384
66,176592
67,62960
68,10432
69,68320
70,73680
71,71536
72,44736
73,409216
74,25440
75,72608
76,74752
77,17936
78,44736
79,42592
80,32944
81,62960
82,16864
83,71536
84,35088
85,163728
86,191600
87,160512
88,343824
89,146576
90,275216
91,413504
92,165872
93,27584
94,37232
95,26512
96,80112
97,56528
98,87616
99,96192
100,62960
101,71536
102,75824
103,112272
104,429584
105,45808
106,64032
107,46880
108,23296
109,46880
110,60816
111,51168
112,21152
113,11504
114,71536
115,35088
116,163728
117,192672
118,38304
119,164800
120,379200
121,79040
122,626832
123,216256
124,27584
125,36160
126,14720
127,54384
128,95120
129,87616
130,96192
131,61888
132,145504
133,71536
134,44736
135,192672
136,240912
137,72608
138,75824
139,9360
140,20080
141,45808
142,62960
143,74752
144,77968
145,192672
146,187312
147,162656
148,422080
149,343824
150,421008
151,157296
152,28656
153,36160
154,13648
155,54384
156,95120
157,87616
158,95120
159,62960
160,98336
161,53312
162,109056
163,373840
164,60816
165,73680
166,74752
167,26512
168,46880
169,61888
170,37232
171,43664
172,74752
173,74752
174,268784
175,44736
176,157296
177,422080
178,717952
179,200176
180,30800
181,38304
182,62960
183,44736
184,53312
185,177664
186,62960
187,10432
188,139072
189,71536
190,44736
191,291296
192,142288
193,72608
194,74752
195,61888
196,71536
197,74752
198,132640
199,140144
200,190528
201,160512
202,419936
203,343824
204,576448
205,28656
206,45808
207,94048
208,23296
209,38304
210,85472
211,94048
212,61888
213,69392
214,80112
215,109056
216,8288
217,191600
218,240912
219,73680
220,73680
221,27584
222,46880
223,62960
224,36160
225,43664
226,74752
227,56528
228,72608
229,216256
230,45808
231,199104
232,303088
233,156224
234,275216
235,566800
236,29728
237,45808
238,54384
239,50096
240,51168
241,85472
242,94048
243,62960
244,74752
245,74752
246,36160
247,77968
248,41520
249,334176
250,59744
251,75824
252,74752
253,25440
254,47952
255,60816
256,37232
257,35088
258,11504
259,72608
260,35088
261,44736
262,133712
263,174448
264,162656
265,422080
266,207680
267,451024
268,263424
269,28656
270,37232
271,25440
272,40448
273,62960
274,38304
275,85472
276,94048
277,60816
278,11504
279,112272
280,32944
281,109056
282,193744
283,179808
284,133712
285,75824
286,26512
287,46880
288,62960
289,36160
290,40448
291,74752
292,43664
293,86544
294,218400
295,200176
296,345968
297,830512
298,164800
299,29728
300,38304
301,60816
302,51168
303,50096
304,176592
305,61888
306,11504
307,75824
308,99408
309,79040
310,203392
311,229120
312,45808
313,57600
314,50096
315,17936
316,44736
317,41520
318,32944
319,44736
320,34016
321,74752
322,77968
323,146576
324,133712
325,35088
326,200176
327,303088
328,428512
