,0
0,88076
1,18860
2,26276
3,76952
4,157292
5,55940
6,158528
7,10208
8,85604
9,20096
10,67064
11,26276
12,21332
13,122684
14,137516
15,94256
16,18860
17,18860
18,74480
19,224036
20,351344
21,6500
22,59648
23,6500
24,25040
25,20096
26,6500
27,20096
28,25040
29,47288
30,47288
31,48524
32,23804
33,25040
34,397076
35,36164
36,7736
37,34928
38,74480
39,167180
40,158528
41,358760
42,28748
43,109088
44,226508
45,15152
46,751808
47,20096
48,6500
49,11444
50,6500
51,21332
52,10208
53,11444
54,7736
55,6500
56,13916
57,138752
58,20096
59,27512
60,75716
61,157292
62,75716
63,138752
64,93020
65,20096
66,68300
67,26276
68,91784
69,53468
70,135044
71,49760
72,63356
73,29984
74,21332
75,46052
76,222800
77,350108
78,6500
79,58412
80,32456
81,18860
82,23804
83,53468
84,20096
85,47288
86,13916
87,79424
88,398312
89,25040
90,18860
91,36164
92,86840
93,152348
94,159764
95,96728
96,264824
97,28748
98,109088
99,138752
100,91784
101,13916
102,749336
103,6500
104,18860
105,6500
106,10208
107,6500
108,11444
109,20096
110,11444
111,7736
112,6500
113,15152
114,137516
115,20096
116,27512
117,55940
118,23804
119,168416
120,199316
121,93020
122,20096
123,68300
124,26276
125,20096
126,74480
127,50996
128,137516
129,109088
130,20096
131,31220
132,47288
133,222800
134,350108
135,6500
136,58412
137,8972
138,42344
139,23804
140,25040
141,48524
142,47288
143,13916
144,55940
145,26276
146,392132
147,7736
148,41108
149,31220
150,63356
151,31220
152,152348
153,174596
154,343928
155,25040
156,6500
157,109088
158,137516
159,93020
160,13916
161,750572
162,21332
163,6500
164,10208
165,6500
166,12680
167,18860
168,11444
169,8972
170,6500
171,6500
172,10208
173,20096
174,121448
175,17624
176,6500
177,23804
178,55940
179,23804
180,168416
181,156056
182,53468
183,85604
184,20096
185,67064
186,26276
187,58412
188,81896
189,6500
190,116504
191,23804
192,47288
193,64592
194,18860
195,59648
196,17624
197,324152
198,251228
199,6500
200,58412
201,31220
202,18860
203,23804
204,23804
205,49760
206,47288
207,68300
208,26276
209,397076
210,41108
211,36164
212,86840
213,153584
214,252464
215,264824
216,23804
217,7736
218,109088
219,137516
220,93020
221,13916
222,750572
223,7736
224,16388
225,6500
226,10208
227,6500
228,28748
229,11444
230,8972
231,6500
232,6500
233,13916
234,16388
235,121448
236,17624
237,6500
238,76952
239,23804
240,157292
241,54704
242,158528
243,93020
244,20096
245,68300
246,26276
247,21332
248,73244
249,164708
250,25040
251,48524
252,63356
253,18860
254,59648
255,17624
256,324152
257,251228
258,6500
259,58412
260,31220
261,18860
262,23804
263,23804
264,49760
265,47288
266,13916
267,55940
268,26276
269,420560
270,18860
271,34928
272,216620
273,180776
274,96728
275,284600
276,8972
277,109088
278,226508
279,15152
280,751808
281,21332
282,6500
283,10208
284,6500
285,11444
286,18860
287,12680
288,7736
289,6500
290,13916
291,21332
292,121448
293,17624
294,6500
295,23804
296,55940
297,23804
298,168416
299,156056
300,52232
301,86840
302,20096
303,67064
304,26276
305,21332
306,122684
307,116504
308,25040
309,47288
310,63356
311,20096
312,20096
313,41108
314,17624
315,324152
316,251228
317,6500
318,58412
319,31220
320,18860
321,23804
322,23804
323,49760
324,47288
325,13916
326,55940
327,26276
