,0
0,10631
1,6088
2,6501
3,6501
4,6088
5,6914
6,6088
7,6088
8,6088
9,6088
10,6088
11,6088
12,6088
13,6501
14,8979
15,6914
16,6088
17,6088
18,6501
19,8566
20,6088
21,6501
22,6088
23,6088
24,6088
25,6088
26,6088
27,6088
28,6914
29,6088
30,7327
31,8979
32,6088
33,9805
34,6088
35,6088
36,6088
37,6088
38,7327
39,6501
40,6088
41,6088
42,6088
43,6501
44,6501
45,6088
46,6088
47,6088
48,6088
49,7740
50,7327
51,6088
52,6088
53,6914
54,6088
55,8153
56,6088
57,6914
58,6088
59,6088
60,6088
61,6088
62,6088
63,6088
64,6088
65,6088
66,6088
67,6088
68,6088
69,6088
70,6088
71,6088
72,6088
73,6088
74,6088
75,6088
76,6088
77,6088
78,6088
79,6914
80,6088
81,6088
82,6088
83,6088
84,7327
85,6088
86,6088
87,6088
88,6088
89,6501
90,6088
91,6088
92,6088
93,6088
94,6088
95,6088
96,6088
97,6501
98,6088
99,6088
100,6088
101,6501
102,6088
103,6088
104,6088
105,6088
106,6088
107,6088
108,6088
109,6088
110,6088
111,6088
112,6088
113,6088
114,6088
115,6088
116,6088
117,6088
118,6088
119,6088
120,6088
121,6088
122,6088
123,6088
124,6088
125,6088
126,6088
127,6088
128,6088
129,6088
130,6088
131,6088
132,6088
133,6088
134,6088
135,6088
136,6088
137,6914
138,6501
139,6088
140,6501
141,6088
142,7740
143,6088
144,6088
145,6088
146,6088
147,6088
148,6501
149,6088
150,6088
151,7740
152,6088
153,6914
154,6088
155,6088
156,6501
157,6088
158,6088
159,7327
160,6088
161,7327
162,6088
163,8153
164,6088
165,6088
166,6088
167,6088
168,6088
169,7740
170,6088
171,6088
172,6501
173,6088
174,6088
175,6914
176,6088
177,6914
178,6088
179,6088
180,6914
181,6088
182,6088
183,6088
184,6088
185,6088
186,6088
187,6088
188,6088
189,6088
190,6088
191,6088
192,6088
193,6088
194,6088
195,6088
196,6088
197,6088
198,6088
199,6088
200,6088
201,6088
202,6088
203,6088
204,6088
205,6088
206,6088
207,6088
208,6088
209,6088
210,6088
211,6088
212,6088
213,6088
214,6088
215,6088
216,6088
217,6088
218,6088
219,6088
220,6088
221,6088
222,6088
223,6088
224,6088
225,6088
226,6088
227,6088
228,6088
229,6088
230,6088
231,6088
232,6088
233,6088
234,6501
235,6914
236,6914
237,6088
238,6088
239,6914
240,6088
241,6088
242,6088
243,6088
244,6088
245,7327
246,6088
247,6088
248,6088
249,6088
250,6088
251,6914
252,6088
253,6088
254,6088
255,6088
256,6088
257,6088
258,6088
259,6088
260,7740
261,6088
262,6914
263,6501
264,6088
265,6088
266,6501
267,6088
268,6088
269,6088
270,6088
271,7740
272,6088
273,7327
274,6088
275,6088
276,6088
277,6501
278,6088
279,6914
280,6088
281,6088
282,6088
283,6088
284,6088
285,6088
286,6088
287,6088
288,6088
289,6088
290,6088
291,6088
292,6088
293,6088
294,6088
295,6088
296,6088
297,6088
298,6088
299,6088
300,6088
301,6088
302,6088
303,6088
304,6088
305,6088
306,6088
307,6088
308,6088
309,6088
310,6088
311,6088
312,6088
313,6088
314,6088
315,6088
316,6088
317,6088
318,6088
319,6088
320,6088
321,6088
322,6088
323,6088
324,6088
325,6088
326,6088
327,6088
328,6088
329,6088
330,6088
331,6088
332,6088
333,6088
334,6088
335,6088
336,6501
337,6088
338,6088
339,6088
340,6088
341,6088
342,6088
343,6088
344,6088
345,6088
346,6088
347,6088
348,6088
349,6088
350,6088
351,6501
352,7327
353,6088
354,6088
355,6088
356,6088
357,6088
358,6088
359,6088
360,6501
361,6088
362,6088
363,6088
364,6088
365,6088
366,6088
367,6088
368,6088
369,6088
370,6088
371,6088
372,6088
373,6088
374,6088
375,6088
376,6088
377,6501
378,6088
379,6088
380,6088
381,6088
382,6088
383,6088
384,6088
385,6088
386,6088
387,6088
388,6088
389,6088
390,6088
391,6088
392,6088
393,6088
394,6088
395,6088
396,6088
397,6088
398,6088
399,6088
400,6088
401,6088
402,6088
403,6088
404,6088
405,6088
406,6088
407,6088
408,6088
409,6088
410,6088
411,6088
412,6088
413,6088
414,6088
415,6088
416,6088
417,6088
418,6088
419,6088
420,6088
421,6088
422,6088
423,6088
424,6088
425,6088
426,6088
427,6088
428,6088
429,6088
430,6088
431,6088
432,6088
433,6088
434,6088
435,6088
436,6088
437,6088
438,6088
439,6088
440,6088
441,6088
442,6088
443,6088
444,6088
445,6088
446,6088
447,6088
448,6088
449,6088
450,6088
451,6088
452,6088
453,6088
454,6088
455,6088
456,6088
457,6088
458,6088
459,6088
460,6914
461,6088
462,6088
463,6088
464,6088
465,6088
466,6501
467,6088
468,6088
469,6501
470,6088
471,6088
472,6088
473,6088
474,6088
475,6088
476,6088
477,6088
478,6088
479,6088
480,6088
481,6088
482,6088
483,6088
484,6088
485,6088
486,6088
487,6088
488,6088
489,6088
490,6088
491,6088
492,6088
493,6088
494,6088
495,6088
496,6088
497,6088
498,6088
499,6088
500,6088
501,6088
502,6088
503,6088
504,6088
505,6088
506,6088
507,6088
508,6088
509,6088
510,6088
511,6088
512,6088
513,6088
514,6088
515,6088
516,6088
517,6088
518,6088
519,6088
520,6088
521,6088
522,6088
523,6088
524,6088
525,6088
526,6088
527,6088
528,6088
529,6088
530,6088
531,6088
532,6088
533,6088
534,6088
535,6088
536,6088
537,6088
538,6088
539,6088
540,6088
541,6088
542,6088
543,6088
544,6088
545,6088
546,6088
547,6088
548,6088
549,6088
550,6088
551,6088
552,6088
553,6088
554,6088
555,6088
556,6088
557,6088
558,6088
559,6088
560,6088
561,6088
562,6088
563,6088
564,6088
565,6088
566,6088
567,6088
568,6088
569,6088
570,6088
571,6088
572,6088
573,6088
574,6088
575,6088
576,6088
577,6088
578,6088
579,6088
580,6088
581,6088
582,6088
583,6088
584,6088
585,6088
586,6088
587,6088
588,6088
589,6088
590,6088
591,6088
592,6088
593,6088
594,6088
595,6088
596,6088
597,6088
598,6088
599,6088
600,6088
601,6088
602,6088
603,6088
604,6088
605,6088
606,6088
607,6088
608,6088
609,6088
610,6088
611,6088
612,6088
613,6088
614,6088
615,6088
616,6088
617,6088
618,6088
619,6088
620,6088
621,6088
622,6088
623,6088
624,6088
625,6088
626,6088
627,6088
628,6088
629,6088
630,6088
631,6088
632,6088
633,6088
634,6088
635,6088
636,6088
637,6088
638,6088
639,6088
640,6088
641,16000
642,6088
643,6501
644,6914
645,6088
646,6501
647,6088
648,6088
649,6914
650,6088
651,6501
652,6501
653,6088
654,8153
655,6088
656,6088
657,6088
658,6088
659,6914
660,8566
661,6501
662,6088
663,6088
664,6088
665,6088
666,6088
667,6088
668,7327
669,6088
670,6914
671,6088
672,6914
673,6501
674,6088
675,9805
676,6088
677,6088
678,6088
679,6088
680,6914
681,6914
682,6088
683,6088
684,6088
685,6501
686,6088
687,6088
688,6501
689,6088
690,6088
691,6501
692,6088
693,7327
694,6088
695,6088
