,0
0,70414
1,188452
2,158656
3,210799
4,973462
5,188452
6,158656
7,210799
8,866884
9,110524
10,188452
11,158656
12,210799
13,935071
14,42910
15,187879
16,129433
17,220540
18,45775
19,513916
20,441145
21,187879
22,346600
23,68122
24,890377
25,218821
26,137455
27,220540
28,45775
29,40618
30,876052
31,218821
32,101929
33,256066
34,68122
35,928768
36,278413
37,255493
38,68695
39,890377
40,218821
41,101929
42,256066
43,68122
44,890377
45,226270
46,159229
47,210799
48,935071
49,226270
50,159229
51,210799
52,62965
