,0
0,115635
1,2843
2,21233
3,36558
4,53722
5,49431
6,4069
7,211263
8,18781
9,56787
10,155480
11,209424
12,92341
13,3456
14,27976
15,2843
16,2843
17,24911
18,69047
19,31654
20,69660
21,184291
22,2843
23,63530
24,58626
25,26137
26,4069
27,21846
28,99697
29,5295
30,64756
31,83146
32,143220
33,474853
34,101536
35,2843
36,4069
37,41462
38,17555
39,35945
40,92954
41,42688
42,17555
43,20007
44,26750
45,48205
46,31654
47,38397
48,62304
49,101536
50,117474
51,93567
52,138316
53,31654
54,15716
55,23072
56,24298
57,84985
58,40236
59,202681
60,73951
61,149350
62,131573
63,332637
64,31041
65,35945
66,58626
67,90502
68,113183
69,201455
70,229653
71,178774
72,132186
73,54948
74,249269
75,148737
76,91728
77,54335
78,12651
79,8360
80,4069
81,17555
82,41462
83,149963
84,2843
85,21846
86,35945
87,76403
88,27363
89,3456
90,211263
91,18781
92,15103
93,196551
94,187969
95,113796
96,2843
97,2843
98,27363
99,2843
100,26750
101,100310
102,70273
103,184291
104,2843
105,85598
106,61078
107,5295
108,13877
109,8360
110,78855
111,20620
112,2843
113,67208
114,39623
115,44527
116,228427
117,280532
118,128508
119,2843
120,81307
121,2843
122,2843
123,36558
124,29815
125,29202
126,27976
127,65369
128,42688
129,20620
130,16942
131,47592
132,39623
133,18781
134,263981
135,116248
136,200229
137,16329
138,23685
139,24298
140,40236
141,23685
142,62304
143,164062
144,73338
145,61691
146,127895
147,130960
148,301374
149,38397
150,23685
151,35945
152,59239
153,93567
154,110118
155,202068
156,3456
157,363287
158,165288
159,31654
160,156093
161,362061
162,54335
163,2843
164,21233
165,4069
166,16329
167,190421
168,2843
169,21846
170,37171
171,101536
172,4069
173,211263
174,19394
175,23685
176,187969
177,210037
178,91728
179,2843
180,18168
181,12038
182,2843
183,26137
184,170192
185,134025
186,51270
187,2843
188,63530
189,65982
190,21846
191,21846
192,78855
193,21233
194,6521
195,94180
196,52496
197,391485
198,225975
199,22459
200,80694
201,2843
