,0
0,6862
1,4362
2,3862
3,4362
4,2362
5,3862
6,5362
7,2862
8,3862
9,2362
10,5862
11,2862
12,2362
13,4862
14,4862
15,2862
16,2862
17,3362
18,7362
19,2362
20,2862
21,3362
22,2362
23,5362
24,2362
25,3362
26,2862
27,3862
28,3362
29,2362
30,5862
31,2862
32,2362
33,3362
34,2862
35,3362
36,2362
37,2362
38,2362
39,3862
40,4362
41,5362
42,2862
43,2862
44,4362
45,3862
46,5362
47,2362
48,2862
49,2862
50,2362
51,4862
52,3362
53,2362
54,2362
55,4862
56,3362
57,2862
58,2362
59,2362
60,2362
61,3862
62,4362
63,2362
64,2862
65,2362
66,4362
67,2862
68,3362
69,2362
70,2362
71,2362
72,2862
73,3862
74,3362
75,2362
76,2362
77,4862
78,3362
79,3362
80,2362
81,2362
82,6362
83,4862
84,5362
85,8862
86,3862
87,2362
88,2862
89,3362
90,2362
91,2362
92,2362
93,2362
94,2362
95,5362
96,2362
97,2362
98,5362
99,3362
100,3362
101,3862
102,6862
103,2862
104,2362
105,3362
106,4862
107,3862
108,2362
109,2362
110,3362
111,2362
112,4862
113,5362
114,3362
115,3862
116,3862
117,2362
118,3362
119,2362
120,2362
121,2362
122,2862
123,5362
124,3362
125,2362
126,5862
127,4362
128,3362
129,4362
130,3862
131,2362
132,4862
133,2862
134,2862
135,5862
136,2362
137,2862
138,2362
139,2362
140,3362
141,4862
142,2862
143,2362
144,2862
145,3862
146,4862
147,2862
148,2362
149,2362
150,3862
151,3862
152,4362
153,2362
154,6862
155,2362
156,3362
157,3362
158,2362
159,2362
160,2362
161,5862
162,2362
163,2862
164,4862
165,3862
166,2862
167,2362
168,3362
169,3362
170,3362
171,3862
172,2362
173,2362
174,2362
175,2362
176,6362
177,2362
178,2362
179,2362
180,2862
181,3362
182,3362
183,2362
184,2362
185,2362
186,2862
187,3362
188,2862
189,2362
190,2362
191,3362
192,3362
193,3862
194,3362
195,2362
196,2362
197,2362
198,2362
199,2362
200,2362
201,3362
202,2862
203,4862
204,2362
205,2362
206,3362
207,2362
208,6362
209,2362
210,3362
211,2362
212,2362
213,2362
214,6362
215,3362
216,2362
217,2362
218,2362
219,2362
220,2362
221,2362
222,2362
223,2862
224,2362
225,5362
226,2362
227,3862
228,2362
229,5362
230,2362
231,5362
232,2862
233,2362
234,2862
235,2362
236,2862
237,3362
238,2362
239,2362
240,2362
241,4862
242,2362
243,3362
244,2362
245,3362
246,4862
247,2362
248,5362
249,3362
250,3862
251,5362
252,2862
253,2362
254,2362
255,2362
256,2862
257,2362
258,2362
259,2362
260,3362
261,2362
262,2362
263,2862
264,2362
265,2362
266,2362
267,7362
268,3862
269,2362
270,2362
271,2362
272,3362
273,3862
274,3862
275,2862
276,5362
277,2862
278,3362
279,2362
280,2862
281,2862
282,2362
283,2362
284,3862
285,2362
286,2862
287,2362
288,2362
289,2862
290,2862
291,5362
292,2362
293,2862
294,3362
295,2362
296,2362
297,2362
298,2362
299,2362
300,4362
301,2862
302,2362
303,2362
304,2362
305,4862
306,2862
307,2862
308,4862
309,3362
310,3362
311,2362
312,3862
313,3862
314,2362
315,5362
316,2362
317,2362
318,2362
319,2362
320,3362
321,2862
322,2362
323,4362
324,3362
325,4362
326,5362
327,4862
328,2362
329,2862
330,3862
331,4862
332,3362
333,2362
334,3862
335,2362
336,3862
337,3362
338,2862
339,11362
340,3362
341,5362
342,2862
343,4362
344,5862
345,5362
346,2862
347,2362
348,3362
349,2362
350,2362
351,2362
352,5362
353,8862
354,6362
355,2362
356,2362
357,2362
358,2362
359,2362
360,2862
361,2362
362,8362
363,2362
364,2862
365,2362
366,2862
367,2362
368,4362
369,5862
370,2362
371,5862
372,2862
373,5362
374,2362
375,4362
376,2362
377,2862
378,2362
379,2362
380,2362
381,2362
382,4362
383,3862
384,3362
385,2362
386,5362
387,3862
388,2362
389,2862
390,6862
391,7362
392,4862
393,3362
394,8362
395,2362
396,6862
397,5362
398,2362
399,4362
400,3862
401,2362
402,2362
403,2362
404,2362
405,2362
406,2362
407,2362
408,2362
409,2362
410,2362
411,2362
412,2362
413,2862
414,2862
415,2362
416,3362
417,2862
418,2862
419,2362
420,3362
421,3362
422,2362
423,3362
424,5862
425,2362
426,3362
427,2362
428,2362
429,4362
430,5862
431,2362
432,3362
433,2862
434,2362
435,3362
436,2362
437,2862
438,2362
439,4362
440,2362
441,3362
442,3362
443,3362
444,2362
445,2362
446,2362
447,2362
448,2362
449,4362
450,2862
451,2862
452,5862
453,2362
454,3362
455,2362
456,2362
457,2362
458,3362
459,3362
460,6862
461,3862
462,2362
463,2362
464,2362
465,2862
466,2362
467,5362
468,3862
469,2862
470,2362
471,3362
472,2362
473,2862
474,2862
475,2362
476,3362
477,4362
478,5862
479,2862
480,2862
481,2362
482,3862
483,2362
484,2362
485,2362
486,2362
487,3862
488,3362
489,2362
490,2362
491,2862
492,2362
493,2362
494,2362
495,3862
496,2362
497,2362
498,4362
499,4362
500,5862
501,3362
502,3862
503,3362
504,2362
505,2362
506,3362
507,3862
508,2362
509,2362
510,3862
511,2862
512,5862
513,2862
514,2362
515,2362
516,2362
517,2362
518,2362
519,2362
520,3362
521,2362
522,3862
523,4862
524,2362
525,3362
526,3862
527,2362
528,2362
529,2362
530,2862
531,2362
532,2862
533,3362
534,2362
535,3362
536,5362
537,2362
538,2862
539,2362
540,2362
541,3362
542,2362
543,2862
544,4362
545,2862
546,2862
547,5862
548,4362
549,2362
550,2362
551,2862
552,4862
553,3862
554,2362
555,2362
556,2362
557,4362
558,2362
559,3362
560,3862
561,5862
562,2862
563,2862
564,5862
565,3862
566,5862
567,8862
568,3862
569,2362
570,4362
571,2362
572,5362
573,2362
574,2362
575,3362
576,4362
577,2362
578,4862
579,2862
580,5362
581,3862
582,3362
583,2362
584,5362
585,2362
586,3362
587,2862
588,2862
589,2862
590,2362
591,4362
592,2362
593,3362
594,2362
595,2362
596,2362
597,2362
598,2862
599,2362
600,2362
601,2362
602,2362
603,3362
604,2362
605,3362
606,2862
607,2362
608,2362
609,3362
610,2362
611,5362
612,5862
613,2862
614,2362
615,2362
616,3362
617,2862
618,7862
619,2362
620,2862
621,3362
622,4362
623,3862
624,3862
625,2362
626,3362
627,3362
628,2362
629,5362
630,6362
631,7862
632,3862
633,4862
634,6362
635,2362
636,5362
637,3362
638,4862
639,4362
640,3862
641,2362
642,2862
643,3362
644,4362
645,4362
646,2862
647,3862
648,4362
649,3862
650,2862
651,2362
652,3362
653,2862
654,4362
655,3862
656,4362
657,2362
658,8362
659,4362
660,3862
661,6362
662,2362
663,3362
664,2362
665,4862
666,2862
667,2862
668,3362
669,2362
670,5862
671,3362
672,2362
673,2862
674,3862
675,4862
676,2362
677,2362
678,2362
679,2362
680,2862
681,2862
682,2862
683,5362
684,4362
685,2862
686,4862
687,2362
688,2362
689,7862
690,4362
691,2862
692,2362
693,3862
694,3362
695,2362
696,3862
697,2362
698,2862
699,2862
700,2362
701,2862
702,2362
703,2362
704,2862
705,2362
706,2862
707,3862
708,2862
709,2362
710,2862
711,4862
712,6862
713,14862
714,13862
715,5362
716,2362
717,2362
718,2362
719,3362
720,2362
721,2362
722,2862
723,8362
724,2362
725,5862
726,2362
727,5362
728,5362
729,7362
730,2862
731,3362
732,2862
733,4362
734,2362
735,3362
736,2362
737,2362
738,5862
739,2362
740,2862
741,2362
742,2362
743,2362
744,9362
745,3862
746,4362
747,2362
748,4862
749,5862
750,2362
751,2362
752,2362
753,2862
754,4862
755,3862
756,2362
757,2862
758,3362
759,3862
760,3862
761,6862
762,5362
763,5862
764,2862
765,2362
766,8862
767,5362
768,4862
769,2862
770,7862
771,2362
772,2362
773,4362
774,2862
775,2362
776,2362
777,2362
778,3862
779,3362
780,2362
781,2362
782,2862
783,2862
784,2862
785,4362
786,2362
787,3362
788,3362
789,2862
790,5362
791,2362
792,2362
793,2362
794,2862
795,3362
796,2362
797,2362
798,2362
799,2362
800,4362
801,2862
802,2362
803,4862
804,2362
805,2362
806,2362
807,2862
808,3862
809,2362
810,2362
811,3362
812,5362
813,2362
814,2362
815,3362
816,2862
817,2362
818,2362
819,2362
820,2362
821,3862
822,5362
823,2362
824,5362
825,3362
826,3362
827,2362
828,3862
829,3862
830,2862
831,2362
832,5862
833,3862
834,3862
835,4362
836,2362
837,2362
838,4862
839,2362
840,2362
841,2362
842,2362
843,3362
844,5362
845,2362
846,9362
847,3862
848,3362
849,3362
850,2362
851,6362
852,2362
853,2362
854,4862
855,3362
856,2362
857,2362
858,2362
859,2362
860,3362
861,2362
862,2362
863,2362
864,5862
865,2862
866,2362
867,4362
868,2362
869,5362
870,2362
871,2362
872,2362
873,2362
874,2362
875,2862
876,4362
877,2362
878,2362
879,4362
880,2362
881,2362
882,3362
883,3362
884,3362
885,2362
886,2362
887,2362
888,2362
889,2362
890,6362
891,4362
892,3362
893,3362
894,3362
895,2362
896,2362
897,2362
898,3362
899,2362
900,3362
901,2362
902,2362
903,2862
904,2362
905,4362
906,2362
907,3362
908,2362
909,2362
910,2862
911,3862
912,2362
913,2862
914,2362
915,2362
916,6862
917,4362
918,2362
919,2362
920,6362
921,2362
922,2362
923,3862
924,2362
925,3362
926,2362
927,2362
928,2862
929,2862
930,6862
931,5362
932,3862
933,2362
934,2362
935,4862
936,3862
937,2362
938,2362
939,2362
940,2862
941,3862
942,2862
943,2362
944,2362
945,2362
946,3362
947,2362
948,2362
949,2362
950,3862
951,3362
952,2362
953,2862
954,2862
955,4362
956,2362
957,3362
958,3862
959,2362
960,3362
961,3862
962,3362
963,2362
964,2362
965,2362
966,2362
967,2862
968,3362
969,5362
970,2362
971,2362
972,3362
973,3862
974,2862
975,3862
976,3862
977,3362
978,2362
979,3362
980,2362
981,2362
982,2362
983,2362
984,2362
985,2362
986,2362
987,2862
988,2862
989,3362
990,2362
991,2362
992,5362
993,2362
994,3362
995,2362
996,2362
997,2862
998,2362
999,2862
1000,2362
1001,2862
1002,4362
1003,3362
1004,2362
1005,2362
1006,4362
1007,2362
1008,4862
1009,2362
1010,2862
1011,2362
1012,2362
1013,2862
1014,2362
1015,2362
1016,4362
1017,3362
1018,2362
1019,3362
1020,4862
1021,2862
1022,2362
1023,2862
1024,2362
1025,4862
1026,3362
1027,2362
1028,2362
1029,4362
1030,3362
1031,2362
1032,2362
1033,2362
1034,2362
1035,2862
1036,2362
1037,2862
1038,2362
1039,2362
1040,4862
1041,3362
1042,2362
1043,2362
1044,2862
1045,2362
1046,2362
1047,3362
1048,2862
1049,2362
1050,2362
1051,2862
1052,2362
1053,3362
1054,2862
1055,2862
1056,2862
1057,2362
1058,2362
1059,3362
1060,2362
1061,3362
1062,2362
1063,2362
1064,4862
1065,2362
1066,3862
1067,2362
1068,3362
1069,3862
1070,3862
1071,2362
1072,4862
1073,2362
1074,3362
1075,2362
1076,2362
1077,3862
1078,2362
1079,2362
1080,2862
1081,2362
1082,2362
1083,3362
1084,2362
1085,3362
1086,3362
1087,3362
1088,3362
1089,2362
1090,3362
1091,2862
1092,3362
1093,2362
1094,4362
1095,2862
1096,3362
1097,2362
1098,2362
1099,3362
1100,5362
1101,2362
1102,2362
1103,2362
1104,2362
1105,2362
1106,5362
1107,2362
1108,2362
1109,3362
1110,2862
1111,5362
1112,4862
1113,6862
1114,2862
1115,2362
1116,2362
1117,2362
1118,2862
1119,3362
1120,3862
1121,2362
1122,3362
1123,3862
1124,2862
1125,3862
1126,2862
1127,2362
1128,3362
1129,3362
1130,2362
1131,2862
1132,2362
1133,3362
1134,4362
1135,3362
1136,2862
1137,3862
1138,10362
1139,4862
1140,3362
1141,2362
1142,5862
1143,2362
1144,2862
1145,9362
1146,2362
1147,3362
1148,3862
1149,2862
1150,2862
1151,2362
1152,2362
1153,2362
1154,3862
1155,4862
1156,2862
1157,2362
1158,3362
1159,2862
1160,2862
1161,2362
1162,3362
1163,2362
1164,2862
1165,3862
1166,2862
1167,3862
1168,2362
1169,2862
1170,9862
1171,2862
1172,2362
1173,4362
1174,3862
1175,3362
1176,2362
1177,2862
1178,7362
1179,3362
1180,2362
1181,2862
1182,4862
1183,5862
1184,4362
1185,3362
1186,3862
1187,3862
1188,2362
1189,2362
1190,4362
1191,2862
1192,4362
1193,2862
1194,3362
1195,2362
1196,2362
1197,2362
1198,3862
1199,2862
1200,2362
1201,3362
1202,2362
1203,3362
1204,3362
1205,2362
1206,4362
1207,7862
1208,2362
1209,7862
1210,2362
1211,2862
1212,2362
1213,2862
1214,2362
1215,3362
1216,3362
1217,2862
1218,2362
1219,3362
1220,3362
1221,6862
1222,3862
1223,3862
1224,2362
1225,5362
1226,3862
1227,2362
1228,5362
1229,2362
1230,2862
1231,4862
1232,2862
1233,2362
1234,2362
1235,3862
1236,2362
1237,2362
1238,3362
1239,6862
1240,2362
1241,2362
1242,4362
1243,3862
1244,2362
1245,2362
1246,3362
1247,5862
1248,3362
1249,3362
1250,4362
1251,4362
1252,3362
1253,3362
1254,5362
1255,9362
1256,2362
1257,5362
1258,2362
1259,2362
1260,3862
1261,2362
1262,6362
1263,3862
1264,2862
1265,4362
1266,2362
1267,5862
1268,3362
1269,2362
1270,3862
1271,2362
1272,2862
1273,4862
1274,2362
1275,11862
1276,2362
1277,5362
1278,2362
1279,2862
1280,3862
1281,2362
1282,3362
1283,2362
1284,3362
1285,2362
1286,3362
1287,2362
1288,2362
1289,2362
1290,2362
1291,2362
1292,2362
1293,2862
1294,2362
1295,2362
1296,2362
1297,7362
1298,2362
1299,2362
1300,4862
1301,2362
1302,5362
1303,2362
1304,4362
1305,3362
1306,2362
1307,2362
1308,2862
1309,2362
1310,5362
1311,2362
1312,2362
1313,3362
1314,3862
1315,4362
1316,2362
1317,2362
1318,3862
1319,2362
1320,3362
1321,2862
1322,2362
1323,2862
1324,3362
1325,2862
1326,4862
1327,7362
1328,4362
1329,4362
1330,3362
1331,3862
1332,5362
1333,2862
1334,2362
1335,4862
1336,2362
1337,6862
1338,2362
1339,2362
1340,2362
1341,2362
1342,5862
1343,2362
1344,2362
1345,3862
1346,3862
1347,3362
1348,2862
1349,2362
1350,3862
1351,2862
1352,7362
1353,4362
1354,2362
1355,3862
1356,2362
1357,3862
1358,2362
1359,2362
1360,2362
1361,2362
1362,2862
1363,3862
1364,2362
1365,3862
1366,3862
1367,3362
1368,2362
1369,5362
1370,2362
1371,3362
1372,7362
1373,3362
1374,2362
1375,5362
1376,2362
1377,2862
1378,2862
1379,3362
1380,4362
1381,3862
1382,3862
1383,2862
1384,3362
1385,6362
1386,3362
1387,2362
1388,6362
1389,6362
1390,2362
1391,3362
1392,4862
1393,2362
1394,2362
1395,2362
1396,2362
1397,2362
1398,2862
1399,2362
1400,2362
1401,2362
1402,2362
1403,2362
1404,2362
1405,2862
1406,2362
1407,4362
1408,2862
1409,3362
1410,2862
1411,3362
1412,5862
1413,2362
1414,5862
1415,7362
1416,2362
1417,11862
1418,2362
1419,3362
1420,9362
1421,2362
1422,2362
1423,2862
1424,2862
1425,5862
1426,2362
1427,2362
1428,3862
1429,2862
1430,2862
1431,3362
1432,4362
1433,8362
1434,2362
1435,2362
1436,3362
1437,3362
1438,2362
1439,3362
1440,2362
1441,2862
1442,4362
1443,2362
1444,2862
1445,3362
1446,2362
1447,2362
1448,10862
1449,2362
1450,3862
1451,2862
1452,6362
1453,2362
1454,7362
1455,2862
1456,3862
1457,2362
1458,2362
1459,2362
1460,4862
1461,4362
1462,7862
1463,2862
1464,2362
1465,2362
1466,5362
1467,9362
1468,2362
1469,7362
1470,2362
1471,4862
1472,3862
1473,9862
1474,3362
1475,3862
1476,2862
1477,2362
1478,3362
1479,2862
1480,2862
1481,2362
1482,2362
1483,2362
1484,2862
1485,2362
1486,2362
1487,2862
1488,2862
1489,3862
1490,3862
1491,2362
1492,5862
1493,4862
1494,3362
1495,3362
1496,3862
1497,2362
1498,5362
1499,2362
1500,2362
1501,3862
1502,6862
1503,2362
1504,4862
1505,3362
1506,3362
1507,3862
1508,2362
1509,2862
1510,3862
1511,3862
1512,2862
1513,2362
1514,2362
1515,2862
1516,3362
1517,2362
1518,3862
1519,2362
1520,2362
1521,3862
1522,4862
1523,2862
1524,2362
1525,2862
1526,3862
1527,3362
1528,3362
1529,2362
1530,2862
1531,3862
1532,2862
1533,2862
1534,2362
1535,4862
1536,2862
1537,4862
1538,3362
1539,2362
1540,2362
1541,2362
1542,2362
1543,3362
1544,4362
1545,2862
1546,3862
1547,2362
1548,3362
1549,3362
1550,3362
1551,2362
1552,2362
1553,7362
1554,2362
1555,2362
1556,3362
1557,4862
1558,2362
1559,2362
1560,4362
1561,2862
1562,2362
1563,2862
1564,3862
1565,10362
1566,2362
1567,2362
1568,2362
1569,2362
1570,5362
1571,2362
1572,2362
1573,2362
1574,5862
1575,3362
1576,3862
1577,2862
1578,3362
1579,2362
1580,2362
1581,3362
1582,2362
1583,2862
1584,3362
1585,3862
1586,2862
1587,2862
1588,3362
1589,2862
1590,2362
1591,3862
1592,2362
1593,4862
1594,3362
1595,2362
1596,3362
1597,6362
1598,4862
1599,5862
1600,2362
1601,3362
1602,3362
1603,8362
1604,3362
1605,2862
1606,2862
1607,5362
1608,2362
1609,3362
1610,2362
1611,2362
1612,2862
1613,3362
1614,4362
1615,3862
1616,2362
1617,2362
1618,5362
1619,2862
1620,3362
1621,4362
1622,2862
1623,3362
1624,2362
1625,4862
1626,3862
1627,6862
1628,2362
1629,2362
1630,4862
1631,2362
1632,2362
1633,2862
1634,2362
1635,3862
1636,2362
1637,2362
1638,2362
1639,3362
1640,2362
1641,2862
1642,5362
1643,2362
1644,4362
1645,2362
1646,5862
1647,3362
1648,2862
1649,2362
1650,7862
1651,2362
1652,3362
1653,3862
1654,3862
1655,5862
1656,2362
1657,2362
1658,2862
1659,3362
1660,3862
1661,3862
1662,3862
1663,3862
1664,4862
1665,3362
1666,2362
1667,2362
1668,2362
1669,2862
1670,2362
1671,3862
1672,4862
1673,2362
1674,2362
1675,4362
1676,2862
1677,3362
1678,2862
1679,4362
1680,4862
1681,2362
1682,2862
1683,3362
1684,2362
1685,2362
1686,2362
1687,2362
1688,4362
1689,2362
1690,2862
1691,3362
1692,2862
1693,2362
1694,2362
1695,4862
1696,4862
1697,2362
1698,5362
1699,2862
1700,4362
1701,3362
1702,5362
1703,2362
1704,3862
1705,2362
1706,2362
1707,3362
1708,4862
1709,3862
1710,2362
1711,2362
1712,2362
1713,2862
1714,4362
1715,3362
1716,2362
1717,3362
1718,3362
1719,2862
1720,3362
1721,4362
1722,2362
1723,2862
1724,2362
1725,2362
1726,2362
1727,2362
1728,2362
1729,3362
1730,3362
1731,2362
1732,2362
1733,2362
1734,3362
1735,4862
1736,2862
1737,3362
1738,2862
1739,2862
1740,2362
1741,3862
1742,2362
1743,4862
1744,2362
1745,5362
1746,2362
1747,2362
1748,5862
1749,2862
1750,2362
1751,2862
1752,2362
1753,2862
1754,3362
1755,2862
1756,3362
1757,2362
1758,3362
1759,2362
1760,2362
1761,3862
1762,10862
1763,2362
1764,3362
1765,3362
1766,6862
1767,2862
1768,3362
1769,2362
1770,5362
1771,2862
1772,2362
1773,5362
1774,3362
1775,2362
1776,2862
1777,3362
1778,3862
1779,6362
1780,2362
1781,3862
1782,2362
1783,3362
1784,6362
1785,2362
1786,2362
1787,4362
1788,3362
1789,2862
1790,2362
1791,4362
1792,2862
1793,2362
1794,2362
1795,2862
1796,2862
1797,2362
1798,3362
1799,3362
1800,2362
1801,3362
1802,2862
1803,6362
1804,3362
1805,2862
1806,2362
1807,9362
1808,3862
1809,6862
1810,5862
1811,2362
1812,2362
1813,2862
1814,3362
1815,3862
1816,3862
1817,6862
1818,4862
1819,3362
1820,4362
1821,2862
1822,2862
1823,3362
1824,2862
1825,4862
1826,2862
1827,7362
1828,3362
1829,2862
1830,3862
1831,5862
1832,2362
1833,2362
1834,4362
1835,2862
1836,4862
1837,5862
1838,2362
1839,3862
1840,3362
1841,3362
1842,4862
1843,4862
1844,2862
1845,6862
1846,5362
1847,3362
1848,4862
1849,2362
1850,4862
1851,3362
1852,3362
1853,4362
1854,4362
1855,3362
1856,2362
1857,3362
1858,7362
1859,2362
1860,3862
1861,7362
1862,4862
1863,3362
1864,3862
1865,2862
1866,2362
1867,3362
1868,5862
1869,2362
1870,2862
1871,3362
1872,2362
1873,9862
1874,3362
1875,2362
1876,3362
1877,3362
1878,8362
1879,13862
1880,13862
1881,84862
1882,3362
1883,2362
1884,2862
1885,4362
1886,2362
1887,3862
1888,5362
1889,2862
1890,3862
1891,2362
1892,5362
1893,2362
1894,6862
1895,6362
1896,2362
1897,2862
1898,3362
1899,6362
1900,2362
1901,3862
1902,2862
1903,2362
1904,3862
1905,2362
1906,2362
1907,3362
1908,2862
1909,3862
1910,3362
1911,2362
1912,5862
1913,3862
1914,2362
1915,2362
1916,2862
1917,3362
1918,2362
1919,2362
1920,2362
1921,3862
1922,4362
1923,5362
1924,2862
1925,2862
1926,4862
1927,6362
1928,3362
1929,5362
1930,3362
1931,6862
1932,2362
1933,2362
1934,3862
1935,2362
1936,5362
1937,2862
1938,2862
1939,4362
1940,2862
1941,3362
1942,2362
1943,2862
1944,4362
1945,3362
1946,3362
1947,2362
1948,2362
1949,2362
1950,2862
1951,4362
1952,3362
1953,2362
1954,2862
1955,3862
1956,3862
1957,3362
1958,2362
1959,2362
1960,5862
1961,4862
1962,4862
1963,2362
1964,8362
1965,2362
1966,2362
1967,3362
1968,2362
1969,3362
1970,3362
1971,2362
1972,2362
1973,2362
1974,4362
1975,2362
1976,2862
1977,3862
1978,2362
1979,2862
1980,2362
1981,2362
1982,2862
1983,2362
1984,5862
1985,4862
1986,2862
1987,4362
1988,3362
1989,2862
1990,2362
1991,3362
1992,2362
1993,2362
1994,3862
1995,6862
1996,2362
1997,3362
1998,3362
1999,2362
2000,2862
2001,2862
2002,2362
2003,2362
2004,2862
2005,5362
2006,3362
2007,2362
2008,5862
2009,4862
2010,2862
2011,4862
2012,3862
2013,4362
2014,2862
2015,2862
2016,2862
2017,5362
2018,2362
2019,2862
2020,2362
2021,2362
2022,3362
2023,4862
2024,2862
2025,2362
2026,2862
2027,3862
2028,4862
2029,2862
2030,2362
2031,2362
2032,3862
2033,2362
2034,5362
2035,2362
2036,5362
2037,3862
2038,2362
2039,2362
2040,4862
2041,2362
2042,4862
2043,3862
2044,3862
2045,4362
2046,4362
2047,3362
2048,2362
2049,3362
