,0
0,6862
1,4362
2,3862
3,4362
4,2362
5,3862
6,5362
7,2862
8,3862
9,2362
10,5862
11,2862
12,2362
13,4862
14,4862
15,2862
16,2862
17,3362
18,7362
19,2362
20,2862
21,3362
22,2362
23,5362
24,2362
25,3362
26,2862
27,3862
28,3362
29,2362
30,5862
31,2862
32,2362
33,3362
34,2862
35,3362
36,2362
37,2362
38,2362
39,3862
40,4362
41,5362
42,2862
43,2862
44,4862
45,3362
46,5362
47,2362
48,4862
49,3362
50,6362
51,2862
52,2362
53,4862
54,3362
55,2862
56,2362
57,2362
58,2362
59,3862
60,4362
61,2362
62,2862
63,2362
64,3862
65,3362
66,3362
67,2362
68,2362
69,2362
70,2862
71,4362
72,2862
73,2362
74,2862
75,3862
76,2362
77,4862
78,2362
79,2862
80,5862
81,4362
82,5862
83,9362
84,2862
85,2362
86,2862
87,5362
88,3362
89,2362
90,2362
91,2362
92,4362
93,2362
94,2862
95,3862
96,2362
97,2362
98,2862
99,2362
100,2862
101,2362
102,5862
103,4862
104,2862
105,4362
106,3362
107,2862
108,2862
109,2862
110,2362
111,2362
112,3862
113,6862
114,2362
115,3362
116,4362
117,2362
118,2362
119,2362
120,2362
121,2362
122,2862
123,5362
124,3362
125,2362
126,5862
127,4362
128,3362
129,4362
130,3862
131,2362
132,4862
133,2862
134,2362
135,6362
136,2362
137,2862
138,2362
139,2362
140,3362
141,4862
142,2862
143,2362
144,2862
145,3862
146,6862
147,2362
148,2862
149,3862
150,6862
151,2362
152,7362
153,2362
154,2362
155,2362
156,4362
157,2362
158,5362
159,2862
160,2362
161,2862
162,4862
163,3362
164,3362
165,2862
166,2862
167,3362
168,2362
169,4362
170,2362
171,3862
172,2862
173,3362
174,4362
175,3362
176,2362
177,3362
178,2862
179,3362
180,2362
181,2862
182,2362
183,2862
184,3362
185,2362
186,2362
187,2362
188,2362
189,4362
190,4362
191,3362
192,2362
193,2362
194,2362
195,2362
196,2362
197,2362
198,3362
199,2862
200,4362
201,2862
202,2362
203,3362
204,2362
205,5862
206,2362
207,3862
208,2362
209,2362
210,3362
211,5862
212,2862
213,2362
214,2362
215,2362
216,2362
217,2362
218,2362
219,2362
220,2862
221,2362
222,3362
223,2862
224,2362
225,3362
226,2362
227,6862
228,2362
229,6362
230,2362
231,3362
232,2362
233,4362
234,2362
235,2362
236,2362
237,2362
238,3862
239,2362
240,3362
241,2362
242,3362
243,4362
244,2362
245,5862
246,3362
247,10362
248,2362
249,2362
250,2362
251,2362
252,2362
253,2362
254,2362
255,2362
256,3362
257,2862
258,3362
259,2362
260,2362
261,2362
262,9862
263,2362
264,3362
265,4362
266,4362
267,3862
268,2862
269,5362
270,2862
271,3862
272,3862
273,3362
274,2362
275,2362
276,3362
277,2362
278,2862
279,2362
280,2362
281,2362
282,3362
283,5862
284,2362
285,3362
286,2862
287,2362
288,2362
289,2362
290,2362
291,2862
292,2862
293,2862
294,2362
295,2362
296,3362
297,4362
298,3362
299,2862
300,5362
301,2362
302,2362
303,2862
304,4362
305,4862
306,2862
307,3862
308,2362
309,2362
310,2362
311,2862
312,3362
313,4362
314,4362
315,3362
316,5362
317,4362
318,5362
319,3862
320,3862
321,5362
322,2862
323,2362
324,4362
325,2362
326,3862
327,3362
328,2862
329,11862
330,7862
331,4362
332,2862
333,4362
334,2362
335,4362
336,4362
337,2362
338,2362
339,2362
340,2362
341,2362
342,3362
343,2862
344,9362
345,5362
346,2862
347,2362
348,2362
349,2362
350,2362
351,2862
352,2362
353,7862
354,2362
355,2862
356,2362
357,2362
358,2362
359,4862
360,6362
361,2362
362,5362
363,3362
364,4362
365,2362
366,2362
367,3362
368,2362
369,2362
370,2362
371,2362
372,2362
373,2862
374,3862
375,3862
376,3362
377,2362
378,8862
379,2362
380,2862
381,6862
382,7362
383,7862
384,8362
385,2362
386,6862
387,5362
388,2362
389,4362
390,2862
391,2362
392,2362
393,2362
394,3362
395,2362
396,2362
397,2362
398,2362
399,3362
400,2362
401,2362
402,2362
403,2362
404,2362
405,2362
406,3362
407,2862
408,2862
409,2362
410,3362
411,3362
412,2362
413,3362
414,2362
415,4362
416,2362
417,2362
418,2362
419,2362
420,2362
421,3862
422,5362
423,2362
424,3362
425,2862
426,4362
427,2362
428,3362
429,2862
430,3862
431,2362
432,2862
433,2362
434,2362
435,3362
436,2362
437,2362
438,2362
439,2362
440,2362
441,4862
442,2862
443,6862
444,3362
445,2862
446,2362
447,2362
448,2362
449,3362
450,2862
451,3862
452,4862
453,3862
454,3362
455,2862
456,2362
457,2362
458,2862
459,6362
460,2862
461,2362
462,3362
463,2362
464,2862
465,3362
466,2862
467,2362
468,2362
469,2862
470,5862
471,2362
472,3362
473,2362
474,3362
475,2362
476,2862
477,2362
478,2362
479,6362
480,2362
481,2362
482,3362
483,2362
484,2362
485,2362
486,3862
487,2862
488,4862
489,4862
490,5862
491,3862
492,2862
493,2362
494,2362
495,2362
496,2862
497,2362
498,2362
499,2362
500,2862
501,2362
502,2362
503,2862
504,7362
505,2362
506,3362
507,3362
508,2362
509,2362
510,2362
511,2862
512,2362
513,4362
514,2362
515,2862
516,2362
517,2862
518,2362
519,3362
520,2362
521,5362
522,2362
523,2862
524,3862
525,4362
526,2362
527,4362
528,2362
529,2862
530,3362
531,2362
532,3362
533,3362
534,4362
535,3362
536,2362
537,5362
538,5862
539,2362
540,3862
541,4362
542,4362
543,2862
544,2362
545,2362
546,3362
547,2362
548,3362
549,3862
550,2362
551,4362
552,2862
553,2362
554,6362
555,8362
556,2362
557,7362
558,5862
559,4362
560,2362
561,5362
562,2862
563,2362
564,2862
565,2362
566,2362
567,2362
568,5362
569,2362
570,6862
571,2862
572,3362
573,2362
574,3362
575,3362
576,3362
577,2362
578,2362
579,2862
580,2862
581,2862
582,3362
583,2362
584,3362
585,2362
586,2362
587,2362
588,2362
589,2862
590,2362
591,2362
592,2362
593,2362
594,3862
595,5362
596,2362
597,2362
598,2362
599,3362
600,2362
601,5362
602,5362
603,3362
604,2362
605,2362
606,3362
607,2862
608,7862
609,2362
610,2862
611,2362
612,3362
613,3362
614,3362
615,3362
616,2362
617,3362
618,3862
619,6362
620,2362
621,5862
622,7362
623,3862
624,4862
625,3362
626,3862
627,5862
628,3362
629,5862
630,3862
631,4362
632,3362
633,3862
634,2362
635,5862
636,3362
637,2362
638,2862
639,5362
640,2362
641,2862
642,2362
643,3362
644,2362
645,4862
646,3862
647,4862
648,6362
649,3862
650,4362
651,4362
652,5362
653,2362
654,3862
655,2862
656,6362
657,3362
658,3362
659,2362
660,5862
661,3362
662,2362
663,2862
664,4362
665,4362
666,2862
667,3362
668,2362
669,2362
670,2362
671,2362
672,2362
673,4862
674,3862
675,3862
676,4862
677,2362
678,2362
679,8362
680,3862
681,2862
682,2362
683,3362
684,3862
685,2362
686,3862
687,2362
688,3862
689,2362
690,3862
691,2362
692,2862
693,2862
694,2362
695,2362
696,2362
697,2362
698,2862
699,2362
700,2862
701,4862
702,6862
703,14362
704,14362
705,5362
706,2362
707,2362
708,2362
709,3862
710,2362
711,2362
712,2362
713,8362
714,2362
715,5862
716,2362
717,3362
718,2862
719,11862
720,2862
721,3862
722,2362
723,3362
724,2362
725,2362
726,2362
727,2362
728,2362
729,5862
730,2362
731,2862
732,2362
733,2362
734,2362
735,5862
736,3362
737,2362
738,3362
739,4362
740,2862
741,3862
742,5362
743,2362
744,2362
745,2362
746,2362
747,2362
748,4862
749,3362
750,2362
751,2362
752,3362
753,2362
754,2862
755,3362
756,6862
757,3362
758,2862
759,5862
760,3362
761,2362
762,7862
763,9362
764,2362
765,2362
766,7362
767,2362
768,2362
769,4362
770,2362
771,2362
772,2362
773,2362
774,3862
775,2862
776,2362
777,2362
778,3362
779,3362
780,5862
781,2862
782,3362
783,2362
784,2362
785,2362
786,2862
787,2862
788,2362
789,2362
790,2362
791,2362
792,3862
793,2362
794,2362
795,2862
796,2362
797,3862
798,3362
799,5862
800,2362
801,2362
802,2362
803,2362
804,3362
805,3362
806,2362
807,2362
808,2862
809,4362
810,2362
811,2362
812,2862
813,3362
814,2362
815,2362
816,2862
817,2362
818,3862
819,4362
820,2362
821,5362
822,3362
823,2862
824,2862
825,4362
826,3862
827,2862
828,2362
829,5362
830,3862
831,2362
832,2862
833,3862
834,2362
835,2362
836,3862
837,3362
838,2362
839,2362
840,2362
841,3362
842,4362
843,2362
844,2362
845,9362
846,3362
847,2862
848,2362
849,2862
850,3362
851,4362
852,2362
853,2362
854,4862
855,3362
856,2362
857,2362
858,2362
859,2362
860,3362
861,2362
862,2362
863,2362
864,5862
865,2862
866,2362
867,4362
868,2362
869,5362
870,2362
871,2362
872,2362
873,2362
874,2362
875,2862
876,4362
877,2362
878,2362
879,3862
880,2362
881,2862
882,3362
883,3362
884,3362
885,2362
886,2362
887,2362
888,2362
889,2362
890,6362
891,4362
892,3362
893,3362
894,3362
895,2362
896,2362
897,2362
898,3362
899,2362
900,3362
901,2362
902,2362
903,2862
904,2362
905,4362
906,2362
907,3362
908,2362
909,2362
910,2862
911,3862
912,2362
913,2862
914,2362
915,2362
916,6862
917,4862
918,2362
919,2362
920,5862
921,2362
922,2362
923,3862
924,2362
925,3362
926,2362
927,2362
928,2862
929,2862
930,6862
931,5362
932,3862
933,2862
934,3862
935,2862
936,3862
937,2362
938,2362
939,2362
940,2862
941,3862
942,2862
943,2362
944,2362
945,2362
946,3362
947,2362
948,3862
949,2362
950,2862
951,3862
952,2362
953,2362
954,2862
955,3362
956,2362
957,2362
958,3362
959,2862
960,2362
961,3362
962,2862
963,3362
964,2362
965,2362
966,3362
967,2362
968,2362
969,3362
970,5362
971,2362
972,2362
973,2362
974,2362
975,4862
976,2362
977,5362
978,4362
979,2362
980,2862
981,3362
982,3362
983,2362
984,2362
985,2362
986,2362
987,2862
988,2862
989,3362
990,2362
991,2362
992,5362
993,2362
994,3362
995,2362
996,2362
997,2862
998,2362
999,2862
1000,2362
1001,2362
1002,4862
1003,3362
1004,2362
1005,2362
1006,4362
1007,2362
1008,4862
1009,2362
1010,2862
1011,2362
1012,2362
1013,2862
1014,2362
1015,2362
1016,4362
1017,3362
1018,2362
1019,3362
1020,4862
1021,2862
1022,2362
1023,2362
1024,2362
1025,2362
1026,5862
1027,2362
1028,2362
1029,2362
1030,2862
1031,3362
1032,2362
1033,2362
1034,2362
1035,2362
1036,2862
1037,2362
1038,3362
1039,2362
1040,2362
1041,5862
1042,3362
1043,2362
1044,3362
1045,3862
1046,2362
1047,2362
1048,2362
1049,2362
1050,2362
1051,2862
1052,2362
1053,3362
1054,2862
1055,2862
1056,2862
1057,2362
1058,2362
1059,3362
1060,2362
1061,3362
1062,2362
1063,2362
1064,4862
1065,2362
1066,3862
1067,2362
1068,3362
1069,3862
1070,3862
1071,2362
1072,4862
1073,2362
1074,3362
1075,2362
1076,2862
1077,3862
1078,2362
1079,3862
1080,2362
1081,2362
1082,3362
1083,2362
1084,3362
1085,3362
1086,3362
1087,5362
1088,3362
1089,2862
1090,3362
1091,2362
1092,4862
1093,2862
1094,2862
1095,2362
1096,2362
1097,3862
1098,4362
1099,3362
1100,2362
1101,2862
1102,3362
1103,5362
1104,2862
1105,2862
1106,2362
1107,6862
1108,5362
1109,6862
1110,3362
1111,2362
1112,2362
1113,2362
1114,2862
1115,3362
1116,3362
1117,2862
1118,2862
1119,4362
1120,2862
1121,2362
1122,2362
1123,2362
1124,2362
1125,3362
1126,3362
1127,2362
1128,2862
1129,2362
1130,3362
1131,3862
1132,3862
1133,2862
1134,3362
1135,9362
1136,2362
1137,4862
1138,3362
1139,2362
1140,4862
1141,2362
1142,3362
1143,9862
1144,2362
1145,2862
1146,3362
1147,2362
1148,3362
1149,2862
1150,2362
1151,2362
1152,3362
1153,5362
1154,2862
1155,2362
1156,3362
1157,3362
1158,2362
1159,2362
1160,3362
1161,2362
1162,2862
1163,3862
1164,2862
1165,3862
1166,2362
1167,2862
1168,3862
1169,7362
1170,2362
1171,2362
1172,3862
1173,3362
1174,4362
1175,2362
1176,3362
1177,3862
1178,2362
1179,3862
1180,2362
1181,2862
1182,4862
1183,6362
1184,4362
1185,3362
1186,3862
1187,3862
1188,2362
1189,2362
1190,4362
1191,2862
1192,4362
1193,2862
1194,3362
1195,2362
1196,2362
1197,2362
1198,3862
1199,2862
1200,2362
1201,3362
1202,2362
1203,3362
1204,2862
1205,2362
1206,2362
1207,3362
1208,5862
1209,2362
1210,2362
1211,7362
1212,3362
1213,2362
1214,2362
1215,2862
1216,2862
1217,3362
1218,2362
1219,3362
1220,2362
1221,2862
1222,3862
1223,6362
1224,4362
1225,3862
1226,3362
1227,4362
1228,3862
1229,2362
1230,5362
1231,2362
1232,2862
1233,4862
1234,2862
1235,2362
1236,2362
1237,3862
1238,2362
1239,2362
1240,3362
1241,7362
1242,2362
1243,2362
1244,3862
1245,3362
1246,3862
1247,2362
1248,2362
1249,4362
1250,3862
1251,2362
1252,2362
1253,4362
1254,4362
1255,3362
1256,3362
1257,2362
1258,12362
1259,2362
1260,6862
1261,3362
1262,3362
1263,2362
1264,5862
1265,2362
1266,2862
1267,2362
1268,4862
1269,2362
1270,5362
1271,2862
1272,2362
1273,2362
1274,4362
1275,2862
1276,4862
1277,2362
1278,12362
1279,2362
1280,4862
1281,2362
1282,3362
1283,3362
1284,2362
1285,3362
1286,2362
1287,3362
1288,2362
1289,3362
1290,2362
1291,2362
1292,2362
1293,2362
1294,2362
1295,2362
1296,3362
1297,3362
1298,2362
1299,8862
1300,2362
1301,2362
1302,2362
1303,2862
1304,2362
1305,4862
1306,5362
1307,3862
1308,2362
1309,2362
1310,2862
1311,2362
1312,5362
1313,2362
1314,2362
1315,3362
1316,3862
1317,4362
1318,2362
1319,2362
1320,3362
1321,2362
1322,3862
1323,2862
1324,2362
1325,4862
1326,2362
1327,5862
1328,7862
1329,6862
1330,4362
1331,3862
1332,5362
1333,2862
1334,2362
1335,5362
1336,6862
1337,5362
1338,2362
1339,2362
1340,5862
1341,2362
1342,2362
1343,3862
1344,4362
1345,3362
1346,2862
1347,2362
1348,3362
1349,2362
1350,7862
1351,4362
1352,2362
1353,2362
1354,2362
1355,2362
1356,4362
1357,3862
1358,2362
1359,4362
1360,3862
1361,2362
1362,3362
1363,4862
1364,3862
1365,5862
1366,2362
1367,3362
1368,9862
1369,2362
1370,5362
1371,2362
1372,2862
1373,2862
1374,2362
1375,2362
1376,3862
1377,3862
1378,2362
1379,2862
1380,3362
1381,2862
1382,6362
1383,3362
1384,8362
1385,5862
1386,2362
1387,2862
1388,2862
1389,2862
1390,2862
1391,3362
1392,2362
1393,2362
1394,3362
1395,2362
1396,2362
1397,3862
1398,2362
1399,2362
1400,2862
1401,2362
1402,4362
1403,2862
1404,2862
1405,3362
1406,2862
1407,6362
1408,2362
1409,5362
1410,7862
1411,2362
1412,11862
1413,2362
1414,3362
1415,4362
1416,6362
1417,2862
1418,3862
1419,5362
1420,3362
1421,3362
1422,2862
1423,3362
1424,2362
1425,2362
1426,2862
1427,2362
1428,2862
1429,9362
1430,2362
1431,2862
1432,4862
1433,2362
1434,2862
1435,2362
1436,2862
1437,4362
1438,2362
1439,2862
1440,3362
1441,2362
1442,2362
1443,10862
1444,2362
1445,3862
1446,2862
1447,4362
1448,2862
1449,2862
1450,4862
1451,2862
1452,2362
1453,3362
1454,2362
1455,2862
1456,2362
1457,4862
1458,4362
1459,8362
1460,2362
1461,3862
1462,5862
1463,2862
1464,6862
1465,2362
1466,8862
1467,2362
1468,3862
1469,2362
1470,2362
1471,8862
1472,3862
1473,5362
1474,2362
1475,3862
1476,4362
1477,2362
1478,2862
1479,2362
1480,4362
1481,2862
1482,3362
1483,2362
1484,3862
1485,2362
1486,2862
1487,7362
1488,2362
1489,2862
1490,2362
1491,3862
1492,4362
1493,2362
1494,3862
1495,2362
1496,2862
1497,4362
1498,7362
1499,2362
1500,4362
1501,3362
1502,2862
1503,3862
1504,2862
1505,2362
1506,4362
1507,4862
1508,2362
1509,2362
1510,2362
1511,2862
1512,2862
1513,2362
1514,2362
1515,2862
1516,2362
1517,4362
1518,5362
1519,2862
1520,3362
1521,2362
1522,2362
1523,4362
1524,2362
1525,2362
1526,3862
1527,2362
1528,2362
1529,3362
1530,2362
1531,2362
1532,4362
1533,2862
1534,7862
1535,2362
1536,2362
1537,2862
1538,2362
1539,2362
1540,4862
1541,3362
1542,2862
1543,3362
1544,3862
1545,2862
1546,5862
1547,2362
1548,6362
1549,2362
1550,2362
1551,3362
1552,4862
1553,2362
1554,2362
1555,4862
1556,3362
1557,3362
1558,2362
1559,2362
1560,5862
1561,4862
1562,2862
1563,2362
1564,2362
1565,4362
1566,4362
1567,2362
1568,2362
1569,6862
1570,2862
1571,3362
1572,3362
1573,3362
1574,2362
1575,2362
1576,3362
1577,2362
1578,2862
1579,2362
1580,2362
1581,2862
1582,3362
1583,2362
1584,3862
1585,2362
1586,2862
1587,4362
1588,5362
1589,2362
1590,2862
1591,4362
1592,6362
1593,4362
1594,2362
1595,5362
1596,2362
1597,2362
1598,3362
1599,8862
1600,2862
1601,2362
1602,2862
1603,6362
1604,4362
1605,2362
1606,2362
1607,3862
1608,2362
1609,2362
1610,3862
1611,2862
1612,2362
1613,2362
1614,5362
1615,2862
1616,5862
1617,2362
1618,2362
1619,3362
1620,2362
1621,4362
1622,2362
1623,3362
1624,5862
1625,3362
1626,2362
1627,4362
1628,2362
1629,2362
1630,2362
1631,2362
1632,4362
1633,2362
1634,2362
1635,2362
1636,3362
1637,2362
1638,2362
1639,2862
1640,3862
1641,2362
1642,2862
1643,2862
1644,6362
1645,3362
1646,3362
1647,4362
1648,5362
1649,2362
1650,3862
1651,3362
1652,2362
1653,2362
1654,5362
1655,2362
1656,2362
1657,4362
1658,2362
1659,3362
1660,4362
1661,3862
1662,5862
1663,2862
1664,3362
1665,3362
1666,3362
1667,2862
1668,2362
1669,2362
1670,2362
1671,4362
1672,2362
1673,5862
1674,3362
1675,3362
1676,2362
1677,3362
1678,4362
1679,2862
1680,3862
1681,3362
1682,2362
1683,2362
1684,2362
1685,2862
1686,4362
1687,2362
1688,2362
1689,3362
1690,2862
1691,2362
1692,2362
1693,4862
1694,4862
1695,2862
1696,5362
1697,2862
1698,4362
1699,2862
1700,2362
1701,3362
1702,2362
1703,4362
1704,2362
1705,2362
1706,2862
1707,3362
1708,2862
1709,3362
1710,2362
1711,2362
1712,2362
1713,2862
1714,2362
1715,3362
1716,2362
1717,2362
1718,3362
1719,3862
1720,2362
1721,3362
1722,4362
1723,2362
1724,2362
1725,2862
1726,2362
1727,2362
1728,2362
1729,2362
1730,3362
1731,3862
1732,2362
1733,2362
1734,2362
1735,3362
1736,4362
1737,2862
1738,3362
1739,2862
1740,2862
1741,2362
1742,2362
1743,2862
1744,5362
1745,3362
1746,5862
1747,2362
1748,2362
1749,4862
1750,4362
1751,2362
1752,3362
1753,2862
1754,3362
1755,2862
1756,3362
1757,2362
1758,3362
1759,2362
1760,2362
1761,3862
1762,10862
1763,2362
1764,3362
1765,3362
1766,6862
1767,2862
1768,3362
1769,2362
1770,5362
1771,2862
1772,2362
1773,5362
1774,3362
1775,2362
1776,2862
1777,3362
1778,3862
1779,6362
1780,2362
1781,3862
1782,2362
1783,3362
1784,6362
1785,2362
1786,2362
1787,4362
1788,3362
1789,3362
1790,2362
1791,4362
1792,2362
1793,2362
1794,2362
1795,2862
1796,2862
1797,2362
1798,3362
1799,3362
1800,2362
1801,3362
1802,2862
1803,6362
1804,3362
1805,2862
1806,2362
1807,9362
1808,3862
1809,2862
1810,4362
1811,5862
1812,2362
1813,2362
1814,2862
1815,3362
1816,6862
1817,2362
1818,5362
1819,4862
1820,3862
1821,2362
1822,2362
1823,2362
1824,2862
1825,2862
1826,2362
1827,2362
1828,5362
1829,8362
1830,2362
1831,2362
1832,2362
1833,4362
1834,5862
1835,3862
1836,4362
1837,6362
1838,4862
1839,2862
1840,2362
1841,3362
1842,3362
1843,3362
1844,4862
1845,4862
1846,2862
1847,6862
1848,5362
1849,4362
1850,4362
1851,2362
1852,4362
1853,3362
1854,2862
1855,4862
1856,3862
1857,2362
1858,2362
1859,2362
1860,2862
1861,7362
1862,3362
1863,2362
1864,3362
1865,5362
1866,4362
1867,3362
1868,2362
1869,2362
1870,2862
1871,2362
1872,3862
1873,5362
1874,2362
1875,2862
1876,3362
1877,2362
1878,14362
1879,2362
1880,3862
1881,8362
1882,13862
1883,14862
1884,84862
1885,2862
1886,2362
1887,2862
1888,3862
1889,3362
1890,6862
1891,2362
1892,2362
1893,4362
1894,3862
1895,3862
1896,2362
1897,2862
1898,4862
1899,4862
1900,2862
1901,2862
1902,3362
1903,6862
1904,2362
1905,3362
1906,3362
1907,2362
1908,4862
1909,2362
1910,3862
1911,4362
1912,3362
1913,2862
1914,2362
1915,5862
1916,2362
1917,2362
1918,3362
1919,2862
1920,2362
1921,3362
1922,2862
1923,2362
1924,3362
1925,2362
1926,2862
1927,5362
1928,2862
1929,2862
1930,3362
1931,2362
1932,2862
1933,6862
1934,5862
1935,2362
1936,6862
1937,2362
1938,2362
1939,5362
1940,2862
1941,3862
1942,3362
1943,2362
1944,4362
1945,3862
1946,2362
1947,2362
1948,2362
1949,3862
1950,3362
1951,2362
1952,2362
1953,2362
1954,2362
1955,3862
1956,2362
1957,2862
1958,3362
1959,2362
1960,2362
1961,4862
1962,6362
1963,2362
1964,2362
1965,5862
1966,4862
1967,4862
1968,2362
1969,8362
1970,2362
1971,2362
1972,3362
1973,3862
1974,2362
1975,2362
1976,2362
1977,2362
1978,2862
1979,5362
1980,3362
1981,5362
1982,3362
1983,2362
1984,2362
1985,3362
1986,6862
1987,5362
1988,2862
1989,4862
1990,3362
1991,2362
1992,2362
1993,3362
1994,2362
1995,3362
1996,6362
1997,3862
1998,2362
1999,2362
2000,3862
2001,2362
2002,3362
2003,2362
2004,2362
2005,2362
2006,2862
2007,5362
2008,3362
2009,2362
2010,3862
2011,2362
2012,4362
2013,3362
2014,4362
2015,3862
2016,2362
2017,3862
2018,2362
2019,2362
2020,2362
2021,3862
2022,3362
2023,2362
2024,2362
2025,2362
2026,2362
2027,3362
2028,4862
2029,2862
2030,2362
2031,3862
2032,3362
2033,4362
2034,2862
2035,2362
2036,2362
2037,2362
2038,2362
2039,3362
2040,4362
2041,2362
2042,8862
2043,3362
2044,5362
2045,2362
2046,2362
2047,6362
2048,3862
2049,4862
