,0
0,216812
1,277596
2,398116
3,139260
4,277596
5,183276
6,792164
7,129828
8,163364
9,1149532
10,574180
11,1164204
12,203188
13,142404
14,545884
15,197948
16,265020
17,218908
18,776444
19,166508
20,664308
21,531212
22,755484
23,1098180
24,28172
25,197948
26,303796
27,382396
28,278644
29,313228
30,780636
31,230436
32,636012
33,560556
34,755484
35,1086652
36,33412
37,320564
38,547980
39,231484
40,285980
41,182228
42,760724
43,163364
44,163364
45,665356
46,881244
47,436892
48,902204
49,26076
50,318468
51,449468
52,252444
53,311132
54,235676
55,761772
56,162316
57,665356
58,646492
59,641252
60,1057308
61,60660
62,206332
63,331044
64,433748
65,197948
66,314276
67,845612
68,164412
69,637060
70,561604
71,593044
72,1228132
73,55420
74,229388
75,475668
76,263972
77,359340
78,924212
79,236724
80,162316
81,565796
82,1059404
83,1222892
84,59612
85,207380
86,302748
87,383444
88,278644
89,346764
90,740812
91,152884
92,217860
93,873908
94,780636
95,1229180
96,59612
97,225196
98,303796
99,462044
100,172796
101,293316
102,793212
103,154980
104,151836
105,608764
106,948316
107,1345508
108,76380
109,202140
110,143452
111,547980
112,237772
113,354100
114,792164
115,182228
116,190612
117,593044
118,1059404
119,1214508
120,69044
121,232532
122,475668
123,290172
124,333140
125,237772
126,761772
127,163364
128,664308
129,533308
130,590948
131,1212412
132,70092
133,80572
