,0
0,6042
1,8064
2,4020
3,6716
4,4020
5,5368
6,4020
7,4020
8,4020
9,4020
10,4020
11,4020
12,4020
13,4020
14,4020
15,4020
16,4020
17,4020
18,4020
19,4020
20,4020
21,4020
22,4020
23,4020
24,4020
25,4020
26,4020
27,4020
28,4020
29,4020
30,4020
31,4020
32,4020
33,4020
34,4020
35,4020
36,4020
37,4020
38,4020
39,4020
40,4020
41,4020
42,4020
43,4020
44,4020
45,4020
46,4020
47,4020
48,4020
49,4020
50,4020
51,4020
52,4020
53,4020
54,4020
55,4020
56,4020
57,4020
58,4020
59,4020
60,4020
61,4020
62,4020
63,4020
64,4020
65,4020
66,4020
67,4020
68,4020
69,4020
70,4020
71,4020
72,4020
73,4020
74,4020
75,4020
76,4020
77,4020
78,4020
79,4020
80,4020
81,4020
82,4020
83,4020
84,4020
85,4020
86,4020
87,4020
88,4020
89,4020
90,4020
91,4020
92,4020
93,4020
94,4020
95,4020
96,4020
97,4020
98,4020
99,4020
100,4020
101,4020
102,4020
103,4020
104,5368
105,4020
106,4020
107,4020
108,4020
109,4020
110,4020
111,4020
112,4020
113,4020
114,4020
115,5368
116,4020
117,4694
118,4020
119,4020
120,4020
121,4020
122,4020
123,4020
124,4020
125,4020
126,4020
127,4020
128,4020
129,4020
130,4020
131,4020
132,4020
133,4020
134,4020
135,4020
136,4020
137,4020
138,4020
139,4020
140,4020
141,4694
142,4020
143,4020
144,4694
145,4020
146,4020
147,4020
148,4020
149,4020
150,4020
151,4020
152,4020
153,4020
154,6042
155,4020
156,4020
157,4020
158,4020
159,4020
160,4020
161,4020
162,4020
163,4020
164,4020
165,4020
166,4020
167,4020
168,4020
169,4020
170,4020
171,4020
172,4020
173,4020
174,4020
175,4020
176,4020
177,4020
178,4020
179,4020
180,4020
181,4020
182,4020
183,4020
184,4020
185,4694
186,4020
187,4020
188,4020
189,4020
190,4020
191,4020
192,4020
193,4020
194,4020
195,4020
196,4020
197,4020
198,4020
199,4020
200,4020
201,4020
202,4020
203,4020
204,4020
205,4020
206,4020
207,4020
208,4020
209,4020
210,4020
211,4020
212,4020
213,4020
214,4020
215,4020
216,4020
217,4020
218,4020
219,4020
220,4020
221,4020
222,4020
223,4020
224,4020
225,4020
226,4020
227,4020
228,4020
229,4020
230,4020
231,4020
232,4020
233,4020
234,4020
235,4020
236,4020
237,4020
238,4020
239,4020
240,4020
241,4020
242,4020
243,4020
244,4020
245,4020
246,4020
247,4020
248,4020
249,4020
250,4020
251,4020
252,4020
253,4020
254,4020
255,4020
256,4020
257,4020
258,4020
259,4020
260,4020
261,4020
262,4020
263,4020
264,4020
265,4020
266,4020
267,4020
268,6042
269,4020
270,4020
271,4020
272,4020
273,4020
274,4020
275,4020
276,4020
277,4020
278,4020
279,4020
280,4020
281,4020
282,4020
283,4020
284,4020
285,4020
286,4020
287,4020
288,4020
289,4020
290,4020
291,4020
292,4020
293,4020
294,4020
295,4020
296,4020
297,4020
298,4020
299,4020
300,4020
301,4020
302,4020
303,4020
304,4020
305,4020
306,4020
307,4020
308,4020
309,4020
310,4020
311,4020
312,4020
313,4020
314,4020
315,4020
316,4020
317,4020
318,4020
319,4020
320,4020
321,4020
322,4020
323,4020
324,4020
325,4020
326,4020
327,4020
328,4020
329,4020
330,4020
331,4020
332,4020
333,4020
334,4020
335,4020
336,4020
337,4020
338,4020
339,4020
340,4020
341,4020
342,4020
343,4020
344,4020
345,4020
346,4020
347,4020
348,4020
349,4020
350,4020
351,4020
352,4020
353,4020
354,4020
355,4020
356,4020
357,4020
358,4020
359,4020
360,4020
361,4020
362,4020
363,4020
364,4020
365,4020
366,4020
367,4020
368,4020
