,0
0,185502
1,772518
2,153942
3,403266
4,286494
5,920850
6,281760
7,761472
8,603672
9,715710
10,1523646
11,27702
12,247044
13,144474
14,780408
15,169722
16,270714
17,286494
18,916116
19,133428
20,231264
21,1283790
22,715710
23,1468416
24,81354
25,223374
26,168144
27,663636
28,157098
29,206016
30,351192
31,133428
32,919272
33,198126
34,194970
35,1391094
36,578424
37,1466838
38,86088
39,240732
40,147630
41,783564
42,239154
43,352770
44,961878
45,92400
46,196548
47,196548
48,1389516
49,578424
50,1523646
51,26124
52,220218
53,169722
54,542130
55,277026
56,403266
57,288072
58,916116
59,201282
60,196548
61,1389516
62,2041230
63,81354
64,49794
65,344880
66,816702
67,403266
68,288072
69,917694
70,201282
71,161832
72,1283790
73,2238480
74,29280
75,240732
76,150786
77,813546
78,403266
79,288072
80,917694
81,131850
82,231264
83,1283790
84,715710
85,1468416
86,82932
87,220218
88,169722
89,467964
90,351192
91,404844
92,286494
93,917694
94,131850
95,229686
96,1285368
97,715710
98,1468416
99,79776
100,223374
101,171300
102,662058
103,157098
104,467964
105,221796
106,917694
107,265980
108,1378470
109,717288
110,1523646
111,26124
112,243888
113,147630
114,687306
115,131850
116,401688
117,288072
118,917694
119,201282
120,193392
121,1809264
122,1626216
123,79776
124,283338
125,112914
126,780408
127,240732
128,378018
129,935052
130,153942
131,136584
132,161832
133,838794
134,1006062
135,354348
136,1291680
137,59262
138,100290
