,0
0,20018
1,3800
2,3800
3,5942
4,4412
5,6248
6,4718
7,2882
8,2882
9,11756
10,7472
11,2882
12,2882
13,5330
14,3800
15,3800
16,5330
17,5942
18,5636
19,5024
20,5636
21,7472
22,3494
23,2882
24,5024
25,5330
26,2882
27,11756
28,5330
29,5636
30,5942
31,3494
32,4412
33,12062
34,3800
35,4718
36,4412
37,2882
38,2882
39,4412
40,7472
41,2882
42,2882
43,2882
44,4412
45,4718
46,5636
47,5330
48,2882
49,2882
50,2882
51,4718
52,5636
53,3800
54,2882
55,4106
56,2882
57,3494
58,5024
59,7778
60,3188
61,2882
62,3494
63,2882
64,11144
65,5636
66,2882
67,3800
68,3188
69,6860
70,2882
71,4412
72,3800
73,9308
74,4106
75,2882
76,3188
77,4718
78,5330
79,5942
80,9002
81,9002
82,2882
83,3188
84,8696
85,2882
86,2882
87,4412
88,3188
89,5330
90,4106
91,3800
92,3494
93,2882
94,6248
95,9308
96,9920
97,3800
98,2882
99,2882
100,2882
101,4106
102,4106
103,4412
104,3494
105,5636
106,5636
107,3494
108,3494
109,5330
110,3494
111,2882
112,2882
113,4106
114,10838
115,2882
116,2882
117,5636
118,4412
119,7166
120,3800
121,4412
122,2882
123,3188
124,2882
125,2882
126,9002
127,4718
128,3494
129,5942
130,3800
131,6860
132,5636
133,2882
134,3800
135,6248
136,2882
137,9002
138,7166
139,10532
140,3188
141,4106
142,5636
143,5636
144,3800
145,2882
146,3494
147,3494
148,2882
149,2882
150,2882
151,2882
152,3800
153,6248
154,6248
155,5942
156,3494
157,6554
158,7472
159,10226
160,7166
161,4718
162,2882
163,3188
164,5024
165,7778
166,3800
167,5024
168,5636
169,4412
170,3800
171,2882
172,6554
173,2882
174,7778
175,5024
176,2882
177,2882
178,5330
179,12980
180,5636
181,2882
182,5024
183,3494
184,6248
185,3800
186,3494
187,2882
188,4412
189,2882
190,2882
191,6860
192,5636
193,5330
194,3494
195,9002
196,9920
197,6554
198,2882
199,9920
200,5024
201,2882
202,5330
203,2882
204,6860
205,4106
206,2882
207,2882
208,4106
209,5330
210,7472
211,3494
212,5330
213,2882
214,3800
215,7472
216,4106
