,0
0,110791
1,42931
2,29011
3,2911
4,2911
5,31331
6,2911
7,5231
8,2911
9,19151
10,7551
11,14511
12,4651
13,2911
14,37131
15,12771
16,19151
17,5811
18,4071
19,2911
20,11611
21,19731
22,2911
23,2911
24,2911
25,36551
26,5231
27,2911
28,2911
29,2911
30,14511
31,64391
32,2911
33,4651
34,7551
35,4071
36,2911
37,27851
38,82371
39,2911
40,2911
41,15671
42,3491
43,16831
44,8131
45,98611
46,42931
47,48731
48,2911
49,9871
50,38291
51,3491
52,56271
53,2911
54,29011
55,56271
56,40611
57,11611
58,42351
59,15671
60,166471
61,154871
62,2911
63,9291
64,4071
65,16831
66,469231
67,311471
68,74831
69,20311
70,5811
71,2911
72,5231
73,16831
74,12191
75,11031
76,2911
77,9291
78,2911
79,11031
80,24951
81,2911
82,2911
83,18571
84,3491
85,22051
86,11611
87,2911
88,11031
89,13351
90,11031
91,2911
92,2911
93,2911
94,16831
95,13351
96,10451
97,2911
98,2911
99,7551
100,2911
101,9871
102,13351
103,5231
104,4651
105,2911
106,2911
107,4071
108,16831
109,19151
110,5811
111,4071
112,8131
113,11611
114,13931
115,12771
116,2911
117,2911
118,2911
119,16251
120,13351
121,11031
122,12191
123,3491
124,9871
125,19151
126,5231
127,2911
128,3491
129,4071
130,15091
131,19151
132,5811
133,2911
134,9871
135,12191
136,18571
137,6391
138,2911
139,21471
140,13931
141,2911
142,8131
143,4651
144,8711
145,12191
146,13351
147,5231
148,4071
149,2911
150,2911
151,2911
152,17991
153,13931
154,11031
155,4071
156,3491
157,5811
158,12191
159,2911
160,2911
161,2911
162,2911
163,2911
164,2911
165,2911
166,3491
167,2911
168,2911
169,2911
170,2911
171,2911
172,2911
173,2911
174,2911
175,2911
176,2911
177,2911
178,4071
179,2911
180,2911
181,2911
182,2911
183,2911
184,2911
185,2911
186,2911
187,4071
188,2911
189,2911
190,2911
191,2911
192,2911
193,4651
194,2911
195,4651
196,5231
197,5231
198,2911
199,2911
200,2911
201,3491
202,2911
203,2911
204,2911
205,2911
206,2911
207,12191
208,2911
209,2911
210,2911
211,2911
212,2911
213,3491
214,5811
215,2911
216,2911
217,2911
218,2911
219,2911
220,2911
221,2911
222,2911
223,4651
224,5231
225,4071
226,2911
227,2911
228,2911
229,2911
230,2911
231,2911
232,2911
233,2911
234,2911
235,2911
236,2911
237,4071
238,2911
239,2911
240,2911
241,2911
242,2911
243,2911
244,2911
245,2911
246,2911
247,2911
248,2911
249,2911
250,2911
251,2911
252,2911
253,4651
254,6391
255,4651
256,2911
257,2911
258,2911
259,2911
260,2911
261,2911
262,2911
263,2911
264,2911
265,2911
266,2911
267,3491
268,9291
269,2911
270,2911
271,2911
272,4071
273,6391
274,5231
275,2911
276,2911
277,2911
278,2911
279,2911
280,2911
281,2911
282,4071
283,2911
284,5811
285,5231
286,2911
287,2911
288,2911
289,2911
290,2911
291,2911
292,2911
293,2911
294,2911
295,2911
296,2911
297,2911
298,2911
299,5811
300,2911
301,2911
302,2911
