,0
0,449746
1,409498
2,75646
3,33850
4,46492
5,1038244
6,21982
7,1084
8,40300
9,10888
10,1342
11,30754
12,1084
13,41848
14,10372
15,1342
16,31528
17,41590
18,10630
19,31270
20,1084
21,2116
22,39784
23,1342
24,10114
25,31528
26,1084
27,40816
28,1084
29,1084
30,9340
31,32044
32,1084
33,51652
34,1600
35,31012
36,42106
37,1084
38,9598
39,1084
40,31528
41,41848
42,10372
43,1342
44,29980
45,1858
46,9856
47,1342
48,29980
49,11146
50,1600
51,15274
52,14758
53,1858
54,9340
55,10888
56,20692
57,1342
58,10114
59,5212
60,25594
61,1084
62,1084
63,3664
64,1084
65,4954
66,1858
67,9598
68,21466
69,10114
70,1084
71,31528
72,9856
73,1342
74,30238
75,1858
76,9340
77,1084
78,26110
79,4954
80,1084
81,9598
82,1342
83,9598
84,21982
85,10114
86,1342
87,4180
88,26110
89,1342
90,9082
91,1084
92,1084
93,30754
94,1084
95,26884
96,15016
97,10114
98,1084
99,5470
100,25336
101,1084
102,9598
103,6760
104,25336
105,1858
106,20176
107,1342
108,19918
109,1600
110,19402
111,1342
112,20434
113,2116
114,1600
115,1600
116,1600
117,1858
118,1600
119,32560
120,11146
121,31012
122,1342
123,1342
124,1342
125,1084
126,2116
127,1342
128,1600
129,33076
130,10372
131,1600
132,30754
133,1342
134,2374
135,2374
136,2374
137,34108
138,1084
139,9856
140,31528
141,1084
142,1084
143,2116
144,1342
145,1600
146,35914
147,1342
148,10114
149,31528
150,2116
151,1600
152,1600
153,1600
154,1600
155,34108
156,1342
157,9856
158,1084
159,27142
160,3922
161,1084
162,4180
163,1342
164,1600
165,1600
166,32818
167,2632
168,8308
169,1084
170,31528
171,1600
172,2632
173,1600
174,1600
175,34108
176,11146
177,21724
178,1600
179,8566
180,1342
181,1342
182,1600
183,1600
184,3406
185,1600
186,32302
187,1342
188,9340
189,1084
190,19660
191,1084
192,2632
193,5212
194,2374
195,3148
196,8050
197,1084
198,30238
199,1342
200,10630
201,4696
202,5470
203,20434
204,1084
205,10630
206,31012
207,1342
208,9856
209,1084
210,5986
211,9340
212,15274
213,1342
214,3664
215,5986
216,1342
217,31270
218,10630
219,1084
220,30496
221,1084
222,10114
223,27400
224,4954
225,10372
226,1084
227,5470
228,4954
229,1084
230,1084
231,18628
232,1084
233,10114
234,31270
235,10114
236,1342
237,4696
238,25594
239,1084
240,9856
241,1342
242,31012
243,1342
244,10630
245,16564
246,14242
247,10630
248,1342
249,31270
250,9856
251,1342
252,32044
253,20692
254,1342
255,19660
256,10630
257,10888
258,190456
259,1084
260,3148
261,39010
262,10888
263,31012
264,42622
265,10888
266,31786
267,42622
268,10888
269,31528
270,1084
271,41590
272,11404
273,30754
274,1084
275,51910
276,1600
277,30496
278,41848
279,11662
280,10888
281,10888
282,3664
283,5470
284,1084
285,2890
286,7018
287,1342
288,17854
289,13468
290,10888
291,1342
292,3922
293,12436
294,14242
295,10888
296,21982
297,4954
298,4954
299,1858
300,9340
301,15790
302,16822
303,1342
304,1084
305,2890
306,4954
307,1342
308,17596
309,3406
310,9340
311,10630
312,1858
313,29980
314,4180
315,7018
316,31270
317,1342
318,9598
319,1084
320,4696
321,10630
322,1858
323,13984
324,1600
325,9082
326,1084
327,1084
328,29980
329,11146
330,1600
331,25336
332,4954
333,1600
334,9598
335,31786
336,1084
337,9340
338,1342
339,15016
340,15016
341,42880
342,1342
343,10114
344,1084
345,9598
346,20950
347,1084
348,3148
349,1600
350,15532
351,21466
352,11146
353,31528
354,1084
355,2116
356,2116
357,36946
358,11146
359,1342
360,30238
361,42880
362,10114
363,1084
364,30754
365,1084
366,41848
367,11146
368,31528
369,1600
370,1600
371,1600
372,37978
373,10630
374,1084
375,30754
376,1600
377,41332
378,9856
379,1084
380,31528
381,1600
382,40558
383,2374
384,40300
385,1600
386,20176
387,21724
388,21208
389,21208
390,1084
391,41332
392,1342
393,9598
394,31786
395,1084
396,40816
397,11146
398,33076
399,40816
400,1600
401,9598
402,31786
403,1342
404,41590
405,10630
406,31012
407,1600
408,52168
409,1342
410,30238
411,1342
412,41590
413,1084
414,9340
415,31786
416,1342
417,41332
418,1342
419,9598
420,1342
421,30754
422,20950
423,32044
424,10372
425,20950
426,1084
427,30496
428,12178
429,9340
430,1084
431,10372
432,6502
433,14242
434,1084
435,9598
436,1084
437,1342
438,29980
439,1342
440,9598
441,6244
442,24820
443,1084
444,5470
445,5470
446,1084
447,9856
448,17080
449,3664
450,10114
451,1342
452,15274
453,16048
454,9082
455,1084
456,1084
457,31270
458,1342
459,8824
460,1342
461,5986
462,25078
463,1084
464,9340
465,1084
466,31786
467,5470
468,5728
469,15532
470,10888
471,5728
472,9598
473,1342
474,30496
475,11146
476,1600
477,23014
478,7276
479,1858
480,9598
481,1084
482,29980
483,1342
484,9856
485,1342
486,4696
487,11662
488,13984
489,1600
490,9082
491,1600
492,9598
493,20950
494,1084
495,10114
496,1342
497,30496
498,1084
499,10114
500,1342
501,25852
502,4438
503,1342
504,10114
505,1084
506,14500
507,6244
508,9856
509,10372
510,1084
511,31012
512,1600
513,7276
514,3406
515,5470
516,25852
517,9856
518,1600
519,31270
520,10114
521,1342
522,5212
523,1342
524,13726
525,1084
526,10114
527,1084
528,794434
529,409498
530,75646
531,33850
532,46492
533,1059916
534,1084
535,40558
536,11146
537,1084
538,30754
539,1342
540,41590
541,10372
542,1342
543,31786
544,41074
545,10888
546,31528
547,1342
548,41332
549,1084
550,10114
551,31528
552,1084
553,41074
554,1342
555,9856
556,1342
557,30754
558,1342
559,41074
560,10630
561,1342
562,31012
563,42106
564,1342
565,9598
566,1084
567,31012
568,42106
569,1084
570,9856
571,1084
572,29980
573,1858
574,9856
575,1342
576,23530
577,6760
578,10630
579,1600
580,15274
581,15016
582,1858
583,9340
584,26884
585,4954
586,1084
587,5212
588,5470
589,5212
590,7018
591,5212
592,14242
593,1084
594,3406
595,1084
596,1084
597,4438
598,1084
599,20950
600,10630
601,10114
602,1084
603,31528
604,9856
605,1084
606,3148
607,27916
608,1084
609,9856
610,1084
611,25852
612,4954
613,1084
614,9598
615,1600
616,30496
617,1084
618,10114
619,1084
620,5212
621,25336
622,9856
623,1084
624,1084
625,31012
626,11404
627,9598
628,21466
629,1084
630,9598
631,1084
632,29980
633,1600
634,9856
635,2632
636,5728
637,24820
638,20692
639,1342
640,20176
641,1084
642,19918
643,1342
644,20434
645,3406
646,3406
647,1600
648,33850
649,10888
650,1084
651,30496
652,1084
653,1600
654,1342
655,1600
656,2116
657,1084
658,13468
659,21208
660,10630
661,1084
662,30754
663,1342
664,2116
665,2632
666,2374
667,34108
668,1342
669,9856
670,31270
671,1342
672,2116
673,1600
674,2116
675,36172
676,1342
677,9856
678,31528
679,1084
680,1858
681,1600
682,2374
683,1858
684,33850
685,1084
686,10114
687,1084
688,27142
689,3922
690,1084
691,3406
692,1600
693,2116
694,1600
695,32818
696,2374
697,8566
698,1084
699,31270
700,1342
701,1600
702,1600
703,3406
704,1600
705,22756
706,10372
707,2374
708,8308
709,21724
710,1600
711,9598
712,1342
713,1084
714,1342
715,2890
716,1600
717,1342
718,32560
719,1084
720,9598
721,1084
722,16822
723,3664
724,5470
725,2632
726,1600
727,1084
728,2890
729,7792
730,1084
731,5470
732,25078
733,1342
734,10888
735,4438
736,5470
737,11146
738,9598
739,1084
740,10372
741,30754
742,1342
743,10114
744,1084
745,14242
746,16306
747,1342
748,9340
749,1342
750,31528
751,10114
752,1342
753,15274
754,16048
755,10630
756,31012
757,1600
758,9856
759,1084
760,10630
761,1084
762,14242
763,5470
764,9856
765,31786
766,1342
767,9598
768,1600
769,4438
770,25336
771,1084
772,10114
773,1084
774,31270
775,1084
776,10630
777,6244
778,10888
779,13984
780,10372
781,1600
782,31012
783,1084
784,9340
785,1342
786,15016
787,17080
788,20434
789,1342
790,19660
791,10630
792,10888
793,190714
794,1084
795,2890
796,39010
797,10888
798,31012
799,1342
800,41848
801,10372
802,31528
803,1084
804,42106
805,1084
806,9340
807,1342
808,30238
809,1600
810,41590
811,11146
812,31012
813,1084
814,51910
815,1600
816,30754
817,41332
818,11146
819,1600
820,10372
821,10630
822,8566
