,0
0,52238
1,14732
2,10126
3,7494
4,19667
5,10126
6,15719
7,21312
8,12429
9,9468
10,14403
11,8152
12,7494
13,11442
14,10784
15,11113
16,16706
17,34472
18,29537
19,12100
20,9139
21,16377
22,7494
23,8810
24,13416
25,11113
26,11113
27,10784
28,10126
29,12429
30,11771
31,14403
32,7823
33,9797
34,7494
35,55199
36,57173
37,20325
38,21312
39,15390
40,25589
41,15719
42,23944
43,60463
44,27563
45,14732
46,7494
47,16048
48,10126
49,10455
50,15390
51,10455
52,17693
53,10784
54,10455
55,20654
56,8810
57,10126
58,11113
59,16048
60,7494
61,57502
62,11771
63,9468
64,12100
65,10455
66,9797
67,13087
68,7494
69,10455
70,11113
71,10784
72,10126
73,11442
74,7494
75,10784
76,7494
77,14732
78,7494
79,9797
80,7494
81,105536
82,25918
83,16048
84,15390
85,14732
86,17693
87,15390
88,72965
89,28879
90,14732
91,10784
92,10784
93,15061
94,10784
95,15719
96,10455
97,17693
98,14732
99,12429
100,11442
101,11771
102,10126
103,7494
104,10784
105,15719
106,7494
107,34143
108,29866
109,14403
110,12429
111,10455
112,9797
113,13087
114,7494
115,10455
116,11113
117,10784
118,10455
119,7823
120,10784
121,10784
122,7494
123,14732
124,7494
125,9797
126,7823
127,105207
128,20654
129,18351
130,9468
131,23615
132,17693
133,15390
134,72965
135,28879
136,14732
137,10784
138,10784
139,15719
140,10455
141,17693
142,19667
143,14403
144,15061
145,12100
146,8810
147,10126
148,11113
149,16377
150,7494
151,56844
152,12100
153,9468
154,10784
155,15061
156,9797
157,9797
158,7494
159,10455
160,11442
161,11771
162,9468
163,7494
164,9797
165,7494
166,11113
167,12100
168,10455
169,7494
170,10455
171,54870
172,65398
173,12100
174,18351
175,18680
176,25589
177,24931
178,85796
179,15061
180,10126
181,7823
182,15390
183,14074
184,18022
185,19009
186,10784
187,10455
188,12758
189,10455
190,7494
191,11442
192,10455
193,11113
194,16706
195,34472
196,29537
197,10784
198,8152
199,9139
200,12100
201,11771
202,8810
203,9468
204,9797
205,7494
206,10455
207,11442
208,11771
209,9468
210,7494
211,9797
212,7823
213,10784
214,7494
215,14074
216,7823
217,7494
218,10126
219,54870
220,57173
221,20325
222,20983
223,23944
224,26576
225,16377
226,64411
227,27563
228,15061
229,10126
230,7823
231,15390
232,14074
233,17693
234,19009
235,7494
236,11771
237,9139
238,10784
239,13087
240,11442
241,10455
242,11113
243,16706
244,34472
245,29866
246,12100
247,9139
248,10784
249,12100
250,7494
251,8810
252,10784
253,8810
254,7494
255,10126
256,11442
257,11771
258,9468
259,7494
260,10784
261,11113
262,12100
263,9797
264,7494
265,7494
266,10126
267,54870
268,57173
269,20325
270,18351
271,9468
272,23615
273,17693
274,24931
275,83493
276,9139
277,9797
278,11442
279,10126
280,7823
281,15390
282,13745
283,18022
284,19667
285,10455
286,10784
287,10784
288,12100
289,7494
290,11442
291,10455
292,11113
293,16706
294,34472
295,29866
296,14403
297,12429
298,13745
299,9797
300,9797
301,7494
302,10455
303,11442
304,11771
305,9468
306,7494
307,10784
308,11113
309,12100
310,9797
311,7494
312,7494
313,10126
314,54870
315,57173
316,20325
317,20983
318,23944
319,26576
320,16377
321,85467
322,10126
323,14732
324,7823
325,10126
326,12429
327,13416
328,18022
329,19009
330,7494
331,11771
332,9139
333,10784
334,15390
335,9139
336,10126
337,7494
338,19996
339,7823
340,56844
341,12100
342,9468
343,10784
344,12100
345,7494
346,8810
347,9468
348,10126
349,7494
350,10126
351,11442
352,11771
353,9468
354,7494
355,9797
356,7823
357,10784
358,12100
359,10455
360,7494
361,10455
362,54870
363,65398
364,12100
365,18351
366,9468
367,23615
368,26576
369,16377
370,85467
371,10126
372,11442
373,10126
374,7823
375,15390
376,13745
377,18022
378,19009
379,7494
380,11771
381,9139
382,7494
383,11113
384,11771
385,11442
386,10126
387,7494
388,10784
389,16377
390,34472
391,29866
392,14403
393,12429
394,14074
395,9468
396,10126
397,7494
398,10126
399,11442
400,11771
401,9468
402,7494
403,9797
404,7823
405,10784
406,15061
407,7823
408,7494
409,10126
410,54870
411,57173
412,20325
413,18351
414,18680
415,25589
416,24931
417,85796
418,7823
419,13416
420,10455
421,7823
422,15390
423,14074
424,17693
425,19338
426,12429
427,9139
428,10784
429,15390
430,9139
431,10455
432,11113
433,16706
434,34472
435,29866
436,11771
437,9468
438,12100
439,11771
440,9468
441,8810
442,9797
443,7494
444,10455
445,11442
446,10455
447,10455
448,9139
449,9468
450,11113
451,7494
452,13087
453,7494
454,7823
455,7494
456,10126
457,54870
458,57173
459,20325
460,18351
461,18680
462,25589
463,24931
464,85796
465,15061
466,10126
467,7823
468,15390
469,14074
470,17693
471,19338
472,12429
473,9139
474,7494
475,15390
476,7494
477,9468
478,8810
479,10126
480,11113
481,16706
482,41052
483,23286
484,11771
485,9468
486,10784
487,12100
488,7494
489,8810
490,9468
491,9797
492,7494
493,10455
494,11442
495,11771
496,9468
497,7494
498,9797
499,7494
500,11113
501,12100
502,9797
503,7494
504,9797
505,55199
506,7494
507,56844
508,20654
509,18351
510,18680
511,25260
512,25260
513,40394
