,0
0,271828
1,426364
2,321970
3,3856
4,631042
5,843940
6,19474
7,241414
8,1379884
9,2211748
10,103318
11,718174
12,30160
13,3856
14,631042
15,843940
16,184696
17,146884
18,627754
19,682006
20,2739472
21,321970
22,3856
23,631042
24,843940
25,183874
26,3666688
27,102496
28,718996
29,30160
30,3856
31,631042
32,843940
33,259498
34,3330490
35,363070
36,718996
37,30160
38,3856
39,630220
40,844762
41,183874
42,737902
43,2668780
44,363892
45,720640
46,28516
47,371290
48,261964
49,844762
50,19474
51,1083142
52,2488762
53,363070
54,426364
55,321970
56,3856
57,631042
58,843940
59,19474
60,241414
61,699268
62,2991004
63,4678
64,718174
65,30160
66,3856
67,631042
68,843940
69,259498
70,1379884
71,1951996
72,362248
73,718996
74,30160
75,3856
76,631042
77,843940
78,183874
79,3406114
80,363892
81,718174
82,30160
83,3856
84,610492
85,21118
86,847228
87,257032
88,722284
89,2608774
90,363070
91,426364
92,295666
93,28516
94,371290
95,261964
96,844762
97,19474
98,1083142
99,2488762
