,0
0,5160
1,1607
2,2083
3,4633
4,842
5,774
6,8798
7,1420
8,1284
9,2338
10,6656
11,5245
12,7829
13,791
14,1352
15,1165
16,774
17,774
18,774
19,1658
20,7234
21,5211
22,1403
23,2627
24,791
25,774
26,3069
27,1624
28,2389
29,1828
30,1879
31,2015
32,1845
33,1488
34,774
35,3324
36,1913
37,1913
38,3120
39,2219
40,22449
41,3579
42,774
43,825
44,1352
45,1675
46,1420
47,961
48,2882
49,3188
50,774
51,2525
52,1148
53,859
54,774
55,774
56,1250
57,2542
58,1964
59,3426
60,4310
61,1913
62,6418
63,3086
64,8407
65,1335
66,1573
67,1675
68,2848
69,3358
70,8509
71,2032
72,7914
73,4582
74,1930
75,11178
76,3341
77,1607
78,2066
79,2984
80,3409
81,1641
82,12657
83,842
84,4361
85,5755
86,8781
87,3392
88,1913
89,12725
90,12130
91,1046
92,774
93,944
94,1233
95,1964
96,6792
97,774
98,1590
99,2083
100,4650
101,825
102,774
103,8798
104,1403
105,774
106,1250
107,8271
108,5245
109,7829
110,808
111,1777
112,774
113,774
114,774
115,1658
116,4582
117,3358
118,5228
119,1403
120,2627
121,808
122,3103
123,774
124,2933
125,1828
126,1284
127,2542
128,2202
129,1488
130,774
131,859
132,3205
133,1896
134,2729
135,3800
136,3137
137,20052
138,3545
139,791
140,842
141,842
142,1233
143,1675
144,1420
145,961
146,2899
147,3188
148,2967
149,927
150,774
151,1233
152,1726
153,2559
154,1267
155,3120
156,9087
157,5194
158,6163
159,2984
160,1301
161,1607
162,1624
163,2661
164,3596
165,2627
166,9410
167,6401
168,5772
169,774
170,13490
171,1879
172,4327
173,3426
174,1590
175,7897
176,5517
177,842
178,9087
179,1046
180,10243
181,4021
182,12691
183,5517
184,6758
185,774
186,1454
187,1063
188,1641
189,6826
190,2950
191,1947
192,3426
193,859
194,8815
195,1420
196,774
197,1250
198,2338
199,6673
200,5245
201,7812
202,808
203,1335
204,1182
205,774
206,774
207,1114
208,1318
209,7200
210,7795
211,842
212,3987
213,3188
214,774
215,1233
216,2610
217,2134
218,774
219,1454
220,774
221,3324
222,2202
223,2423
224,5891
225,5534
226,15564
227,3596
228,774
229,825
230,1335
