,0
0,3426
1,2899
2,4021
3,1811
4,2916
5,1811
6,1828
7,8016
8,5245
9,18454
10,10566
11,21531
12,23741
13,18233
14,10583
15,1981
16,2746
17,6197
18,4004
19,4004
20,2967
21,1760
22,1828
23,774
24,1760
25,1828
26,774
27,2865
28,2899
29,2916
30,774
31,1777
32,1811
33,774
34,2848
35,4021
36,5092
37,1862
38,28059
39,18267
40,12572
41,6197
42,1828
43,3987
44,3477
45,4548
46,4004
47,21514
48,10600
49,14952
50,7285
51,5109
52,19355
53,24455
54,4361
55,4004
56,5092
57,1845
58,825
59,3902
60,2015
61,4871
62,791
63,1760
64,1828
65,774
66,2848
67,774
68,2865
69,774
70,1777
71,3987
72,791
73,2848
74,774
75,2865
76,1811
77,8407
78,28093
79,30099
80,6231
81,1811
82,3987
83,1828
84,10566
85,20426
86,10600
87,18233
88,4004
89,23741
90,18216
91,10600
92,3987
93,5126
94,1811
95,4004
96,6180
97,774
98,1777
99,1828
100,774
101,1743
102,1845
103,774
104,2848
105,1811
106,1828
107,2899
108,791
109,2865
110,2916
111,1811
112,7285
113,1828
114,28110
115,30082
116,2916
117,4021
118,4004
119,2899
120,4021
121,13847
122,13864
123,20443
124,2899
125,6197
126,4021
127,23724
128,18233
129,10600
130,3987
131,3035
132,2797
133,1828
134,4004
135,2015
136,2712
137,2916
138,774
139,1131
140,2440
141,774
142,2865
143,774
144,2236
145,1352
146,2899
147,2916
148,774
149,2865
150,774
151,2865
152,4004
153,6197
154,28110
155,18250
156,12589
157,2899
158,4021
159,1811
160,2916
161,1811
162,1828
163,6180
164,2559
165,5245
166,18454
167,10583
168,18233
169,8390
170,25577
171,12028
172,10566
173,1981
174,2746
175,5109
176,1828
177,825
178,3902
179,2015
180,4888
181,774
182,1760
183,1828
184,774
185,1760
186,1828
187,774
188,2865
189,2899
190,2916
191,774
192,2848
193,791
194,2848
195,1828
196,7285
197,1862
198,28059
199,18267
200,12572
201,2899
202,4021
203,1828
204,3987
205,1828
206,8033
207,5245
208,18437
209,10600
210,12674
211,7370
212,4565
213,3460
214,25560
215,12028
216,10583
217,3987
218,1828
219,4021
220,1811
221,4004
222,6180
223,791
224,1760
225,1828
226,774
227,2848
228,791
229,2865
230,1811
231,2899
232,1828
233,774
234,2848
235,774
236,2865
237,1811
238,7302
239,1828
240,28110
241,18250
242,12572
243,2899
244,4038
245,1811
246,3987
247,1828
248,4004
249,26988
250,20443
251,2899
252,6214
253,4004
254,5109
255,25560
256,12028
257,10583
258,3987
259,4004
260,1845
261,1811
262,4004
263,2015
264,2712
265,2916
266,774
267,1131
268,2440
269,774
270,2865
271,774
272,2236
273,1352
274,2899
275,2916
276,774
277,1777
278,1862
279,2865
280,4004
281,6197
282,28110
283,18233
284,12606
285,6180
286,1811
287,2933
288,1811
289,1828
290,3443
291,3460
292,2559
293,5245
294,18454
295,10566
296,18250
297,33244
298,12028
299,11807
300,2780
301,3018
302,3885
303,4004
304,4004
305,2967
306,1148
307,1352
308,1811
309,774
310,1760
311,1828
312,774
313,2865
314,2899
315,2916
316,774
317,1777
318,1811
319,774
320,2848
321,4021
322,5092
323,1862
324,28059
325,18267
326,12572
327,6197
328,1828
329,3987
330,3477
331,4548
332,4004
333,21514
334,10600
335,14952
336,7285
337,5109
338,19355
339,24455
340,4361
341,4004
342,1811
343,4004
344,1845
345,3987
346,1284
347,3443
348,2916
349,774
350,1760
351,1828
352,774
353,2848
354,774
355,2865
356,774
357,1777
358,2899
359,1828
360,774
361,2848
362,774
363,2865
364,1811
365,7302
366,1828
367,45620
368,12589
369,2899
370,4038
371,1811
372,3987
373,1828
374,4004
375,7285
376,20426
377,20443
378,5092
379,7302
380,13864
381,28093
382,10600
383,2355
384,2372
385,3018
386,2797
387,1828
388,4004
389,4004
390,2916
391,774
392,1760
393,1828
394,774
395,2848
396,774
397,2236
398,1352
399,2899
400,2916
401,774
402,1777
403,1828
404,1794
405,2916
406,6197
407,2950
408,28059
409,18267
410,12589
411,6197
412,1811
413,4004
414,1828
415,3443
416,7846
417,30286
418,12759
419,6197
420,33244
421,12028
422,10566
423,1981
424,2746
425,5109
426,1828
427,3987
428,4004
429,2933
430,774
431,1131
432,1352
433,1862
434,1760
435,1828
436,774
437,1760
438,1828
439,2899
440,1828
441,1828
442,774
443,2848
444,774
445,2865
446,4004
447,6197
448,28093
449,18267
