,0
0,54311
1,36608
2,39137
3,34079
4,44195
5,56840
6,61898
7,31550
8,21434
9,23963
10,168116
11,18905
12,36608
13,59369
14,84659
15,130181
16,39137
17,26492
18,18905
19,29021
20,18905
21,21434
22,29021
23,66956
24,44195
25,26492
26,31550
27,23963
28,21434
29,44195
30,29021
31,18905
32,23963
33,29021
34,31550
35,21434
36,34079
37,36608
38,46724
39,41666
40,18905
41,39137
42,92246
43,39137
44,18905
45,21434
46,36608
47,36608
48,69485
49,46724
50,69485
51,61898
52,36608
53,69485
54,36608
55,18905
56,18905
57,21434
58,31550
59,29021
60,23963
61,26492
62,18905
63,21434
64,31550
65,21434
66,26492
67,26492
68,18905
69,26492
70,26492
71,23963
72,29021
73,26492
74,18905
75,29021
76,26492
77,18905
78,23963
79,54311
80,41666
81,29021
82,41666
83,36608
84,36608
85,34079
86,41666
87,64427
88,23963
89,23963
90,39137
91,31550
92,39137
93,39137
94,26492
95,18905
96,18905
97,29021
98,26492
99,21434
100,21434
101,29021
102,18905
103,26492
104,29021
105,23963
106,23963
107,29021
108,29021
109,26492
110,26492
111,23963
112,18905
113,23963
114,18905
115,29021
116,21434
117,18905
118,44195
119,29021
120,23963
121,31550
122,39137
123,21434
124,36608
125,39137
126,66956
127,21434
128,21434
129,31550
130,23963
131,21434
132,26492
133,29021
134,36608
135,18905
136,26492
137,34079
138,21434
139,18905
140,26492
141,18905
142,21434
143,21434
144,18905
145,18905
146,18905
147,18905
148,18905
149,18905
150,18905
151,18905
152,18905
153,18905
154,18905
155,29021
156,23963
157,26492
158,26492
159,18905
160,29021
161,21434
162,18905
163,21434
164,26492
165,41666
166,34079
167,49253
168,31550
169,36608
170,34079
171,36608
172,36608
173,29021
174,31550
175,44195
176,18905
177,26492
178,34079
179,18905
180,41666
181,29021
182,18905
183,31550
184,26492
185,31550
186,29021
187,21434
188,26492
189,18905
190,18905
191,26492
192,26492
193,23963
194,23963
195,23963
196,23963
197,21434
198,46724
199,34079
200,29021
201,18905
202,26492
203,23963
204,21434
205,18905
206,29021
207,34079
208,31550
209,26492
210,18905
211,29021
212,36608
213,39137
214,23963
215,18905
216,21434
217,44195
218,18905
219,21434
220,21434
221,26492
222,31550
223,23963
224,26492
225,46724
226,21434
227,18905
228,23963
229,26492
230,23963
231,18905
232,29021
233,31550
234,18905
235,21434
236,18905
237,18905
238,18905
239,18905
240,18905
241,18905
242,23963
243,18905
244,18905
245,165587
246,36608
247,44195
248,34079
249,72014
250,23963
251,59369
252,31550
253,21434
254,23963
255,168116
256,18905
257,36608
258,61898
259,82130
260,130181
261,39137
262,34079
263,23963
264,21434
265,21434
266,18905
267,26492
268,61898
269,46724
270,26492
271,31550
272,34079
273,29021
274,44195
275,23963
276,26492
277,31550
278,29021
279,26492
280,54311
281,36608
282,44195
283,29021
284,36608
285,82130
286,36608
287,31550
288,23963
289,44195
290,36608
291,69485
292,72014
293,39137
294,34079
295,51782
296,64427
297,54311
298,21434
299,18905
300,18905
301,34079
302,21434
303,29021
304,26492
305,18905
306,18905
307,26492
308,18905
309,29021
310,18905
311,26492
312,18905
313,29021
314,26492
315,31550
316,21434
317,29021
318,31550
319,18905
320,18905
321,18905
322,46724
323,31550
324,41666
325,34079
326,39137
327,34079
328,31550
329,31550
330,41666
331,34079
332,44195
333,34079
334,41666
335,34079
336,36608
337,54311
338,18905
339,21434
340,18905
341,34079
342,29021
343,23963
344,34079
345,18905
346,23963
347,26492
348,21434
349,23963
350,29021
351,31550
352,26492
353,29021
354,23963
355,18905
356,21434
357,18905
358,31550
359,21434
360,18905
361,44195
362,26492
363,39137
364,36608
365,36608
366,36608
367,39137
368,69485
369,21434
370,21434
371,31550
372,23963
373,21434
374,26492
375,29021
376,44195
377,26492
378,34079
379,21434
380,21434
381,18905
382,26492
383,23963
384,21434
385,18905
386,18905
387,21434
388,21434
389,18905
390,18905
391,18905
392,18905
393,18905
394,18905
395,18905
396,21434
397,26492
398,26492
399,29021
400,18905
401,29021
402,21434
403,18905
404,18905
405,26492
406,46724
407,34079
408,46724
409,36608
410,31550
411,31550
412,39137
413,39137
414,31550
415,29021
416,41666
417,18905
418,29021
419,39137
420,41666
421,29021
422,23963
423,39137
424,26492
425,34079
426,18905
427,18905
428,18905
429,31550
430,26492
431,18905
432,31550
433,21434
434,26492
435,23963
436,23963
437,36608
438,26492
439,29021
440,29021
441,23963
442,29021
443,21434
444,26492
445,18905
446,23963
447,34079
448,21434
449,21434
450,29021
451,18905
452,49253
453,36608
454,18905
455,26492
456,18905
457,23963
458,34079
459,18905
460,18905
461,29021
462,26492
463,31550
464,31550
465,54311
466,21434
467,18905
468,18905
469,31550
470,21434
471,18905
472,29021
473,18905
474,23963
475,29021
476,18905
477,18905
478,18905
479,18905
480,18905
481,18905
482,21434
483,18905
484,18905
485,165587
486,39137
487,46724
488,64427
489,61898
490,61898
491,31550
492,21434
493,23963
494,165587
495,18905
496,39137
497,61898
498,99833
499,112478
500,39137
501,26492
502,18905
503,29021
504,18905
505,21434
506,29021
507,61898
508,41666
509,23963
510,31550
511,21434
512,31550
513,41666
514,34079
515,18905
516,23963
517,23963
518,18905
519,29021
520,36608
521,44195
522,46724
523,34079
524,18905
525,39137
526,84659
527,46724
528,18905
529,29021
530,44195
531,64427
532,69485
533,66956
534,49253
535,41666
536,61898
537,56840
538,21434
539,18905
540,18905
541,18905
542,29021
543,26492
544,18905
545,26492
546,18905
547,21434
548,29021
549,23963
550,29021
551,23963
552,18905
553,26492
554,26492
555,23963
556,26492
557,26492
558,18905
559,31550
560,26492
561,18905
562,23963
563,46724
564,18905
565,34079
566,39137
567,34079
568,39137
569,29021
570,31550
571,39137
572,36608
573,41666
574,31550
575,36608
576,39137
577,39137
578,41666
579,26492
580,18905
581,18905
582,29021
583,26492
584,23963
585,21434
586,34079
587,18905
588,29021
589,21434
590,21434
591,21434
592,29021
593,34079
594,23963
595,26492
596,23963
597,18905
598,21434
599,18905
600,29021
601,23963
602,18905
603,44195
604,29021
605,41666
606,49253
607,26492
608,34079
609,39137
610,56840
611,18905
612,18905
613,18905
614,34079
615,23963
616,23963
617,41666
618,51782
619,34079
620,36608
621,18905
622,21434
623,26492
624,23963
625,21434
626,18905
627,18905
628,21434
629,21434
630,18905
631,18905
632,18905
633,18905
634,18905
635,18905
636,23963
637,21434
638,29021
639,26492
640,26492
641,18905
642,29021
643,18905
644,18905
645,18905
646,21434
647,21434
648,41666
649,61898
650,41666
651,34079
652,29021
653,18905
654,34079
655,36608
656,29021
657,29021
658,41666
659,18905
660,29021
661,34079
662,18905
663,36608
664,31550
665,18905
666,31550
667,26492
668,26492
669,23963
670,23963
671,21434
672,31550
673,23963
674,23963
675,29021
676,18905
677,29021
678,29021
679,18905
680,18905
681,46724
682,34079
683,26492
684,29021
685,18905
686,21434
687,26492
688,21434
689,23963
690,34079
691,29021
692,29021
693,18905
694,21434
695,39137
696,21434
697,31550
698,26492
699,18905
700,23963
701,36608
702,23963
703,18905
704,21434
705,26492
706,29021
707,23963
708,21434
709,46724
710,21434
711,18905
712,23963
713,23963
714,18905
715,18905
716,31550
717,21434
718,21434
719,23963
720,18905
721,18905
722,21434
723,18905
724,18905
725,18905
726,23963
727,18905
728,18905
729,163058
730,18905
731,34079
732,44195
733,61898
734,59369
735,61898
736,31550
737,21434
738,23963
739,165587
740,18905
741,39137
742,61898
743,99833
744,109949
745,39137
746,21434
747,21434
748,26492
749,18905
750,21434
751,21434
752,21434
753,59369
754,46724
755,26492
756,31550
757,18905
758,23963
759,46724
760,31550
761,18905
762,23963
763,34079
764,29021
765,31550
766,46724
767,36608
768,34079
769,29021
770,18905
771,36608
772,94775
773,36608
774,18905
775,31550
776,36608
777,61898
778,61898
779,74543
780,39137
781,46724
782,46724
783,54311
784,34079
785,18905
786,18905
787,21434
788,34079
789,23963
790,23963
791,23963
792,18905
793,23963
794,29021
795,26492
796,29021
797,23963
798,18905
799,26492
800,26492
801,23963
802,23963
803,26492
804,18905
805,31550
806,23963
807,18905
808,26492
809,54311
810,39137
811,36608
812,39137
813,36608
814,34079
815,31550
816,36608
817,36608
818,44195
819,31550
820,36608
821,39137
822,39137
823,41666
824,26492
825,18905
826,18905
827,23963
828,29021
829,26492
830,21434
831,36608
832,21434
833,23963
834,21434
835,21434
836,21434
837,29021
838,34079
839,23963
840,29021
841,23963
842,18905
843,21434
844,18905
845,29021
846,23963
847,18905
848,44195
849,26492
850,39137
851,36608
852,34079
853,36608
854,39137
855,61898
856,18905
857,18905
858,18905
859,34079
860,21434
861,18905
862,31550
863,49253
864,39137
865,36608
866,23963
867,21434
868,18905
869,23963
870,23963
871,18905
872,18905
873,18905
874,21434
875,23963
876,18905
877,18905
878,18905
879,18905
880,18905
881,18905
882,21434
883,29021
884,21434
885,23963
886,29021
887,18905
888,26492
889,18905
890,18905
891,18905
892,31550
893,46724
894,34079
895,46724
896,36608
897,31550
898,31550
899,39137
900,39137
901,31550
902,29021
903,41666
904,18905
905,31550
906,31550
907,18905
908,36608
909,31550
910,18905
911,31550
912,26492
913,26492
914,23963
915,23963
916,18905
917,29021
918,23963
919,21434
920,29021
921,23963
922,29021
923,23963
924,26492
925,18905
926,46724
927,34079
928,26492
929,29021
930,18905
931,23963
932,23963
933,21434
934,23963
935,34079
936,29021
937,29021
938,18905
939,21434
940,39137
941,21434
942,31550
943,26492
944,18905
945,21434
946,36608
947,18905
948,18905
949,26492
950,23963
951,29021
952,23963
953,26492
954,36608
955,18905
956,18905
957,23963
958,31550
959,21434
960,18905
961,31550
962,18905
963,26492
964,23963
965,18905
966,18905
967,21434
968,18905
969,18905
970,18905
971,21434
972,21434
973,21434
974,163058
975,23963
976,51782
977,21434
978,59369
979,59369
980,61898
981,31550
982,21434
983,23963
984,165587
985,18905
986,39137
987,61898
988,99833
989,112478
990,39137
991,26492
992,18905
993,29021
994,18905
995,21434
996,29021
997,64427
998,46724
999,29021
1000,29021
1001,34079
1002,29021
1003,36608
1004,31550
1005,29021
1006,31550
1007,29021
1008,23963
1009,31550
1010,36608
1011,49253
1012,39137
1013,18905
1014,72014
1015,59369
1016,39137
1017,18905
1018,29021
1019,36608
1020,61898
1021,44195
1022,61898
1023,49253
1024,59369
1025,18905
1026,59369
1027,41666
1028,26492
1029,18905
1030,18905
1031,21434
1032,34079
1033,29021
1034,18905
1035,21434
1036,18905
1037,18905
1038,26492
1039,18905
1040,39137
1041,26492
1042,18905
1043,29021
1044,26492
1045,23963
1046,29021
1047,26492
1048,18905
1049,26492
1050,26492
1051,18905
1052,23963
1053,49253
1054,18905
1055,34079
1056,39137
1057,34079
1058,39137
1059,29021
1060,31550
1061,39137
1062,36608
1063,41666
1064,34079
1065,44195
1066,34079
1067,36608
1068,56840
1069,18905
1070,21434
1071,23963
1072,31550
1073,26492
1074,21434
1075,36608
1076,21434
1077,39137
1078,18905
1079,29021
1080,29021
1081,26492
1082,31550
1083,23963
1084,26492
1085,18905
1086,23963
1087,18905
1088,29021
1089,21434
1090,18905
1091,29021
1092,31550
1093,26492
1094,31550
1095,31550
1096,39137
1097,34079
1098,44195
1099,64427
1100,26492
1101,18905
1102,34079
1103,23963
1104,23963
1105,41666
1106,54311
1107,34079
1108,39137
1109,21434
1110,18905
1111,23963
1112,23963
1113,18905
1114,18905
1115,18905
1116,21434
1117,18905
1118,18905
1119,18905
1120,18905
1121,18905
1122,18905
1123,18905
1124,21434
1125,29021
1126,26492
1127,26492
1128,29021
1129,18905
1130,26492
1131,21434
1132,18905
1133,18905
1134,21434
1135,18905
1136,39137
1137,51782
1138,31550
1139,29021
1140,36608
1141,29021
1142,36608
1143,21434
1144,26492
1145,31550
1146,31550
1147,41666
1148,26492
1149,18905
1150,31550
1151,18905
1152,51782
1153,23963
1154,18905
1155,29021
1156,29021
1157,29021
1158,18905
1159,18905
1160,18905
1161,31550
1162,23963
1163,18905
1164,31550
1165,21434
1166,29021
1167,23963
1168,23963
1169,36608
1170,29021
1171,29021
1172,26492
1173,23963
1174,23963
1175,18905
1176,29021
1177,21434
1178,26492
1179,34079
1180,34079
1181,26492
1182,18905
1183,23963
1184,39137
1185,34079
1186,18905
1187,26492
1188,18905
1189,23963
1190,39137
1191,23963
1192,23963
1193,29021
1194,31550
1195,26492
1196,23963
1197,49253
1198,21434
1199,23963
1200,29021
1201,18905
1202,21434
1203,21434
1204,23963
1205,18905
1206,23963
1207,23963
1208,18905
1209,18905
1210,21434
1211,18905
1212,18905
1213,18905
1214,21434
1215,18905
1216,18905
1217,165587
1218,41666
1219,46724
1220,64427
1221,59369
1222,61898
1223,31550
1224,21434
1225,23963
1226,168116
1227,18905
1228,36608
1229,61898
1230,82130
1231,127652
1232,39137
1233,21434
1234,21434
1235,26492
1236,18905
1237,18905
1238,18905
1239,26492
1240,59369
1241,46724
1242,21434
1243,26492
1244,18905
1245,29021
1246,26492
1247,56840
1248,18905
1249,21434
1250,34079
1251,29021
1252,23963
1253,61898
1254,49253
1255,34079
1256,18905
1257,39137
1258,102362
1259,36608
1260,18905
1261,29021
1262,39137
1263,66956
1264,72014
1265,64427
1266,36608
1267,46724
1268,64427
1269,56840
1270,21434
1271,18905
1272,18905
1273,18905
1274,29021
1275,26492
1276,18905
1277,26492
1278,18905
1279,21434
1280,29021
1281,26492
1282,29021
1283,23963
1284,18905
1285,29021
1286,23963
1287,34079
1288,21434
1289,26492
1290,26492
1291,18905
1292,23963
1293,18905
1294,23963
1295,54311
1296,39137
1297,34079
1298,39137
1299,36608
1300,34079
1301,18905
1302,29021
1303,34079
1304,39137
1305,34079
1306,34079
1307,61898
1308,41666
1309,44195
1310,29021
1311,18905
1312,18905
1313,29021
1314,26492
1315,23963
1316,21434
1317,34079
1318,18905
1319,29021
1320,21434
1321,29021
1322,18905
1323,29021
1324,26492
1325,26492
1326,21434
1327,18905
1328,18905
1329,18905
1330,18905
1331,18905
1332,23963
1333,18905
1334,18905
1335,26492
1336,36608
1337,36608
1338,44195
1339,31550
1340,21434
1341,34079
1342,39137
1343,66956
1344,23963
1345,21434
1346,34079
1347,21434
1348,18905
1349,29021
1350,51782
1351,39137
1352,36608
1353,26492
1354,18905
1355,18905
1356,26492
1357,23963
1358,21434
1359,18905
1360,18905
1361,21434
1362,21434
1363,18905
