,0
0,84659
1,26492
2,26492
3,34079
4,34079
5,39137
6,31550
7,49253
8,21434
9,31550
10,23963
11,29021
12,26492
13,31550
14,41666
15,18905
16,49253
17,18905
18,29021
19,18905
20,18905
21,18905
22,41666
23,18905
24,39137
25,18905
26,18905
27,18905
28,26492
29,21434
30,41666
31,18905
32,39137
33,18905
34,31550
35,23963
36,26492
37,34079
38,26492
39,29021
40,18905
41,31550
42,34079
43,26492
44,26492
45,61898
46,21434
47,18905
48,21434
49,26492
50,18905
51,18905
52,18905
53,18905
54,18905
55,31550
56,21434
57,34079
58,18905
59,18905
60,18905
61,23963
62,18905
63,23963
64,21434
65,18905
66,18905
67,18905
68,31550
69,21434
70,54311
71,26492
72,41666
73,18905
74,26492
75,49253
76,31550
77,34079
78,39137
79,44195
80,31550
81,18905
82,39137
83,21434
84,21434
85,29021
86,18905
87,23963
88,82130
89,31550
90,21434
91,36608
92,29021
93,34079
94,39137
95,21434
96,18905
97,26492
98,18905
99,18905
100,21434
101,18905
102,18905
103,18905
104,29021
105,23963
106,29021
107,18905
108,21434
109,18905
110,18905
111,18905
112,23963
113,23963
114,18905
115,18905
116,18905
117,26492
118,21434
119,31550
120,26492
121,18905
122,23963
123,21434
124,18905
125,23963
126,18905
127,18905
128,18905
129,26492
130,21434
131,26492
132,18905
133,18905
134,18905
135,29021
136,18905
137,21434
138,23963
139,18905
140,18905
141,18905
142,21434
143,18905
144,18905
145,26492
146,39137
147,34079
148,152942
149,66956
150,34079
151,36608
152,64427
153,41666
154,26492
155,79601
156,51782
157,26492
158,66956
159,61898
160,56840
161,49253
162,74543
163,36608
164,31550
165,34079
166,36608
167,26492
168,39137
169,21434
170,49253
171,77072
172,26492
173,18905
174,31550
175,18905
176,18905
177,26492
178,18905
179,18905
180,31550
181,26492
182,26492
183,26492
184,26492
185,29021
186,18905
187,23963
188,23963
189,21434
190,21434
191,31550
192,23963
193,18905
194,36608
195,18905
196,18905
197,26492
198,21434
199,18905
200,29021
201,26492
202,18905
203,26492
204,21434
205,29021
206,21434
207,23963
208,26492
209,18905
210,29021
211,21434
212,23963
213,18905
214,29021
215,18905
216,18905
217,29021
218,23963
219,18905
220,23963
221,29021
222,18905
223,26492
224,29021
225,18905
226,39137
227,21434
228,49253
229,21434
230,279392
231,26492
232,26492
233,34079
234,34079
235,39137
236,31550
237,49253
238,21434
239,31550
240,23963
241,29021
242,26492
243,31550
244,41666
245,18905
246,26492
247,39137
248,29021
249,18905
250,18905
251,36608
252,34079
253,18905
254,34079
255,18905
256,18905
257,18905
258,26492
259,26492
260,36608
261,18905
262,39137
263,18905
264,31550
265,18905
266,26492
267,34079
268,21434
269,31550
270,18905
271,34079
272,36608
273,26492
274,26492
275,69485
276,21434
277,18905
278,23963
279,26492
280,18905
281,21434
282,18905
283,18905
284,31550
285,18905
286,18905
287,31550
288,18905
289,18905
290,23963
291,18905
292,26492
293,18905
294,18905
295,18905
296,18905
297,21434
298,21434
299,21434
300,54311
301,29021
302,39137
303,18905
304,26492
305,39137
306,23963
307,34079
308,34079
309,29021
310,54311
311,21434
312,31550
313,26492
314,23963
315,29021
316,18905
317,18905
318,59369
319,26492
320,46724
321,21434
322,31550
323,18905
324,39137
325,18905
326,39137
327,18905
328,18905
329,21434
330,18905
331,18905
332,23963
333,18905
334,18905
335,18905
336,23963
337,23963
338,23963
339,18905
340,18905
341,21434
342,23963
343,18905
344,21434
345,23963
346,18905
347,18905
348,18905
349,29021
350,23963
351,21434
352,23963
353,21434
354,18905
355,23963
356,21434
357,18905
358,23963
359,18905
360,18905
361,18905
362,26492
363,21434
364,31550
365,23963
366,18905
367,31550
368,18905
369,21434
370,23963
371,18905
372,18905
373,18905
374,26492
375,21434
376,21434
377,49253
378,92246
379,97304
380,69485
381,31550
382,61898
383,66956
384,31550
385,84659
386,54311
387,26492
388,66956
389,61898
390,56840
391,49253
392,74543
393,36608
394,31550
395,34079
396,36608
397,26492
398,39137
399,21434
400,49253
401,54311
402,41666
403,18905
404,34079
405,21434
406,21434
407,26492
408,18905
409,18905
410,31550
411,26492
412,26492
413,26492
414,26492
415,29021
416,18905
417,23963
418,23963
419,21434
420,21434
421,31550
422,23963
423,18905
424,36608
425,18905
426,18905
427,26492
428,21434
429,18905
430,29021
431,26492
432,18905
433,26492
434,21434
435,29021
436,23963
437,26492
438,26492
439,31550
440,18905
441,18905
442,18905
443,18905
444,29021
445,18905
446,18905
447,29021
448,23963
449,18905
450,29021
451,34079
452,18905
453,26492
454,29021
455,39137
456,36608
457,51782
458,264218
459,26492
460,31550
461,23963
462,46724
463,31550
464,36608
465,49253
466,29021
467,21434
468,34079
469,21434
470,21434
471,26492
472,31550
473,26492
474,31550
475,59369
476,23963
477,18905
478,18905
479,18905
480,31550
481,23963
482,21434
483,39137
484,18905
485,18905
486,31550
487,18905
488,31550
489,34079
490,18905
491,34079
492,18905
493,31550
494,18905
495,26492
496,34079
497,21434
498,36608
499,29021
500,21434
501,46724
502,21434
503,79601
504,23963
505,18905
506,23963
507,23963
508,18905
509,21434
510,21434
511,21434
512,18905
513,26492
514,21434
515,21434
516,18905
517,18905
518,18905
519,23963
520,18905
521,26492
522,23963
523,18905
524,18905
525,18905
526,29021
527,21434
528,21434
529,41666
530,29021
531,36608
532,18905
533,23963
534,49253
535,18905
536,29021
537,36608
538,29021
539,56840
540,18905
541,21434
542,34079
543,21434
544,23963
545,23963
546,18905
547,23963
548,82130
549,31550
550,21434
551,36608
552,29021
553,34079
554,34079
555,21434
556,18905
557,23963
558,21434
559,18905
560,18905
561,18905
562,18905
563,18905
564,29021
565,23963
566,18905
567,26492
568,18905
569,21434
570,21434
571,18905
572,23963
573,23963
574,18905
575,18905
576,18905
577,23963
578,18905
579,18905
580,29021
581,26492
582,18905
583,23963
584,18905
585,18905
586,18905
587,18905
588,18905
589,18905
590,29021
591,21434
592,18905
593,23963
594,23963
595,18905
596,23963
597,18905
598,23963
599,18905
600,18905
601,18905
602,18905
603,18905
604,23963
605,21434
606,29021
607,36608
608,94775
609,94775
610,69485
611,31550
612,61898
613,66956
614,31550
615,84659
616,54311
617,26492
618,66956
619,61898
620,56840
621,49253
622,74543
623,36608
624,31550
625,34079
626,36608
627,26492
628,39137
629,21434
630,49253
631,54311
632,41666
633,18905
634,34079
635,21434
636,21434
637,29021
638,23963
639,18905
640,31550
641,26492
642,23963
643,29021
644,21434
645,29021
646,31550
647,18905
648,18905
649,26492
650,18905
651,31550
652,23963
653,18905
654,31550
655,18905
656,18905
657,21434
658,26492
659,18905
660,21434
661,26492
662,18905
663,31550
664,21434
665,29021
666,21434
667,26492
668,26492
669,18905
670,23963
671,21434
672,23963
673,18905
674,26492
675,23963
676,18905
677,29021
678,23963
679,18905
680,29021
681,34079
682,18905
683,26492
684,29021
685,39137
686,36608
687,51782
688,259160
689,34079
690,29021
691,23963
692,46724
693,31550
694,36608
695,49253
696,29021
697,21434
698,34079
699,21434
700,21434
701,26492
702,31550
703,26492
704,31550
705,59369
706,23963
707,18905
708,21434
709,21434
710,44195
711,23963
712,34079
713,23963
714,18905
715,18905
716,29021
717,34079
718,31550
719,18905
720,44195
721,23963
722,21434
723,18905
724,31550
725,29021
726,29021
727,26492
728,18905
729,31550
730,23963
731,36608
732,41666
733,56840
734,23963
735,18905
736,18905
737,23963
738,18905
739,21434
740,21434
741,21434
742,31550
743,21434
744,18905
745,23963
746,18905
747,18905
748,26492
749,18905
750,26492
751,18905
752,18905
753,18905
754,18905
755,29021
756,18905
757,18905
758,51782
759,26492
760,36608
761,18905
762,21434
763,36608
764,31550
765,39137
766,34079
767,31550
768,54311
769,18905
770,31550
771,29021
772,21434
773,21434
774,26492
775,18905
776,79601
777,51782
778,21434
779,31550
780,18905
781,39137
782,18905
783,39137
784,18905
785,18905
786,21434
787,18905
788,18905
789,23963
790,18905
791,18905
792,18905
793,23963
794,23963
795,23963
796,18905
797,18905
798,21434
799,23963
800,18905
801,21434
802,23963
803,18905
804,18905
805,18905
806,29021
807,23963
808,31550
809,21434
810,18905
811,18905
812,18905
813,21434
814,18905
815,23963
816,18905
817,18905
818,18905
819,26492
820,18905
821,31550
822,21434
823,18905
824,29021
825,18905
826,21434
827,18905
828,21434
829,18905
830,18905
831,18905
832,23963
833,23963
834,39137
835,39137
836,79601
837,94775
838,69485
839,29021
840,34079
841,69485
842,34079
843,29021
844,66956
845,64427
846,23963
847,49253
848,59369
849,36608
850,82130
851,31550
852,92246
853,31550
854,26492
855,23963
856,39137
857,31550
858,34079
859,49253
860,54311
861,46724
862,18905
863,21434
864,23963
865,18905
866,18905
867,26492
868,23963
869,18905
870,31550
871,23963
872,26492
873,29021
874,21434
875,29021
876,31550
877,18905
878,18905
879,26492
880,18905
881,31550
882,23963
