,0
0,6878
1,7774
2,3294
3,5534
4,3294
5,3742
6,4638
7,6430
8,4638
9,3294
10,3294
11,4638
12,4190
13,5534
14,3742
15,4190
16,3294
17,3294
18,3294
19,4190
20,3294
21,3294
22,3294
23,4190
24,5982
25,3742
26,4638
27,4190
28,3294
29,3294
30,3742
31,3294
32,4638
33,3294
34,3294
35,3294
36,4190
37,3294
38,3294
39,4190
40,3294
41,7774
42,6430
43,3294
44,3294
45,3294
46,3294
47,4190
48,3294
49,3294
50,3294
51,4190
52,7326
53,4190
54,3294
55,3294
56,3294
57,3294
58,3294
59,3294
60,4190
61,4190
62,3294
63,4638
64,3742
65,6430
66,4638
67,5086
68,4190
69,3294
70,3294
71,3294
72,5534
73,3294
74,3294
75,4638
76,4190
77,4190
78,3294
79,4638
80,5086
81,5086
82,5086
83,4190
84,3294
85,3294
86,4638
87,3294
88,5086
89,3294
90,3294
91,3294
92,3294
93,3294
94,3294
95,3742
96,3742
97,3294
98,3294
99,3294
100,3294
101,3294
102,5086
103,3294
104,3294
105,5982
106,3742
107,3294
108,5086
109,3294
110,3294
111,3294
112,3742
113,5086
114,4190
115,4638
116,4638
117,3294
118,3294
119,3294
120,3294
121,4190
122,3294
123,3742
124,4190
125,5086
126,5982
127,3294
128,3294
129,3294
130,3742
131,3294
132,4638
133,5982
134,3294
135,4638
136,4190
137,3742
138,3742
139,3742
140,3294
141,3742
142,4638
143,3294
144,5982
145,3742
146,3294
147,3294
148,3294
149,3294
150,3742
151,3294
152,3294
153,5086
154,3742
155,3294
156,3294
157,3294
158,3294
159,3294
160,5534
161,3294
162,3294
163,3294
164,3294
165,5086
166,3294
167,5086
168,3294
169,4190
170,3294
171,6878
172,4638
173,5534
174,4638
175,3294
176,3294
177,3294
178,6878
179,5086
180,3294
181,3294
182,3742
183,5086
184,3294
185,3742
186,3742
187,4638
188,3742
189,5086
190,4190
191,3294
192,3294
193,4190
194,4638
195,5982
196,8222
197,12702
198,4638
199,3294
200,3294
201,3294
202,3294
203,3294
204,3294
205,3294
206,3742
207,3742
208,3294
209,3294
210,3294
211,5534
212,3294
213,3294
214,3742
215,3742
216,3294
217,3294
218,3294
219,3742
220,4638
221,3294
222,3742
223,3294
224,3294
225,4190
226,3294
227,3294
228,3294
229,3294
230,3294
231,4190
232,5982
233,3294
234,3294
235,4638
236,3742
237,3294
238,3294
239,3742
240,3294
241,5982
242,3294
243,3294
244,4190
245,5086
246,3294
247,3294
248,3294
249,3294
250,3294
251,3294
252,3294
253,6430
254,3294
255,3742
256,4190
257,4190
258,5086
259,3294
260,3294
261,3294
262,3294
263,5086
264,3294
265,3294
266,3294
267,3742
268,3294
269,3742
270,3294
271,3742
272,3294
273,3294
274,3294
275,3294
276,3294
277,3294
278,4638
279,3742
280,3742
281,3294
282,3294
283,3294
284,3742
285,3294
286,3742
287,4190
288,5534
289,7774
290,4638
291,3294
292,4638
293,3294
294,4638
295,7774
296,3294
297,4638
298,3294
299,3294
300,3294
301,3294
302,3294
303,3294
304,3294
305,3294
306,4190
307,9118
308,5982
309,3294
310,3294
311,6430
312,4190
313,4190
314,5086
315,4190
316,6430
317,5086
318,5086
319,5982
320,3294
321,4638
322,4190
323,4190
324,4190
325,3294
326,4638
327,3294
328,4190
329,5534
330,5982
331,3294
332,3294
333,3294
334,3294
335,3294
336,3294
337,4190
338,3294
339,3294
340,4190
341,3294
342,3294
343,4638
344,3742
345,3294
346,3294
347,4638
348,4190
349,3742
350,3294
351,5086
352,4190
353,4190
354,4190
355,3294
356,3294
357,3294
358,3294
359,3294
360,3294
361,3742
362,4638
363,10014
364,10014
365,3294
366,3294
367,3294
368,5534
369,5086
370,9118
371,3294
372,3294
373,3294
374,3294
375,5534
376,3294
377,3294
378,8222
379,4638
