,0
0,19348
1,15196
2,15196
3,15196
4,15888
5,15196
6,15196
7,15888
8,15196
9,15196
10,15196
11,15888
12,17272
13,17272
14,15196
15,15196
16,15196
17,15196
18,15888
19,15196
20,15196
21,15196
22,15196
23,15196
24,15196
25,15196
26,15196
27,15196
28,15196
29,15196
30,15196
31,15196
32,15196
33,15196
34,15196
35,15196
36,15196
37,15196
38,15196
39,15196
40,15196
41,15196
42,15196
43,15196
44,15196
45,15196
46,15196
47,15196
48,15196
49,15196
50,15196
51,15196
52,15196
53,15196
54,15196
55,15196
56,15196
57,15196
58,15196
59,15196
60,15196
61,15196
62,15196
63,15196
64,15196
65,15196
66,15196
67,15196
68,15196
69,15196
70,15196
71,15196
72,15196
73,15196
74,15196
75,15196
76,15196
77,15196
78,15196
79,15196
80,15196
81,15196
82,15196
83,15196
84,15196
85,15196
86,15196
87,15196
88,15196
89,15196
90,15196
91,15196
92,15196
93,15196
94,15196
95,15196
96,15196
97,15196
98,15196
99,15196
100,15196
101,15196
102,15196
103,15196
104,15196
105,15196
106,15196
107,15196
108,15196
109,15196
110,15196
111,15196
112,15196
113,15196
114,15196
115,15196
116,15196
117,15196
118,15196
119,15196
120,15196
121,15196
122,15196
123,15196
124,15196
125,24192
126,15196
127,15196
128,15196
129,15196
130,15196
131,15196
132,15196
133,15196
134,15196
135,15196
136,15196
137,15196
138,16580
139,17964
140,15196
141,15196
142,15196
143,15196
144,15888
145,15196
146,15196
147,15196
148,15196
149,15196
150,15196
151,15196
152,15196
153,15196
154,15196
155,15196
156,15196
157,15196
158,15196
159,15196
160,15196
161,15196
162,15888
163,15196
164,15196
165,15196
166,15196
167,15196
168,15196
169,15196
170,15196
171,15196
172,15196
173,15196
174,15196
175,15196
176,15196
177,15196
178,15196
179,15196
180,15196
181,15196
182,15196
183,15196
184,15196
185,15196
186,15196
187,15196
188,15196
189,15196
190,15196
191,15196
192,15196
193,15196
194,15196
195,15196
196,15196
197,15196
198,15196
199,15196
200,15196
201,15196
202,15196
203,15196
204,15196
205,15196
206,15196
207,15196
208,15196
209,15196
210,15196
211,15196
212,15196
213,15196
214,15196
215,15196
216,15196
217,15196
218,15196
219,15196
220,15196
221,15196
222,15196
223,15196
224,15196
225,15196
226,15196
227,15196
228,15196
229,15196
230,15196
231,15196
232,15196
233,15196
234,15196
235,15196
236,15196
237,15196
238,15196
239,15196
240,15196
241,15196
242,15196
243,15196
244,15196
245,15196
246,15196
247,15196
248,15196
249,15196
250,15196
251,24192
252,15196
253,15196
254,15196
255,15888
256,15196
257,15196
258,15888
259,15196
260,15196
261,15196
262,15196
263,15888
264,17272
265,16580
266,15196
267,15196
268,15196
269,15196
270,15888
271,15196
272,15196
273,15196
274,15196
275,15196
276,15196
277,15196
278,15196
279,15196
280,15196
281,15196
282,15196
283,15196
284,15196
285,15196
286,15196
287,15196
288,15196
289,15196
290,15196
291,15196
292,15196
293,15196
294,15196
295,15196
296,15196
297,15196
298,15196
299,15196
300,15196
301,15196
302,15196
303,15196
304,15196
305,15196
306,15196
307,15196
308,15196
309,15196
310,15196
311,15196
312,15196
313,15196
314,15196
315,15196
316,15196
317,15196
318,15196
319,15196
320,15196
321,15196
322,15196
323,15196
324,15196
325,15196
326,15196
327,15196
328,15196
329,15196
330,15196
331,15196
332,15196
333,15196
334,15196
335,15196
336,15196
337,15196
338,15196
339,15196
340,15196
341,15196
342,15196
343,15196
344,15196
345,15196
346,15196
347,15196
348,15196
349,15196
350,15196
351,15196
352,15196
353,15196
354,15196
355,15196
356,15196
357,15196
358,15196
359,15196
360,15196
361,15196
362,15196
363,15196
364,15196
365,15196
366,15196
367,15196
368,15196
369,15196
370,15196
371,15196
372,15196
373,15196
374,15196
375,15196
376,15196
377,23500
378,15196
379,15196
380,15196
381,15888
382,15196
383,15196
384,15196
385,15196
386,15196
387,15196
388,15196
389,15196
390,17964
391,16580
392,15196
393,15196
394,15196
395,15196
396,15888
397,15196
398,15196
399,15196
400,15196
401,15196
402,15196
403,15196
404,15196
405,15196
406,15196
407,15196
408,15196
409,15196
410,15196
411,15196
412,15196
413,15196
414,15196
415,15196
416,15196
417,15196
418,15196
419,15196
420,15196
421,15196
422,15196
423,15196
424,15196
425,15196
426,15196
427,15196
428,15196
429,15196
430,15196
431,15196
432,15196
433,15196
434,15196
435,15196
436,15196
437,15196
438,15196
439,15196
440,15196
441,15196
442,15196
443,15196
444,15196
445,15196
446,15196
447,15196
448,15196
449,15196
450,15196
451,15196
452,15196
453,15196
454,15196
455,15196
456,15196
457,15196
458,15196
459,15196
460,15196
461,15196
462,15196
463,15196
464,15196
465,15196
466,15196
467,15196
468,15196
469,15196
470,15196
471,15196
472,15196
473,15196
474,15196
475,15196
476,15196
477,15196
478,15196
479,15196
480,15196
481,15196
482,15196
483,15196
484,15196
485,15196
486,15196
487,15196
488,15196
489,15196
490,15196
491,15196
492,15196
493,15196
494,15196
495,15196
496,15196
497,15196
498,15196
499,15196
500,15196
501,15196
502,15196
503,24192
504,15196
505,15196
506,15196
507,15888
508,15196
509,15196
510,15888
511,15196
512,15196
513,15196
514,15196
515,15888
516,16580
517,17272
518,15196
519,15196
520,15196
521,15196
522,15888
523,15196
524,15196
525,15196
526,15196
527,15196
528,15196
529,15196
530,15196
531,15196
532,15196
533,15196
534,15196
535,15196
536,15196
537,15196
538,15196
539,15196
540,15196
541,15196
542,15196
543,15196
544,15196
545,15196
546,15196
547,15196
548,15196
549,15196
550,15196
551,15196
552,15196
553,15196
554,15196
555,15196
556,15196
557,15196
558,15196
559,15196
560,15196
561,15196
562,15196
563,15196
564,15196
565,15196
566,15196
567,15196
568,15196
569,15196
570,15196
571,15196
572,15196
573,15196
574,15196
575,15196
576,15196
577,15196
578,15196
579,15196
580,15196
581,15196
582,15196
583,15196
584,15196
585,15196
586,15196
587,15196
588,15196
589,15196
590,15196
591,15196
592,15196
593,15196
594,15196
595,15196
596,15196
597,15196
598,15196
599,15196
600,15196
601,15196
602,15196
603,15196
604,15196
605,15196
606,15196
607,15196
608,15196
609,15196
610,15196
611,15196
612,15196
613,15196
614,15196
615,15196
616,15196
617,15196
618,15196
619,15196
620,15196
621,15196
622,15196
623,15196
624,15196
625,15196
626,15196
627,15196
628,15196
629,24192
630,15196
631,15196
632,15196
633,15888
634,15196
635,15196
636,15888
637,15196
638,15196
639,15196
640,15196
641,15888
642,19348
643,15196
644,15196
645,15196
646,15196
647,15196
648,15196
649,15196
650,15196
651,15196
652,15196
653,15196
654,15196
655,15196
656,15196
657,15196
658,15196
659,15196
660,15196
661,15196
662,15196
663,15196
664,15196
665,15196
666,15196
667,15196
668,15196
669,15196
670,15196
671,15196
672,15196
673,15196
674,15196
675,15196
676,15196
677,15196
678,15196
679,15196
680,15196
681,15196
682,15196
683,15196
684,15196
685,15196
686,15888
687,15196
688,15196
689,15196
690,15196
691,15196
692,15196
693,15196
694,15196
695,15196
696,15196
697,15196
698,15196
699,15196
700,15196
701,15196
702,15196
703,15196
704,15196
705,15196
706,15196
707,15196
708,15196
709,15196
710,15196
711,15196
712,15196
713,15196
714,15196
715,15196
716,15196
717,15196
718,15196
719,15196
720,15196
721,15196
722,15196
723,15196
724,15196
725,15196
726,15196
727,15196
728,15196
729,15196
730,15196
731,15196
732,15196
733,15196
734,15196
735,15196
736,15196
737,15196
738,15196
739,15196
740,15196
741,15196
742,15196
743,15196
744,15196
745,15196
746,15196
747,15196
748,15196
749,15196
750,15196
751,15196
752,15196
753,15196
754,15196
755,24192
756,15196
757,15196
758,15196
759,15888
760,15196
761,15196
762,15196
763,15196
764,15196
765,15196
766,15196
767,15196
768,17272
769,15196
770,15196
771,15196
772,15196
773,15196
774,15888
775,15196
776,15888
777,15196
778,15196
779,15196
780,15196
781,15196
782,15196
783,15196
784,15196
785,15196
786,15196
787,15196
788,15196
789,15196
790,15196
791,15888
792,15196
793,15196
794,15196
795,15196
796,15196
797,15196
798,15196
799,15196
800,15196
801,15196
802,15196
803,15196
804,15196
805,15196
806,15196
807,15196
808,15196
809,15196
810,15196
811,15196
812,15196
813,15196
814,15196
815,15196
816,15196
817,15196
818,15196
819,15196
820,15196
821,15196
822,15196
823,15196
824,15196
825,15196
826,15196
827,15196
828,15196
829,15196
830,15196
831,15196
832,15196
833,15196
834,15196
835,15196
836,15196
837,15196
838,15196
839,15196
840,15196
841,15196
842,15196
843,15196
844,15196
845,15196
846,15196
847,15196
848,15196
849,15196
850,15196
