,0
0,119851
1,17051
2,7091
3,5531
4,10571
5,5091
6,9051
7,17131
8,13531
9,7051
10,6531
11,5091
12,7011
13,5611
14,55291
15,12611
16,65371
17,7611
18,6531
19,5051
20,7571
21,6531
22,7051
23,5051
24,6571
25,134651
26,17611
27,7091
28,7011
29,9091
30,5011
31,10571
32,17171
33,13531
34,7051
35,5091
36,6491
37,5531
38,7131
39,55331
40,12611
41,65331
42,7611
43,6531
44,5051
45,7571
46,6531
47,9051
48,8571
49,148731
50,7091
51,7091
52,5531
53,9091
54,8571
55,19091
56,15051
57,5571
58,6571
59,5531
60,5051
61,6531
62,6051
63,52891
64,18571
65,53371
66,11091
67,5011
68,5531
69,6531
70,7571
71,9091
72,8531
73,120131
74,33211
75,7011
76,7091
77,5531
78,9051
79,8611
80,19091
81,15091
82,5051
83,5491
84,7091
85,6531
86,5531
87,40771
88,23211
89,23131
90,49291
91,7091
92,5011
93,5531
94,8571
95,5531
96,9091
97,7051
98,135691
99,19091
100,7131
101,7531
102,8531
103,7051
104,9131
105,17091
106,15051
107,5531
108,7091
109,7051
110,8531
111,47411
112,17011
113,29211
114,41291
115,7051
116,5531
117,6531
118,7571
119,5051
120,8571
121,7051
122,128131
123,25171
124,7011
125,7571
126,6571
127,7571
128,12531
129,17131
130,15091
131,5531
132,9091
133,7051
134,7051
135,46891
136,15531
137,22651
138,51371
139,5531
140,6491
141,5091
142,7531
143,6531
144,9051
145,5571
146,131651
147,21691
148,8531
149,7051
150,7051
151,7051
152,17131
153,19171
154,7491
155,5091
156,7051
157,6531
158,9011
159,47411
160,21091
161,45291
162,25171
163,5051
164,5451
165,8611
166,5611
167,8491
168,7051
169,7131
170,148171
171,9091
172,5571
173,11091
174,5011
175,6571
176,17131
177,15091
178,7011
179,5051
180,5531
181,6531
182,9051
183,47411
184,15531
185,38811
186,37211
187,5051
188,5491
189,8571
190,5611
191,7011
192,6571
193,5491
194,131651
195,23171
196,7091
197,5491
198,8611
199,5571
200,6531
201,15131
202,17091
203,7571
204,6491
205,5531
206,5091
207,8491
208,49371
209,17051
210,57451
211,17611
212,6531
213,5491
214,8611
215,5051
216,7531
217,6571
218,7051
219,148251
220,7571
221,7011
222,10611
223,7051
224,17131
225,17131
226,7571
227,6491
228,5531
229,6571
230,7011
231,7091
232,57411
233,23131
234,49331
235,5571
236,5011
237,6531
238,5051
239,7531
240,7051
241,8531
242,7131
243,148251
244,7011
245,7091
246,5531
247,9091
248,8571
249,19091
250,15091
251,5051
252,5491
253,6571
254,5051
255,5531
256,5091
257,46811
258,21131
259,53331
260,15131
261,5531
262,5011
263,6491
264,9091
265,5571
266,8571
267,8571
268,17891
