,0
0,448137
1,2076567
2,1455477
3,423417
4,1276257
5,2289777
6,1940607
7,642807
8,1226817
9,2345397
10,284367
11,445047
12,2969577
13,2234157
14,482127
15,1217547
16,1174287
17,1486377
18,395607
19,2088927
20,1569807
21,1755207
22,682977
23,2073477
24,1464747
25,516117
26,2299047
27,3037557
28,80427
29,1022877
30,1773747
31,1424577
32,420327
33,296727
34,2734737
35,2444277
36,463587
37,596457
38,1739757
39,1455477
40,423417
41,1251537
42,2314497
43,1934427
44,648987
45,1232997
46,2345397
47,327627
48,398697
49,2672937
50,2459727
51,83517
52,679887
53,2079657
54,1461657
55,516117
56,2088927
57,1378227
58,1937517
59,695337
60,2113647
61,1424577
62,423417
63,1273167
64,2289777
65,1940607
66,689157
67,2076567
68,1458567
69,324537
70,346167
71,2725467
72,2502987
73,463587
74,596457
75,1205187
76,1986957
77,327627
78,398697
79,2731647
80,2453547
81,268917
