,0
0,47183
1,40751
2,26279
3,20651
4,29495
5,38339
6,17435
7,15827
8,23063
9,20651
10,20651
11,23867
12,20651
13,20651
14,15827
15,28691
16,22259
17,29495
18,27887
19,15023
20,17435
21,14219
22,12611
23,18239
24,17435
25,14219
26,15023
27,16631
28,12611
29,17435
30,26279
31,23867
32,12611
33,43967
34,28691
35,27887
36,14219
37,21455
38,43967
39,24671
40,31103
41,13415
42,17435
43,16631
44,12611
45,16631
46,19043
47,14219
48,15827
49,15023
50,15023
51,12611
52,15023
53,19847
54,13415
55,17435
56,12611
57,15023
58,12611
59,17435
60,18239
61,13415
62,15827
63,16631
64,12611
65,12611
66,16631
67,43967
68,84167
69,61655
70,32711
71,49595
72,52007
73,25475
74,40751
75,35927
76,32711
77,21455
78,19847
79,22259
80,21455
81,19847
82,16631
83,13415
84,21455
85,13415
86,22259
87,22259
88,17435
89,19847
90,15827
91,21455
92,23063
93,15827
94,14219
95,32711
96,14219
97,25475
98,22259
99,39947
100,31907
101,65675
102,28691
103,35123
104,26279
105,22259
106,26279
107,37535
108,17435
109,15023
110,23063
111,21455
112,21455
113,27083
114,20651
115,20651
116,20651
117,23867
118,23063
119,23867
120,29495
121,17435
122,15827
123,15827
124,16631
125,15023
126,15023
127,17435
128,16631
129,15827
130,12611
131,19847
132,24671
133,21455
134,23063
135,48791
136,23063
137,31907
138,13415
139,43163
140,22259
141,30299
142,15023
143,15827
144,15023
145,15827
146,12611
147,18239
148,19847
149,17435
150,15023
151,14219
152,12611
153,19847
154,23063
155,14219
156,14219
157,15827
158,13415
159,16631
160,15023
161,14219
162,17435
163,15827
164,14219
165,12611
166,19043
167,29495
168,80147
169,42359
170,42359
171,28691
172,48791
173,39143
174,42359
175,43163
176,47183
177,19847
178,23063
179,17435
180,19847
181,23063
182,21455
183,17435
184,13415
185,21455
186,24671
187,12611
188,21455
189,17435
190,21455
191,19847
192,15023
193,23867
194,19847
195,24671
196,22259
197,15827
198,27887
199,27083
200,35927
201,30299
202,58439
203,27887
204,33515
205,23867
206,21455
207,34319
208,39143
209,15023
210,23867
211,22259
212,12611
213,18239
214,27887
215,19847
216,20651
217,23867
218,30299
219,23867
220,35927
221,15023
222,16631
223,15023
224,13415
225,19043
226,18239
227,14219
228,16631
229,15023
230,12611
231,18239
232,16631
233,35123
234,14219
235,40751
236,35927
237,21455
238,15023
239,19847
240,47987
241,24671
242,27083
243,14219
244,17435
245,16631
246,14219
247,15023
248,20651
249,15023
250,15827
251,17435
252,12611
253,12611
254,18239
255,21455
256,15023
257,14219
258,15023
259,12611
260,15023
261,18239
262,15023
263,17435
264,15023
265,15023
266,12611
267,17435
268,64871
269,71303
270,69695
271,28691
272,47987
273,52811
274,18239
275,37535
276,52007
277,15827
278,19847
279,17435
280,19043
281,20651
282,19847
283,21455
284,15023
285,23063
286,13415
287,22259
288,22259
289,17435
290,19847
291,15023
292,21455
293,23063
294,14219
295,14219
296,24671
297,19043
298,20651
299,22259
300,28691
301,35927
302,31907
303,66479
304,38339
305,27887
306,22259
307,19847
308,39143
309,27083
310,15023
311,23867
312,21455
313,14219
314,28691
315,13415
316,19043
317,20651
318,20651
319,31907
320,23063
321,37535
322,15023
323,16631
324,15827
325,13415
326,18239
327,17435
328,15827
329,14219
330,17435
331,13415
332,19043
333,24671
334,23867
335,12611
336,33515
337,38339
338,18239
339,22259
340,22259
341,43967
342,14219
343,30299
344,21455
345,17435
346,15023
347,15023
348,13415
349,18239
350,19043
351,17435
352,15023
353,14219
354,13415
355,16631
356,21455
357,13415
358,16631
359,12611
360,14219
361,12611
362,18239
363,19847
364,15827
365,12611
366,15827
367,12611
368,13415
369,15023
370,43163
371,79343
372,47987
373,47987
374,47987
375,38339
