,0
0,186308
1,1116086
2,714854
3,1158524
4,224888
5,356060
6,4129184
7,97574
8,302048
9,1116086
10,873032
11,1104512
12,240320
13,4364522
14,97574
15,479516
16,981056
17,1829816
18,224888
19,356060
20,4233350
21,294332
22,178592
23,1652348
24,1158524
25,224888
26,356060
27,4202486
28,31988
29,1409294
30,714854
31,1158524
32,344486
33,4364522
34,97574
35,302048
36,1116086
37,873032
38,1104512
39,475658
40,4129184
41,101432
42,475658
43,981056
44,1829816
45,224888
46,356060
47,4156190
48,74426
49,475658
50,1652348
51,1158524
52,224888
53,356060
54,4202486
55,31988
56,1409294
57,714854
58,1158524
59,344486
60,4364522
61,97574
62,475658
63,984914
64,830594
65,1004204
66,575966
67,4133042
68,93716
69,479516
70,981056
71,1829816
72,224888
73,356060
74,4225634
